,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,652.49,695.3945011530496,741.9476661223235,775.8687135750557,788.340014759427,788.1271538405032,795.710742778901,800.910875795624,801.5568797056928,801.6750790268767,802.4584863327776,802.9579606989752,803.035478816187,804.5812682513629,804.932029677273,806.1788144741031,806.0752267238696,806.3213616041112,806.7380723077066
1,739.855,745.9236156462096,758.9266875554848,769.3797422191407,778.6412069601793,781.0504046825125,797.85723136116,797.8077411907467,796.5595976093396,796.1059377976525,796.1891741972166,796.4757528879762,796.0797299811669,796.5398248542303,796.6163018193123,796.7236252664851,796.6601756594795,796.7850710796898,796.8652061666415
2,741.897,740.577937680897,749.4351234730342,751.7645415792227,780.3638669068737,781.5524669535644,809.0814255070298,806.4336902252187,803.0591668733884,801.9592412012454,801.40308229761,800.8309107481299,800.246715985258,800.1067013436161,799.6639659014268,799.4535652339049,799.3098489658412,799.203390973109,799.021938435913
3,752.902,752.1051729415104,760.8947138299519,770.877902832005,780.4794601270115,780.9367348203882,817.5968884722095,814.1624442009323,812.9567799966143,812.0423654029712,811.6963596614012,810.343858895657,810.0216506075127,809.7079262774967,809.2532673033296,809.1146593201063,808.9992578930154,808.9452122048262,808.9349830860307
4,686.247,707.6774106155815,732.0646428149469,762.4786229601992,813.7207001823931,809.6050506348633,800.9033947227676,799.8811095340507,803.2629442084743,801.8452822804259,801.0044996746142,800.630151840386,800.0287724247096,799.8939610019056,799.4897963447081,799.0571591082291,798.8941840291394,798.7954122049529,798.6612617498542
5,636.862,674.7662478947542,727.5692325322118,780.1422892717661,791.2834717269933,790.9606206014876,787.9311676696755,792.5879556465259,803.8569831364022,802.1355654990432,801.3048992488034,800.3195296696223,799.9749571599662,799.5460414316876,799.33885931652,798.8031223704377,798.696778075236,798.6513538520866,798.6283476095259
6,541.417,631.570305420365,774.6122214599185,783.4180555213095,780.3860126240993,788.3704930652272,796.7958633893431,796.832759855474,797.8510905247141,797.1563835368336,796.8472882785843,796.8263137407721,796.8965245064627,796.9135450017737,797.2543848449734,797.2584174905636,797.160441438455,797.3487466862281,797.307164152514
7,615.385,658.3808457645954,743.5507131730474,770.4309124003129,774.8179568520117,786.8951754090534,804.5388226331102,805.3409783740597,813.5415192990797,813.0756317282037,813.4395459190408,814.8188755161402,814.8745689669846,815.4987897265947,816.081646760612,816.1383075164938,816.3462530215628,817.2385089189048,817.397245820226
8,596.748,664.5412594407162,742.2675045264865,812.9967671348089,808.5865222604281,802.8367417372338,789.790609829063,795.057500673825,819.8753038160503,817.0805284256187,817.244651328835,818.2907801893912,816.8137082508251,817.6528717374001,816.4215982916278,816.8648204821071,817.0811567089112,818.2766878450516,817.9389302798986
9,528.91,689.1631362212689,706.0809200201497,872.9935478353251,861.0903848567364,853.374070677131,838.0966608822657,837.289116668711,829.3702006598899,826.5433364763873,825.1149968137604,822.082459659729,820.7812736784059,819.7220583411379,818.7127321316315,817.9817095442254,817.5242480269904,816.7779848310639,816.8087019602724
10,525.304,771.4590750052438,766.8164293803173,768.63139978684,788.2319758320874,787.7543671062983,821.2638343122203,823.076022048651,815.6749894046052,815.2584925312763,815.1017338587549,814.7340022024323,814.8517465340782,816.2338948811619,816.0730366006759,816.859099943929,816.596577556151,816.2200657018946,816.4144085976789
11,717.963,721.3682839549823,760.6233848643731,764.7202002344883,794.5561219479372,797.2480760662547,793.7789418594574,818.0618511812611,812.1595958064116,812.8848459448178,813.4082141541193,814.3417011464105,814.8264467008667,817.5733535284043,816.853202042683,818.2671654649873,817.8521394277558,817.0438631374042,817.8826641750121
12,769.873,744.556435315331,759.8506705583452,781.5467037317886,812.7014809472388,810.1119501310671,794.3298944420106,829.6869774034687,823.6413718532513,821.9534934234032,821.1424600531768,819.6464211937446,818.7354409789808,817.3357269041871,818.5090520421758,818.3018536375365,817.9626177507964,817.290415278245,819.1122527580881
13,813.236,775.1900132715942,760.8471843131165,816.223207637975,820.735537303792,815.637355591476,800.9791168964623,800.9573668463179,801.513829886371,804.0051822284016,805.8150622375257,811.6654690251273,811.9168648929112,811.9904698373152,813.4174962955034,814.7033065179442,814.8129782016337,815.041242937532,817.3501052972141
14,884.45,825.0139458159878,789.9397282204676,780.4209810106006,846.7654661301668,842.2420051234169,817.5797356124597,810.9853061915304,812.110213238509,815.307372866313,816.7770486650023,824.2403658080387,823.7207366593558,822.3407610318114,821.8270425452025,822.0272594738146,821.7370425936975,821.1442395293474,820.4832118255745
15,882.175,824.1358803006818,788.8605172918608,775.7793462490249,860.4593137942667,855.100136346719,829.1635960023906,822.4676280890002,816.5014760064281,820.2470563335637,819.575481915641,816.5166328506399,817.7620532435685,816.4416313742436,819.5518399506187,820.0722332340242,819.8015439197535,819.4468387608564,818.8968258990286
