,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,228.924,314.33478369666693,385.64860236450465,359.2896466413593,304.03739830370466,269.325991424289,300.2241983968439,342.1898847357165,263.776695534099,273.2633122098202,306.8884428737189,272.8809269276352,275.7093773004581,344.8782839480952,280.69861753664406,328.5695372601865,243.9141793793925,293.24269878564274,299.982778074764
1,200.611,310.07078611581625,358.74423952179177,354.58676658714455,298.0236486919033,259.6516328384306,293.7454776341317,334.9361803706369,279.8215854303678,262.7835200020278,296.48012869641843,276.09519532590366,275.73761290964785,330.1308726927316,284.05779964342616,316.0804550992931,253.21311077977487,288.5646437295877,306.15697953477644
2,222.955,310.3508851417906,326.4304090189613,333.66627499050577,279.4966596673407,250.84795373975146,272.33880707136103,304.3037139840822,275.257147888626,272.4629487399565,276.64723804683814,279.7704886159468,261.2007351403585,299.7807038615626,283.67002931006715,298.813681410018,257.25764919821904,285.8016042690482,304.3592798934216
3,236.568,275.3528817224917,301.3594248006889,297.32951486634727,299.674601586533,300.5080210058187,314.4988907709941,278.1379022321087,268.21627505312796,252.5700451435529,282.3371725692124,285.90679056399875,266.2191377377609,313.73656100441974,281.5860786692052,287.39534741530866,257.4034327480026,292.11830602343406,305.8852602131937
4,257.187,265.9230864938898,281.97209018758946,273.88527687401773,286.3030449287073,289.8094537397512,323.71771183326615,263.17179743412885,242.12703856004603,270.8176996557076,264.21228781045454,267.4039386912339,237.62303444644454,272.69741814727666,272.4200916562181,269.77335799731924,260.0648353787052,267.18918269062647,262.12880155295625
5,246.1,238.50413471920746,267.45558379724775,281.8835594516589,261.8890850347361,284.69164110793866,316.10005649729766,254.7800256087322,252.79377253848585,246.485981534368,257.8801173744068,257.96153392932905,243.1307173526037,260.7674033920788,252.09327516404082,251.37242387033527,247.53055363691774,268.57654199798577,248.8047810514963
6,239.069,239.28426045340967,274.5921203273844,274.648708433308,328.9786185417999,271.9797462274568,322.7106333571258,221.88955296879865,228.371481355346,245.0497936860324,247.16515376104942,256.7431724507442,246.2868838964141,254.73814900611393,238.23398708954218,256.85537642881485,234.757938738916,249.30203058799907,255.37848343244875
7,251.866,247.97607037404464,293.8214901156421,236.34311749070793,327.08783526257923,278.7901206863313,369.88073011629945,254.7663293460162,247.9080890650965,257.5000975137833,251.35692047405968,250.56916308130303,246.6416268446687,259.784813111961,250.5604414129964,253.88171327946426,249.15114643710012,271.6545139934825,249.74294662563582
8,250.962,245.9586275994989,243.59324491639663,259.42904625341924,338.0652515684955,277.13800186071256,372.76479990761914,237.8635688418146,236.41736003171638,235.80776554750403,247.82127660260542,263.97645468766444,234.87805464804808,270.1665714625282,255.97034256739772,265.549024246275,243.6863460260734,251.7388062012748,248.71882661601572
9,253.124,245.26797192364472,272.28286238226445,275.27578634421457,288.0593481868526,273.7965617452724,376.9306213361906,237.2305625286832,266.27284845195135,251.53277420551274,248.74702672891593,247.8949749892018,257.4725970827639,255.91136217401015,250.50242822178524,266.11349051611637,254.14271361261478,270.85468385815244,267.63748055690263
10,242.354,248.59216612551546,276.85641927843324,288.65340844593936,270.337143664148,271.5478719905827,398.4287172705444,224.85639423864,247.75666090206454,246.20702420551265,264.05990537055123,237.06282474728695,253.1301843843513,256.8612907454386,252.97016631702328,262.72856392881476,251.8019532022304,255.19720261717111,280.64061176961866
11,257.424,253.79957867130295,273.84928554243766,286.90415869793355,293.850540599703,253.426014126225,383.5171245829437,232.85120773070346,266.642262504752,261.42788784187644,264.6348591464985,255.55430909627134,259.465041410495,262.3907387973867,249.40295996781705,265.0103258335767,245.46927895980627,269.43594937041803,258.1098401794049
12,243.67,270.3258123314338,303.9335715428357,310.3691047788654,394.17367220341634,212.2880038587149,262.5408183058868,241.3186061794768,279.72852467115746,245.93515270858862,242.38337850070738,271.1099032104903,244.47590071785424,266.61707213072003,258.25834749858694,268.88096237758833,251.2764174879447,268.55042700389566,267.5395582305652
13,224.97,268.7506021200765,287.4578509215029,350.942684015245,397.3650629235054,209.46900813221936,235.32464877649144,255.04143951281026,284.39400481601217,234.73922683621532,235.4034780678069,251.83599167999188,242.50467398625284,260.93307213072,258.14276164000023,233.86607348869939,229.2328841546115,251.28868080238468,246.5231311021379
