,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.6,15.4,16.3,17.8,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
1,16.3,17.0,17.0,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
2,16.3,16.3,17.0,17.0,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
3,17.0,17.0,17.0,17.8,17.8,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
4,15.1,15.4,16.3,17.0,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
5,14.6,14.8,15.8,17.8,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
6,14.0,14.5,17.8,17.8,17.8,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
7,14.5,14.8,17.0,17.8,17.8,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
8,14.3,14.8,17.0,20.3,20.3,20.3,18.9,18.9,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,22.1
9,14.0,15.4,15.4,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3
10,14.0,17.8,17.8,17.8,18.9,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
11,15.8,15.8,17.0,17.8,18.9,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1
12,17.8,17.0,17.0,17.8,20.3,20.3,18.9,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1
13,20.3,17.8,17.0,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
14,31.3,22.1,18.9,17.8,24.5,24.5,22.1,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
15,31.3,22.1,18.9,17.8,27.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1
16,24.5,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
17,27.5,22.1,20.3,17.8,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
18,92.8,42.7,27.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1
19,61.6,36.3,24.5,22.1,20.3,20.3,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,20.3,22.1,20.3
20,36.3,24.5,22.1,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,20.3
21,24.5,22.1,20.3,18.9,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3
22,61.6,42.7,31.3,24.5,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1
23,24.5,22.1,20.3,22.1,18.9,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,22.1
24,22.1,22.1,22.1,20.3,17.8,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1
25,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
26,18.9,22.1,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
27,18.9,36.3,31.3,24.5,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
28,14.8,92.8,61.6,36.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,20.3,22.1,22.1
29,20.3,17.8,50.9,36.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
30,27.5,20.3,24.5,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
31,92.8,42.7,27.5,24.5,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
32,61.6,31.3,22.1,24.5,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
33,27.5,22.1,20.3,36.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
34,75.2,36.3,24.5,22.1,20.3,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
35,61.6,31.3,22.1,20.3,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
36,92.8,42.7,31.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1
37,230.4,92.8,50.9,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
38,50.9,31.3,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
39,31.3,24.5,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
40,36.3,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1
