,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,39208792.0,1075491.0,628247746.8,628247748.12,0.0,1.0
1,1.21,0.08,0.06,803783.6,39208792.0,988411.12,591558715.65,592362500.46,0.0583,0.152
2,1.17,0.11,0.07,1333935.23,39208792.0,956233.4,581790981.22,583124917.62,0.0406,0.124
3,1.11,0.15,0.08,1655004.37,39208792.0,910575.64,576632637.53,578287643.01,0.0352,0.111
4,1.06,0.2,0.09,1809664.09,39208792.0,863351.78,574147115.3,575956780.4499999,0.0266,0.118
5,1.05,0.2,0.09,1835978.49,39208792.0,855100.14,573781095.19,575617074.73,0.0106,0.025
6,1.03,0.21,0.09,1808815.73,39208792.0,844770.44,573166626.33,574975443.09,0.0196,0.097
7,1.03,0.22,0.09,1808854.49,39208792.0,838897.04,573031267.31,574840122.8299999,0.0079,0.028
8,1.02,0.22,0.09,1795601.29,39208792.0,836278.43,572899555.03,574695157.3399999,0.0125,0.036
9,1.02,0.22,0.09,1783895.92,39208792.0,834321.91,572858057.91,574641954.8499999,0.0073,0.017
10,1.02,0.22,0.09,1779425.36,39208792.0,834274.87,572837870.0,574617296.38,0.004,0.01
11,1.02,0.23,0.09,1762420.64,39208792.0,832697.16,572825070.14,574587491.8,0.0066,0.019
12,1.02,0.23,0.09,1757388.87,39208792.0,832246.67,572808195.17,574565585.06,0.0053,0.008
13,1.02,0.23,0.09,1752136.12,39208792.0,833038.32,572802429.83,574554566.97,0.0048,0.009
14,1.02,0.23,0.09,1748587.75,39208792.0,832630.42,572789119.5,574537708.27,0.0049,0.008
15,1.02,0.23,0.09,1744785.27,39208792.0,833071.13,572779245.93,574524032.2199999,0.0048,0.009
16,1.02,0.23,0.09,1743757.34,39208792.0,832841.81,572775665.82,574519424.1800001,0.002,0.002
17,1.02,0.23,0.09,1740647.83,39208792.0,832758.16,572772394.09,574513042.94,0.0034,0.004
18,1.02,0.23,0.09,1739264.28,39208792.0,832570.09,572765858.97,574505124.27,0.0033,0.004
