,0,1,2
0,0.0,0.041791952032969336,0.041791952032969336
1,0.15,0.23358390406593862,0.23358390406593862
2,15.225,6.741233737307223,6.741233737307223
3,15.0,6.641609593406134,6.641609593406134
4,5.0,4.331328767472494,4.331328767472494
5,0.0,0.6686712325275055,0.6686712325275055
6,0.0,1.0587294515018892,1.0587294515018892
7,0.0,0.0,0.0
8,0.0,3.1761883545056695,3.1761883545056695
9,0.0,0.0,0.0
10,0.0,1.0587294515018892,1.0587294515018892
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,2.1174589030037785,2.1174589030037785
14,0.9,1.3457808216850078,1.3457808216850078
15,0.3,0.1328321918681227,0.1328321918681227
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,1.0587294515018892,1.0587294515018892
20,0.0,1.0587294515018892,1.0587294515018892
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,2.1174589030037785,2.1174589030037785
27,0.0,2.1174589030037785,2.1174589030037785
28,0.0,1.0587294515018892,1.0587294515018892
29,0.0,0.0,0.0
30,0.0,1.0587294515018892,1.0587294515018892
31,0.0,2.1174589030037785,2.1174589030037785
32,0.0,3.1761883545056695,3.1761883545056695
33,12.9,7.829243153333054,7.829243153333054
34,14.7,7.567506853039899,7.567506853039899
35,2.7,2.254219178314992,2.254219178314992
36,0.9,0.39849657560436846,0.39849657560436846
37,0.0,2.1174589030037785,2.1174589030037785
38,0.7,2.427400684029399,2.427400684029399
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,5.4,3.449708905128099,3.449708905128099
42,2.2,0.9741027403662329,0.9741027403662329
43,0.0,0.45692534222713366,0.45692534222713366
44,0.055,1.0830820200110447,1.0830820200110447
45,0.165,2.1905166085312464,2.1905166085312464
46,0.0,3.1761883545056695,3.1761883545056695
47,0.0,1.0587294515018892,1.0587294515018892
