,0,1,2,3,4,5,6,7,8
0,0.0,2.6068840161636646,4.318236854709774,4.759773618747312,4.014051162100108,4.654200433812499,4.671629132375003,4.64920512083347,4.64920512083347
1,0.0,2.6301036313095363,4.411487186130199,4.885256740157074,4.151397198421704,4.793483905138008,4.81095362505074,4.788550229875135,4.788550229875135
2,0.0,2.6718989385721064,4.42821873539806,4.890452282216045,4.152347043102736,4.793740348342491,4.811195386851841,4.788784613148159,4.788784613148159
3,0.0,1.4916345729454655e-15,2.6517213366251917e-15,8.234222373877844e-16,1.5053736906542932e-16,4.064273463705475e-17,3.8315933336417796e-17,3.714653772196533e-17,3.714653772196533e-17
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.37059727857819696,-0.6384525673342951,-0.7646674568589353,-0.8625923140597931,-0.8355641183169059,-0.8347596116011299,-0.8362776795950398,-0.8362776795950398
8,0.0,-0.7038928894963784,-1.2246353429968977,-1.4729092686252545,-1.5351086124180806,-1.5800090137712963,-1.5802790568381295,-1.5793251521317746,-1.5793251521317746
9,0.0,-0.8432105803716118,-1.4603108016146549,-1.752934976058254,-1.831456928852285,-1.8790231163355666,-1.8793496021456413,-1.8784240642346788,-1.8784240642346788
10,0.0,-0.9825282712468449,-1.695986260232412,-2.0329606834912535,-2.1278052452864893,-2.1780372188998363,-2.1784201474531524,-2.1775229763375825,-2.1775229763375825
11,0.0,-0.6046290347477749,-0.34001717291107414,-0.2268188466458396,-0.15598240394232196,-0.17915558298578757,-0.17896559513853177,-0.1777804897132753,-0.1777804897132753
12,0.0,-3.467818669644233,-2.7270865404822207,-2.484908312935006,-2.2597401632025176,-2.353171683602218,-2.3544692770267743,-2.3540317949653704,-2.3540317949653704
13,0.0,0.0,-3.491691812482759,-5.19755637693035,-5.689343411458732,-6.396277707820564,-6.371634928484956,-6.358160425112494,-6.358160425112494
14,0.0,0.6792045954085401,1.4377132428653696,1.688073405589316,1.9162528243074495,1.326902462293083,1.3540348486308613,1.368760569934673,1.368760569934673
15,0.0,0.2148122924910963,0.652128380806179,0.7546543808126515,0.9284251028601006,0.3301887870788489,0.35713303093915555,0.3717641962583255,0.3717641962583255
16,0.0,-1.1783646162612347,-1.7046262053713932,-2.045602693517343,-2.035058061481946,-2.6599522385638537,-2.6335724221359618,-2.6192249247707173,-2.6192249247707173
17,0.0,-0.9926076950942578,-1.7302102240280588,-2.1684598587569712,-2.1937155115092657,-2.824456542034295,-2.798200521151716,-2.7839152405162535,-2.7839152405162535
18,0.0,0.10335813979090977,-0.08012072765657331,-0.2633258253742193,-0.19471521205727793,-0.31371549472427185,-0.31555445606554827,-0.3153890527877708,-0.3153890527877708
19,0.0,-1.0292629337048782,-1.9958496553109895,-2.533460116283934,-2.595284400783355,-2.716016271611281,-2.71942670417887,-2.7198154543744897,-2.7198154543744897
20,0.0,0.6174721724403777,0.789834265550901,0.7764437455741188,0.9075526994689438,0.8183304206983926,0.815587141355918,0.8155336866818381,0.8155336866818381
21,0.0,0.6193297416520475,0.7929766049991378,0.7801774216732255,0.9115040103547333,0.8223172753992495,0.8195747486266848,0.8195216721765436,0.8195216721765436
22,0.0,-0.40233332476632894,0.3839831784514208,0.6531752824539419,0.8882855848183961,0.816048663734106,0.813665015710865,0.8137923032804038,0.8137923032804038
23,0.0,0.0,-2.87312317248869,-4.288248419793236,-4.673032126904606,-4.846509287980516,-4.851036497637268,-4.85198651373472,-4.85198651373472
24,0.0,-1.0530541086081868,-1.8512963054707758,-2.3203406549153076,-2.356929955190093,-2.3184121586262374,-2.330616444586529,-2.335424778692794,-2.335424778692794
25,0.0,-1.4299959129242938,-0.38652115195268427,0.08227733571939205,0.2839884082268925,0.45688867927437443,0.44752967614374733,0.4441513142753245,0.4441513142753245
