,1,2,3
0,"[4, [17, 12, 45, 13, 39, 19], [18, 12, 45, 14, 39, 19]]","[0, [19, 41, 34, 40, 34, 42], [19, 41, 34, 40, 34, 42]]","[0, [39, 11, 43, 9, 42, 6], [39, 11, 43, 9, 42, 6]]"
1,"[25, [5, 17, 24, 24, 13, 24], [5, 16, 25, 26, 13, 24]]","[12, [19, 28, 6, 27, 12, 26], [19, 28, 7, 27, 13, 26]]","[0, [21, 43, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]"
2,"[6, [1, 22, 13, 28, 30, 28], [1, 22, 13, 27, 30, 27]]","[0, [20, 10, 34, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[0, [35, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]"
3,"[40, [37, 45, 17, 40, 5, 37], [39, 44, 16, 43, 5, 36]]","[0, [41, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [24, 24, 43, 40, 46, 28], [24, 24, 43, 40, 46, 28]]"
4,"[17, [37, 19, 22, 34, 21, 14], [41, 18, 22, 35, 22, 14]]","[7, [22, 33, 9, 32, 45, 37], [22, 33, 9, 32, 46, 37]]","[0, [32, 13, 43, 3, 12, 10], [32, 13, 43, 3, 12, 10]]"
5,"[23, [4, 45, 38, 34, 40, 45], [4, 46, 38, 35, 40, 46]]","[0, [39, 44, 16, 43, 5, 36], [39, 44, 16, 43, 5, 36]]","[0, [14, 47, 44, 47, 34, 22], [14, 47, 44, 47, 34, 22]]"
6,"[27, [24, 32, 45, 45, 45, 16], [25, 32, 43, 44, 47, 16]]","[0, [39, 16, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]"
7,"[10, [45, 37, 28, 30, 34, 7], [44, 36, 26, 30, 34, 7]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[0, [14, 1, 14, 15, 35, 47], [14, 1, 14, 15, 35, 47]]"
8,"[33, [24, 46, 28, 30, 31, 2], [24, 47, 27, 32, 33, 2]]","[0, [33, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]"
9,"[1, [19, 21, 20, 26, 22, 17], [19, 21, 20, 26, 23, 17]]","[0, [45, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[6, [10, 23, 17, 22, 25, 15], [10, 23, 16, 22, 25, 15]]"
