,0,1,2,3
0,6.59,13.52890560039294,11.089769304545113,12.44883931432407
1,11.582,16.16867520039294,11.323406186169723,12.800386203317037
2,9.234,15.342565527665665,11.667222862397605,13.70307884355212
3,3.019,12.056073527665665,11.899249197597605,13.694076221746359
4,2.593,11.830804727665665,11.915153174877604,13.693459147427896
5,6.53,13.686043127665668,11.698525343837604,13.411000307272248
6,9.258,14.709765083221221,12.76085383464494,14.37972640627337
7,13.986,17.527049083221222,-1.2374096652754196,14.92285903007028
8,7.343,14.01423068322122,12.809958563284942,14.377821142802139
9,9.08,14.461556283221222,12.29660737592494,13.358939168871705
10,7.024,13.380233483221222,12.384419479890658,13.366662059237838
11,8.876,14.335968246857584,12.04929460557793,13.14357399527026
12,10.99,16.31771811352425,11.62388973165793,13.160079704378356
13,15.815,18.136547786251526,-1.2804402737093588,14.715791391570288
14,9.701,14.437144871965812,15.482613852511957,14.059745691472898
15,20.018,10.585518400000003,15.746303296817354,14.04657292325607
16,17.579,9.295775200000001,17.158608979924168,-0.6657540284210554
17,8.584,12.660093147521366,13.72145379799207,12.744949392582425
18,23.108,12.219510400000003,15.882288225681364,14.727579016788079
19,13.383,15.149077983885004,14.604860754259084,13.738343202679266
20,5.6,11.033427583885,14.539005089165752,13.27387123581822
21,3.615,9.822541869599288,14.624493620594324,13.270554280798791
22,6.694,11.444120269599289,13.533087685554321,13.312900831078343
23,18.218,9.633678400000003,14.634177608820757,14.214542178419244
24,6.844,11.84115472293262,14.315904466135999,14.069290376355411
25,19.312,10.212185600000003,16.13289603621504,15.650223403436344
26,17.249,9.121271200000002,15.139314592855042,14.64997436343871
27,19.99,10.570712000000002,14.905300272375044,14.243534119073336
28,6.57,11.90712552293262,13.097989477656,12.651577777908434
29,3.489,9.376722722932621,13.272710382002668,12.640717606819786
30,8.055,13.518956856265955,15.54970865218933,13.79893007393654
31,8.862,13.82960001182151,16.196161711810277,14.451585998253554
32,9.657,13.164811192773891,12.970985335768372,12.769557108310648
33,18.388,9.723574400000002,14.523280453338208,15.226340457748938
34,15.216,15.87515346969697,14.627259618744873,15.208282266131162
35,23.122,12.226913600000001,13.814225353545478,12.954467995620897
36,22.524,11.910691200000002,13.631727970774953,13.306621851967128
37,9.855,14.11973303333333,14.940622315754318,13.649921195826375
38,13.116,15.844149833333331,13.775808203960032,12.679688983363995
39,17.957,9.495661600000002,14.224011473233364,12.662298696516187
40,12.829,15.017861433333334,12.966155215000036,11.868896419335643
41,19.875,10.509900000000002,13.50951094219336,12.06622191712054
42,24.22,12.807536000000002,15.585825113320636,13.118897290917165
43,23.02,12.172976000000002,14.342693249320636,11.917454407240367
44,21.28,11.252864,13.065324680330157,10.666290307717201
45,12.74,14.205490900000001,12.807927506904447,9.616701318046118
46,4.895,12.189234899999999,16.5944786249489,-0.6438657706480153
47,32.229,17.0426952,-1.2032142811199993,16.590794174977024
