,0
0,3333
1,1093
2,1093
3,593
4,593
5,0
6,0
7,130
8,130
9,0
10,2400
11,2400
12,2400
13,2520
14,2520
15,2520
16,2520
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,2400
30,2400
31,2400
32,2400
33,2410
34,2400
35,0
36,0
37,0
38,0
39,1200
40,0
41,0
42,105
43,105
44,100
45,2500
46,2401
47,2401
48,0
49,0
50,0
51,0
52,35
53,0
54,2400
55,2400
56,2400
57,2400
58,1200
59,1200
60,1200
61,1500
62,1500
63,2600
64,5075
65,1475
66,0
67,0
68,0
69,0
70,600
71,600
72,600
73,0
74,0
75,0
76,0
77,0
78,0
79,1100
80,1100
81,1100
82,1115
83,15
84,0
85,0
86,1000
87,8200
88,7000
89,7200
90,7300
91,7300
92,1300
93,45
94,45
95,1145
96,1100
97,3500
98,3500
99,2480
100,80
101,2480
102,3680
103,3680
104,3600
105,0
106,0
107,1200
108,1272
109,2172
110,2100
111,1320
112,1320
113,1320
114,1200
115,0
116,50
117,1250
118,1550
119,1250
120,270
121,285
122,65
123,66
124,16
125,16
126,1
127,0
128,0
129,0
130,0
131,3600
132,3600
133,3660
134,60
135,60
136,15
137,0
138,0
139,0
140,2100
141,2100
142,2100
143,3193
