,0
0,600
1,600
2,600
3,600
4,0
5,0
6,0
7,100
8,7300
9,1300
10,1300
11,1400
12,1400
13,5205
14,5105
15,5
16,5
17,5
18,0
19,0
20,0
21,0
22,0
23,2100
24,2100
25,1100
26,1100
27,1100
28,1100
29,20
30,20
31,20
32,50
33,30
34,1230
35,1230
36,1230
37,1230
38,4630
39,5600
40,5615
41,2215
42,15
43,15
44,15
45,15
46,90
47,90
48,15
49,0
50,2400
51,2400
52,2400
53,2400
54,2400
55,2400
56,0
57,0
58,2400
59,3600
60,3600
61,3600
62,3600
63,3760
64,3700
65,310
66,230
67,130
68,0
69,0
70,400
71,400
72,435
73,435
74,2397
75,2335
76,2545
77,2545
78,2448
79,148
80,2548
81,2548
82,2400
83,0
84,300
85,300
86,300
87,260
88,255
89,255
90,45
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,81
99,201
100,229
101,210
102,210
103,210
104,210
105,203
106,148
107,148
108,0
109,0
110,0
111,0
112,8
113,8
114,23
115,23
116,23
117,15
118,15
119,6000
120,6000
121,6000
122,6005
123,5
124,5
125,56
126,56
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,2400
136,2400
137,2400
138,2493
139,2493
140,123
141,30
142,30
143,630
