,0,1,2,3
0,1800,1800.0,1800.0,1800.0
1,600,640.6263545977099,634.2528217359663,634.2528217359663
2,7400,7968.768964367936,7879.539504303527,7879.539504303527
3,4000,4081.252709195419,4068.505643471932,4068.505643471932
4,11710,6956.716512067949,7702.419856891943,7702.419856891943
5,15,4077.6354597709824,3440.28217359663,3440.28217359663
6,0,0.0,0.0,0.0
7,2100,2100.0,2100.0,2100.0
8,4300,4300.0,4300.0,4300.0
9,2220,2220.0,2220.0,2220.0
10,90,90.0,90.0,90.0
11,2490,2490.0,2490.0,2490.0
12,7090,8958.812311494648,8665.629799854447,8665.629799854447
13,13430,7973.880577527577,8829.84604085973,8829.84604085973
14,45,2726.339403448849,2305.686234573777,2305.686234573777
15,195,1088.779801149616,948.5620781912584,948.5620781912584
16,2415,2427.187906379312,2425.275846520789,2425.275846520789
17,7200,8175.032510345035,8022.06772166319,8022.06772166319
18,4800,7725.097531035108,7266.203164989574,7266.203164989574
19,6000,6487.516255172514,6411.033860831593,6411.033860831593
20,10800,6412.353703447339,7100.695252515639,7100.695252515639
21,7770,6307.451234482447,6536.898417505215,6536.898417505215
22,360,1822.5487655175536,1593.1015824947867,1593.1015824947867
23,800,800.0,800.0,800.0
24,3267,3267.0,3267.0,3267.0
25,7425,7425.0,7425.0,7425.0
26,5144,5144.0,5144.0,5144.0
27,4948,4948.0,4948.0,4948.0
28,900,900.0,900.0,900.0
29,770,770.0,770.0,770.0
30,45,45.0,45.0,45.0
31,0,0.0,0.0,0.0
32,81,81.0,81.0,81.0
33,640,640.0,640.0,640.0
34,630,630.0,630.0,630.0
35,499,499.0,499.0,499.0
36,0,0.0,0.0,0.0
37,16,16.0,20.70645195084976,20.70645195084976
38,69,2506.5812758625893,2124.1693041579774,2124.1693041579774
39,6030,10905.16255172518,9194.341766195153,9194.341766195153
40,18005,10690.224854682347,9013.123867270933,9013.123867270933
41,66,68.03131772988549,2892.3682202551327,2892.3682202551327
42,56,56.0,997.2903901699532,997.2903901699532
43,0,0.0,0.0,0.0
44,0,0.0,0.0,0.0
45,7200,7200.0,7200.0,7200.0
46,5109,5109.0,5109.0,5109.0
47,690,690.0,690.0,690.0
