,0,1,2
0,5519,2948.718114069324,2948.718114069324
1,1186,1097.122433392247,1097.122433392247
2,260,260.0,260.0
3,4800,4800.0,4800.0
4,7440,7440.0,7440.0
5,5040,5040.0,5040.0
6,0,0.0,0.0
7,0,0.0,0.0
8,0,0.0,0.0
9,2400,2400.0,2400.0
10,7200,7200.0,7200.0
11,4810,4810.0,4810.0
12,0,0.0,0.0
13,1200,1200.0,1200.0
14,310,310.0,310.0
15,7302,7302.0,7302.0
16,0,0.0,0.0
17,35,35.0,35.0
18,7200,7200.0,7200.0
19,4800,4800.0,4800.0
20,4200,4200.0,4200.0
21,9150,9150.0,9150.0
22,0,0.0,0.0
23,1200,1200.0,1200.0
24,600,600.0,600.0
25,0,0.0,0.0
26,2200,2200.0,2200.0
27,2230,7964.036555338929,7964.036555338929
28,1000,11130.131247765437,11130.131247765437
29,22400,11696.465096700666,11696.465096700666
30,15900,8302.401564175918,8302.401564175918
31,1235,3098.561880485152,3098.561880485152
32,8100,8673.403655533892,8673.403655533892
33,5040,5040.0,5040.0
34,10960,10960.0,10960.0
35,1200,1200.0,1200.0
36,5544,5544.0,5544.0
37,3960,3960.0,3960.0
38,1250,1250.0,1250.0
39,4050,4050.0,4050.0
40,620,620.0,620.0
41,98,98.0,98.0
42,1,1.0,1.0
43,3600,3600.0,3600.0
44,7320,7320.0,7320.0
45,75,119.4387833038767,119.4387833038767
46,2100,5195.901903503409,5195.901903503409
47,7393,6911.818765731141,6911.818765731141
