,0,1,2,3,4
0,0,0,0,0,0
1,10000,10000,10000,10000,10000
2,0,0,0,0,0
3,0,0,0,0,0
4,0,0,0,0,0
5,0,0,0,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,0,0,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,0,0,0,0,0
13,0,0,0,0,0
14,0,0,0,0,0
15,0,0,0,0,0
16,0,0,0,0,0
17,0,0,0,0,0
18,0,0,0,0,0
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,0,0,0,0,0
23,0,0,0,0,0
24,0,0,0,0,0
25,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
28,0,0,0,0,0
29,0,0,0,0,0
30,600,900,900,2100,900
31,2400,2100,2100,900,2100
32,48000,48000,48000,48000,48000
33,24000,24000,24000,24000,24000
34,0,0,0,0,0
35,0,0,0,0,0
36,18000,18000,18000,18000,18000
37,0,0,0,0,0
38,0,0,0,0,0
39,0,0,0,0,0
40,0,0,0,0,0
41,0,0,0,0,0
42,0,0,0,0,0
43,0,0,0,0,0
44,300,300,300,300,300
45,300,300,300,300,300
46,0,0,0,0,0
47,0,0,0,0,0
