,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.0,43.84157272727292,94.09009939090933,91.04295130979112,89.91011684538343,88.0928318590119,97.61594686638351,94.74860835412478,96.89503477200392,97.97590998810861,98.39176586095815,99.25627760594423,99.96150657120158,100.88453529666113,100.87985543360107,101.44428332856317,101.57376692597185,102.03752682661136,102.11921989524993,102.38528657870708,102.44262442200159,102.64194146693379,102.64983460934691,102.81085699625997,102.85500487805632,103.0624740535977,103.06823984574619,103.21879645523885,103.30701071389733,103.80543388410925,103.96074539831872,104.24555523645189,104.27310218600013,104.30529688354218
1,0.0,52.84938272727289,50.097098800909244,47.864413738081055,45.58123818696217,51.54728845829662,51.09954201600514,56.76307245016305,55.9240075807611,56.60697498720449,56.58842766505673,57.120637439218235,57.54701960530921,56.995613200427684,56.8208043608264,57.22637358368065,57.38689647544958,57.5836557283417,57.65391853917681,57.86294823619468,57.914639417831694,58.07425801163925,58.01485475362761,58.14249186582883,58.18979811275561,58.3532369424194,58.293609705476975,58.40370009581123,58.49852454718857,58.85757435773492,58.797504783377185,59.01223399011954,58.95194775612942,58.979294608101334
2,0.0,79.15608272727275,75.94996750090911,73.49445850838093,72.60732546478876,71.23768093188734,70.6502425272279,76.45532888553312,76.10703065703537,76.43012790194484,76.17586551823901,76.40305866528142,76.33808872524207,75.51755783798966,75.23084970730562,74.6175557511514,74.74545979408622,74.69479123038515,74.68969815483155,74.51260005569287,74.5265645855104,74.4223607031442,74.29655242632111,74.20003735248618,74.211809746234,74.07845648282995,73.9928012925492,73.77054153336103,73.79567968647866,73.20900146340347,73.3590833512101,73.0748724580028,73.00930842366282,73.0011209149672
3,0.0,78.33655772727275,74.84428097590911,72.07888626565594,70.99432051673371,69.35510706794923,75.27242569927617,81.2564455954307,80.10776424828553,80.46425535805625,80.16426569479593,80.42327186935044,79.68161002995741,78.77108392965785,78.65791522069881,78.18157131119636,78.31166633857113,78.28794674214762,78.2930956412848,78.16996213871015,78.18945868144465,78.12047516540692,77.91406810745491,77.84801418953316,77.86520489215822,77.77257946758678,77.69889801146415,76.65998567196247,76.69747750823147,76.26140629179072,76.40556977476896,76.20042932163183,76.13126113042821,76.12860866902584
4,0.0,-0.06384000000000005,-2.722437240000002,23.27894049777335,22.942638152297842,22.447179303708776,21.720598407190234,28.431969467523174,29.14622355204155,29.499258113352642,29.386349339012583,29.524583011701786,29.358235096643277,27.15678320351508,27.16011239673446,26.70740602732176,26.88427621998039,26.86191690748318,26.86760719962301,26.55266191479833,26.572225424423408,26.502275207851486,26.472027932643634,26.411094255770763,26.428938211662917,26.34309358720211,26.253940616959852,26.082706973258095,26.10745003359116,25.674014198157714,25.884205739896267,25.67812304991402,25.5915718316488,25.588870392878533
5,0.0,34.82211939393938,32.49794873757574,28.51371321559978,25.733301370228183,37.96134136744714,37.6044946606099,44.28862462584709,43.65981713033693,44.328458869933286,44.38604859613734,44.184978073283794,43.95441318291738,44.02841284225977,44.17802214656292,44.83505879032134,45.0243366635503,45.20436204883524,45.2915847840257,44.381389723356996,44.44265817184018,44.669017259369674,44.62237024211031,44.81073651138064,44.86978115835051,45.11401245698286,45.06692344452588,44.95025095242584,45.00843825813391,45.62300206219568,45.57514506013348,45.92919388633458,45.88045069244824,45.91684404148384
6,0.0,35.961439393939415,33.15350025757578,30.367497527368702,27.172256054567647,39.78383382215283,39.56989965304207,44.33084947849116,43.78614728474926,44.4556873799314,44.46801342060546,44.194485340081826,43.68258576666848,44.184633700173364,44.33639034190277,44.98585141258236,45.17154540985574,45.315808084742486,45.40261059452779,44.937384488582516,44.99779894230048,45.219341044436746,45.081606120605706,45.27214897460506,45.33243420911171,45.57954028333797,45.607673199732915,45.16851420910163,45.02494698829634,45.66045356537389,45.878711934411896,46.2243388243731,46.20547748124251,46.234223803489314
7,0.0,-0.20573000000000013,-21.187415530000006,-20.765151648570004,-20.802538980435738,-6.377206363922162,-6.368830332102551,-6.311995082803679,-7.36493742368138,-6.552531402206895,-6.20743970518642,-5.722348752777478,-5.4136441557265265,-4.618610589664361,-4.409669215065444,-3.2809659292380116,-3.0501019717656765,-2.851341059970821,-2.726314918562751,-2.5060830655389084,-2.42696547760016,-2.0856456911912487,-2.0579169616199926,-1.7603789691272826,-1.6816703733435656,-1.3009607957909908,-1.249899711650252,-1.723124264813231,-1.7218560162836047,-0.6435299896584054,-0.38448763706537,0.18443271356318156,0.17754394751628505,0.21530153663015175
8,0.0,-57.90758060606057,-55.8503079624242,-54.31759641558905,-53.83453585501757,-42.64280729163611,-42.43670825517793,-41.47102442403295,-40.06917574614923,-38.91697113975081,-38.3909961235177,-37.62637630013124,-36.842118232010186,-35.478836848262105,-35.12617079488739,-32.489282867984585,-32.2252038435735,-32.3725471193893,-32.1510385658624,-31.467513476365557,-31.335378458015985,-30.600105580744163,-30.483586391283353,-29.857270782212662,-29.731550627949193,-28.90683720835977,-28.781723914473133,-28.618279570986296,-28.39310687089807,-25.905808322052895,-25.64676235779413,-24.359175927742044,-24.309039422787187,-24.345636916969685
9,0.0,42.22495772727285,40.49012237590921,38.87455358225603,38.169733492851215,47.94357247731891,47.668429614932315,46.06737758571421,47.770028868052385,48.066388708818074,48.226376645505475,48.61385823227779,48.917200127736805,49.41040499455408,49.33737332240034,49.71715243558699,49.877758135805614,49.610079345126586,49.59877397905779,49.709077609772095,49.757021037035535,49.908208784508666,49.95576465960422,50.085354162369576,50.094906691688465,50.26222178605411,50.30915102094634,50.169983856569594,50.174624029802715,50.54077157522966,50.48687780365443,50.66638327144624,50.499230217201905,50.4462729869847
