,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,"[700, [10, 30, 30, 30, 30, 45], [10, 32, 36, 30, 32, 45]]","[510, [26, 23, 35, 29, 41, 29], [26, 23, 43, 30, 40, 28]]","[780, [4, 31, 44, 44, 19, 19], [2, 32, 45, 40, 17, 13]]","[1160, [28, 46, 25, 4, 0, 21], [29, 46, 44, 4, 0, 21]]","[1330, [28, 28, 13, 13, 23, 23], [39, 28, 19, 16, 20, 23]]","[640, [29, 29, 3, 29, 19, 10], [35, 32, 8, 26, 19, 9]]","[810, [21, 11, 39, 24, 39, 25], [21, 9, 38, 26, 32, 25]]","[170, [2, 20, 0, 36, 4, 26], [3, 20, 0, 37, 4, 26]]","[180, [15, 30, 0, 38, 13, 30], [13, 30, 0, 38, 13, 30]]","[0, [23, 22, 7, 29, 8, 43], [23, 22, 7, 29, 8, 43]]","[30, [19, 24, 35, 21, 40, 27], [19, 24, 35, 22, 40, 27]]","[70, [28, 9, 27, 14, 35, 11], [28, 9, 27, 15, 35, 11]]","[0, [5, 39, 16, 43, 1, 24], [5, 39, 16, 43, 1, 24]]","[190, [41, 41, 37, 37, 32, 32], [41, 41, 38, 37, 33, 33]]","[0, [21, 43, 13, 21, 40, 20], [21, 43, 13, 21, 40, 20]]","[1670, [13, 26, 36, 27, 46, 36], [12, 26, 39, 27, 46, 19]]","[240, [26, 45, 42, 23, 8, 35], [26, 47, 42, 23, 9, 35]]","[0, [3, 19, 42, 17, 9, 35], [3, 19, 42, 17, 9, 35]]","[0, [31, 15, 42, 40, 23, 28], [31, 15, 42, 40, 23, 28]]","[90, [16, 36, 3, 39, 38, 37], [17, 36, 3, 39, 38, 37]]","[40, [34, 26, 45, 16, 27, 27], [34, 26, 45, 16, 28, 27]]","[110, [10, 28, 14, 41, 26, 6], [10, 28, 14, 42, 26, 5]]","[0, [39, 0, 29, 42, 38, 21], [39, 0, 29, 42, 38, 21]]","[0, [22, 47, 23, 30, 12, 18], [22, 47, 23, 30, 12, 18]]","[0, [18, 32, 2, 4, 6, 12], [18, 32, 2, 4, 6, 12]]","[90, [37, 35, 33, 14, 38, 37], [38, 35, 33, 14, 38, 38]]","[0, [32, 39, 31, 41, 32, 20], [32, 39, 31, 41, 32, 20]]","[0, [14, 41, 38, 41, 42, 9], [14, 41, 38, 41, 42, 9]]","[0, [22, 32, 25, 35, 21, 32], [22, 32, 25, 35, 21, 32]]","[340, [24, 42, 33, 24, 32, 13], [28, 42, 33, 22, 32, 13]]","[0, [24, 18, 41, 25, 17, 12], [24, 18, 41, 25, 17, 12]]","[0, [9, 14, 11, 44, 6, 31], [9, 14, 11, 44, 6, 31]]","[0, [25, 13, 4, 28, 39, 19], [25, 13, 4, 28, 39, 19]]"
1,"[3020, [5, 30, 5, 8, 20, 20], [5, 43, 2, 40, 23, 12]]","[180, [4, 12, 46, 41, 45, 7], [2, 13, 46, 42, 47, 9]]","[780, [4, 39, 19, 39, 31, 39], [4, 39, 18, 37, 38, 42]]","[2520, [25, 16, 16, 28, 25, 26], [32, 15, 4, 28, 43, 26]]","[1700, [39, 28, 46, 43, 43, 23], [37, 39, 45, 42, 39, 21]]","[900, [44, 19, 19, 41, 29, 29], [47, 18, 26, 45, 27, 35]]","[170, [18, 24, 44, 45, 11, 19], [19, 25, 44, 45, 10, 19]]","[380, [11, 27, 2, 12, 41, 41], [12, 27, 1, 13, 43, 45]]","[130, [43, 30, 15, 0, 12, 35], [43, 30, 15, 0, 13, 34]]","[70, [8, 27, 28, 7, 29, 45], [8, 27, 28, 7, 29, 46]]","[350, [31, 3, 27, 29, 46, 24], [28, 3, 28, 29, 47, 24]]","[30, [3, 23, 38, 36, 2, 41], [4, 24, 38, 36, 2, 41]]","[30, [35, 42, 46, 19, 12, 10], [35, 43, 47, 19, 12, 10]]","[0, [14, 4, 3, 46, 31, 46], [14, 4, 3, 46, 31, 46]]","[0, [12, 25, 15, 21, 39, 19], [12, 25, 15, 21, 39, 19]]","[170, [41, 32, 15, 36, 14, 42], [41, 32, 15, 40, 15, 42]]","[0, [47, 26, 27, 10, 26, 37], [47, 26, 27, 10, 26, 37]]","[60, [43, 24, 26, 27, 33, 36], [43, 23, 26, 27, 33, 37]]","[0, [11, 7, 33, 38, 13, 17], [11, 7, 33, 38, 13, 17]]","[0, [2, 26, 15, 8, 40, 41], [2, 26, 15, 8, 40, 41]]","[0, [3, 43, 39, 36, 13, 39], [3, 43, 39, 36, 13, 39]]","[0, [18, 19, 28, 11, 35, 8], [18, 19, 28, 11, 35, 8]]","[0, [33, 5, 33, 47, 18, 4], [33, 5, 33, 47, 18, 4]]","[200, [32, 40, 13, 1, 17, 32], [33, 39, 13, 1, 18, 32]]","[0, [25, 18, 34, 27, 12, 45], [25, 18, 34, 27, 12, 45]]","[180, [35, 2, 39, 35, 30, 31], [35, 0, 38, 35, 30, 31]]","[0, [1, 36, 33, 22, 13, 20], [1, 36, 33, 22, 13, 20]]","[0, [41, 45, 35, 43, 20, 23], [41, 45, 35, 43, 20, 23]]","[0, [19, 37, 27, 41, 38, 4], [19, 37, 27, 41, 38, 4]]","[90, [43, 16, 0, 24, 28, 23], [43, 16, 0, 25, 28, 23]]","[0, [10, 32, 36, 30, 32, 45], [10, 32, 36, 30, 32, 45]]","[0, [28, 42, 33, 22, 32, 13], [28, 42, 33, 22, 32, 13]]","[0, [41, 37, 28, 21, 44, 18], [41, 37, 28, 21, 44, 18]]"
2,"[450, [20, 24, 23, 29, 30, 25], [24, 23, 23, 45, 30, 25]]","[340, [35, 12, 41, 46, 18, 34], [38, 12, 42, 42, 18, 35]]","[560, [1, 35, 39, 24, 1, 44], [1, 35, 37, 27, 1, 46]]","[2310, [34, 28, 24, 17, 24, 24], [39, 31, 19, 19, 16, 3]]","[1190, [3, 23, 34, 13, 9, 28], [3, 23, 44, 10, 9, 38]]","[480, [41, 29, 19, 15, 40, 19], [39, 28, 18, 15, 38, 17]]","[790, [18, 24, 39, 44, 4, 18], [16, 27, 41, 43, 4, 4]]","[40, [2, 28, 41, 19, 4, 31], [2, 28, 39, 19, 4, 31]]","[50, [3, 41, 15, 18, 9, 6], [3, 42, 15, 18, 9, 6]]","[100, [26, 1, 0, 23, 21, 29], [25, 1, 0, 23, 21, 29]]","[90, [26, 21, 5, 19, 19, 25], [26, 21, 5, 18, 18, 25]]","[20, [11, 29, 32, 41, 42, 26], [11, 29, 32, 41, 42, 24]]","[80, [4, 20, 0, 37, 4, 26], [3, 20, 0, 37, 4, 26]]","[30, [44, 10, 17, 37, 36, 34], [44, 10, 17, 38, 36, 34]]","[0, [36, 7, 35, 42, 39, 38], [36, 7, 35, 42, 39, 38]]","[850, [14, 31, 36, 13, 14, 21], [26, 31, 29, 17, 20, 20]]","[70, [7, 10, 32, 46, 31, 15], [7, 10, 33, 46, 31, 15]]","[0, [22, 20, 40, 30, 27, 7], [22, 20, 40, 30, 27, 7]]","[0, [12, 46, 7, 34, 32, 2], [12, 46, 7, 34, 32, 2]]","[80, [31, 27, 23, 31, 42, 46], [31, 25, 23, 31, 42, 46]]","[0, [10, 22, 27, 39, 34, 11], [10, 22, 27, 39, 34, 11]]","[100, [41, 38, 2, 47, 40, 15], [42, 38, 2, 47, 40, 15]]","[70, [16, 35, 19, 39, 25, 42], [17, 35, 19, 39, 25, 43]]","[0, [35, 32, 2, 3, 43, 20], [35, 32, 2, 3, 43, 20]]","[0, [21, 34, 15, 35, 21, 41], [21, 34, 15, 35, 21, 41]]","[60, [19, 23, 8, 30, 2, 33], [19, 23, 8, 30, 1, 33]]","[0, [24, 0, 36, 32, 28, 43], [24, 0, 36, 32, 28, 43]]","[50, [1, 24, 23, 6, 1, 19], [1, 24, 23, 7, 1, 19]]","[0, [8, 20, 28, 18, 28, 27], [8, 20, 28, 18, 28, 27]]","[1200, [38, 24, 17, 19, 23, 37], [38, 44, 17, 20, 18, 37]]","[0, [13, 24, 4, 41, 40, 29], [13, 24, 4, 41, 40, 29]]","[120, [35, 40, 16, 34, 23, 1], [35, 41, 17, 34, 23, 1]]","[40, [12, 24, 15, 21, 39, 19], [12, 25, 15, 21, 39, 19]]"
3,"[460, [29, 5, 29, 30, 46, 20], [28, 3, 28, 29, 47, 24]]","[630, [40, 35, 18, 7, 3, 22], [41, 33, 12, 6, 3, 24]]","[2510, [39, 44, 15, 39, 24, 19], [36, 43, 8, 28, 15, 14]]","[280, [3, 17, 5, 6, 24, 16], [3, 19, 6, 7, 21, 15]]","[550, [23, 28, 34, 28, 39, 27], [19, 24, 35, 22, 40, 27]]","[400, [29, 29, 41, 10, 36, 39], [37, 33, 41, 11, 35, 39]]","[40, [12, 23, 21, 39, 24, 31], [12, 23, 21, 39, 26, 31]]","[880, [32, 24, 41, 11, 35, 41], [33, 24, 45, 11, 35, 35]]","[0, [10, 25, 46, 35, 27, 1], [10, 25, 46, 35, 27, 1]]","[60, [29, 46, 43, 4, 0, 21], [29, 46, 44, 4, 0, 21]]","[40, [20, 12, 27, 34, 19, 26], [20, 12, 28, 34, 19, 26]]","[20, [28, 26, 14, 38, 23, 14], [28, 25, 15, 38, 23, 14]]","[0, [1, 9, 34, 22, 7, 27], [1, 9, 34, 22, 7, 27]]","[90, [16, 7, 17, 42, 34, 37], [16, 7, 17, 42, 33, 38]]","[0, [5, 5, 5, 1, 6, 34], [5, 5, 5, 1, 6, 34]]","[1700, [36, 19, 14, 35, 15, 35], [47, 19, 10, 33, 12, 35]]","[0, [33, 17, 26, 27, 6, 24], [33, 17, 26, 27, 6, 24]]","[0, [28, 34, 27, 21, 44, 1], [28, 34, 27, 21, 44, 1]]","[0, [16, 0, 26, 31, 5, 44], [16, 0, 26, 31, 5, 44]]","[0, [12, 34, 38, 39, 5, 46], [12, 34, 38, 39, 5, 46]]","[0, [11, 47, 18, 8, 19, 27], [11, 47, 18, 8, 19, 27]]","[0, [3, 3, 41, 33, 44, 11], [3, 3, 41, 33, 44, 11]]","[80, [12, 26, 1, 13, 42, 45], [12, 27, 1, 13, 43, 45]]","[40, [29, 0, 31, 30, 15, 34], [29, 0, 31, 31, 15, 34]]","[30, [14, 29, 29, 30, 29, 13], [14, 30, 29, 30, 30, 13]]","[0, [22, 47, 38, 40, 5, 7], [22, 47, 38, 40, 5, 7]]","[0, [44, 27, 27, 23, 36, 19], [44, 27, 27, 23, 36, 19]]","[100, [20, 35, 27, 11, 12, 5], [20, 35, 26, 11, 12, 5]]","[0, [41, 9, 9, 39, 32, 18], [41, 9, 9, 39, 32, 18]]","[290, [24, 28, 46, 13, 26, 45], [26, 28, 47, 17, 26, 45]]","[100, [18, 36, 34, 21, 46, 13], [18, 36, 35, 21, 46, 13]]","[180, [10, 27, 31, 3, 46, 22], [10, 27, 32, 5, 46, 22]]","[0, [16, 31, 29, 17, 40, 17], [16, 31, 29, 17, 40, 17]]"
4,"[800, [6, 41, 18, 35, 26, 29], [7, 41, 16, 36, 33, 42]]","[640, [29, 0, 35, 5, 29, 39], [25, 2, 38, 5, 31, 39]]","[620, [6, 39, 40, 12, 24, 15], [6, 38, 40, 10, 36, 12]]","[2270, [25, 24, 17, 16, 25, 24], [39, 28, 18, 15, 38, 17]]","[800, [8, 13, 29, 23, 41, 23], [11, 5, 29, 22, 41, 23]]","[750, [36, 36, 33, 36, 41, 41], [37, 36, 33, 37, 36, 33]]","[1810, [18, 46, 24, 31, 18, 44], [13, 47, 36, 31, 11, 42]]","[450, [28, 11, 41, 14, 25, 45], [28, 11, 35, 13, 25, 47]]","[60, [41, 41, 18, 15, 39, 29], [42, 42, 18, 15, 39, 29]]","[150, [21, 24, 22, 33, 34, 29], [21, 25, 22, 33, 34, 30]]","[0, [35, 32, 8, 26, 19, 9], [35, 32, 8, 26, 19, 9]]","[40, [6, 29, 29, 14, 22, 26], [6, 29, 29, 14, 22, 25]]","[20, [16, 33, 33, 4, 34, 11], [16, 33, 33, 3, 34, 11]]","[20, [4, 41, 12, 19, 21, 9], [4, 41, 12, 19, 21, 11]]","[0, [20, 6, 34, 22, 19, 45], [20, 6, 34, 22, 19, 45]]","[580, [7, 36, 22, 42, 14, 14], [7, 34, 22, 42, 13, 24]]","[40, [6, 12, 11, 27, 35, 39], [6, 12, 12, 27, 35, 39]]","[30, [23, 31, 36, 15, 29, 5], [23, 31, 37, 15, 29, 5]]","[50, [17, 42, 40, 7, 46, 23], [17, 42, 40, 6, 46, 23]]","[100, [16, 13, 42, 33, 42, 45], [16, 13, 42, 33, 43, 45]]","[90, [47, 13, 39, 41, 9, 14], [47, 13, 39, 41, 9, 15]]","[0, [11, 0, 15, 16, 32, 45], [11, 0, 15, 16, 32, 45]]","[0, [16, 44, 35, 8, 27, 34], [16, 44, 35, 8, 27, 34]]","[60, [13, 23, 37, 20, 13, 20], [13, 25, 37, 20, 13, 20]]","[0, [2, 33, 33, 18, 34, 28], [2, 33, 33, 18, 34, 28]]","[0, [2, 22, 40, 42, 28, 15], [2, 22, 40, 42, 28, 15]]","[0, [6, 29, 29, 14, 22, 25], [6, 29, 29, 14, 22, 25]]","[20, [5, 28, 5, 19, 4, 36], [5, 28, 6, 19, 4, 36]]","[0, [18, 31, 39, 41, 46, 17], [18, 31, 39, 41, 46, 17]]","[30, [13, 44, 44, 17, 46, 22], [12, 44, 44, 17, 46, 22]]","[0, [24, 14, 40, 37, 44, 4], [24, 14, 40, 37, 44, 4]]","[0, [7, 44, 31, 9, 21, 22], [7, 44, 31, 9, 21, 22]]","[0, [41, 33, 25, 14, 2, 43], [41, 33, 25, 14, 2, 43]]"
5,"[580, [5, 5, 29, 20, 41, 10], [11, 5, 29, 22, 41, 23]]","[550, [44, 21, 29, 35, 39, 7], [39, 24, 28, 37, 39, 3]]","[680, [31, 32, 19, 23, 39, 19], [28, 32, 31, 23, 39, 23]]","[290, [31, 27, 16, 24, 46, 24], [31, 27, 9, 18, 46, 8]]","[910, [1, 7, 13, 13, 19, 35], [1, 24, 7, 3, 19, 36]]","[700, [19, 29, 26, 23, 29, 40], [17, 37, 27, 23, 29, 40]]","[170, [21, 44, 26, 39, 18, 21], [21, 46, 27, 38, 18, 22]]","[90, [27, 14, 41, 22, 47, 41], [27, 14, 38, 22, 47, 41]]","[0, [10, 1, 16, 16, 46, 7], [10, 1, 16, 16, 46, 7]]","[220, [30, 26, 23, 30, 42, 45], [31, 25, 23, 31, 42, 46]]","[230, [39, 27, 19, 15, 38, 16], [39, 28, 18, 15, 38, 17]]","[30, [34, 2, 2, 45, 23, 37], [34, 2, 3, 45, 23, 37]]","[300, [28, 13, 33, 14, 42, 38], [28, 13, 33, 14, 45, 38]]","[30, [10, 12, 21, 35, 16, 15], [10, 13, 21, 35, 16, 15]]","[60, [39, 26, 10, 27, 25, 35], [39, 26, 10, 27, 25, 36]]","[330, [12, 25, 14, 15, 17, 47], [12, 25, 9, 11, 17, 47]]","[0, [21, 1, 26, 33, 8, 17], [21, 1, 26, 33, 8, 17]]","[0, [4, 31, 30, 13, 7, 0], [4, 31, 30, 13, 7, 0]]","[0, [39, 45, 9, 15, 4, 39], [39, 45, 9, 15, 4, 39]]","[80, [44, 19, 23, 40, 29, 23], [44, 19, 23, 40, 30, 23]]","[0, [45, 33, 9, 12, 41, 12], [45, 33, 9, 12, 41, 12]]","[70, [43, 21, 12, 10, 41, 0], [43, 21, 13, 10, 42, 0]]","[0, [2, 47, 23, 40, 20, 20], [2, 47, 23, 40, 20, 20]]","[160, [16, 39, 24, 10, 37, 21], [16, 39, 25, 11, 38, 21]]","[0, [2, 36, 39, 2, 43, 18], [2, 36, 39, 2, 43, 18]]","[0, [15, 26, 0, 15, 4, 23], [15, 26, 0, 15, 4, 23]]","[100, [16, 41, 35, 30, 19, 3], [16, 41, 35, 30, 19, 4]]","[40, [9, 14, 45, 24, 4, 12], [9, 14, 45, 25, 4, 12]]","[0, [11, 41, 35, 36, 41, 12], [11, 41, 35, 36, 41, 12]]","[80, [24, 45, 10, 45, 8, 40], [25, 46, 10, 45, 8, 40]]","[50, [34, 8, 12, 47, 21, 2], [35, 8, 12, 47, 21, 2]]","[0, [17, 36, 3, 39, 38, 37], [17, 36, 3, 39, 38, 37]]","[0, [21, 29, 21, 32, 26, 22], [21, 29, 21, 32, 26, 22]]"
6,"[980, [30, 6, 29, 8, 35, 11], [28, 9, 27, 15, 35, 11]]","[530, [7, 4, 18, 40, 35, 7], [8, 4, 28, 43, 36, 4]]","[1160, [19, 19, 15, 24, 4, 39], [16, 7, 15, 24, 2, 39]]","[2130, [24, 45, 25, 24, 35, 46], [7, 45, 45, 3, 35, 46]]","[1640, [28, 28, 13, 15, 34, 23], [39, 28, 18, 15, 38, 17]]","[100, [3, 41, 15, 18, 10, 6], [3, 42, 15, 18, 9, 6]]","[730, [21, 44, 21, 11, 24, 18], [22, 44, 22, 9, 28, 13]]","[280, [41, 28, 18, 15, 35, 16], [39, 28, 18, 15, 38, 17]]","[170, [43, 43, 38, 1, 23, 40], [43, 43, 36, 1, 22, 40]]","[100, [5, 12, 30, 1, 1, 3], [5, 11, 30, 1, 1, 3]]","[80, [7, 19, 19, 31, 27, 5], [6, 19, 19, 31, 27, 6]]","[70, [20, 42, 36, 0, 16, 26], [20, 42, 36, 0, 16, 25]]","[0, [38, 41, 40, 32, 28, 4], [38, 41, 40, 32, 28, 4]]","[0, [2, 23, 39, 19, 4, 34], [2, 23, 39, 19, 4, 34]]","[0, [19, 26, 46, 43, 39, 29], [19, 26, 46, 43, 39, 29]]","[140, [13, 2, 36, 32, 8, 42], [13, 2, 34, 32, 8, 42]]","[0, [27, 33, 6, 16, 26, 39], [27, 33, 6, 16, 26, 39]]","[60, [46, 45, 23, 13, 17, 15], [46, 45, 23, 13, 18, 15]]","[30, [43, 44, 34, 25, 26, 20], [43, 44, 34, 25, 26, 21]]","[50, [38, 44, 17, 19, 18, 37], [38, 44, 17, 20, 18, 37]]","[0, [46, 21, 8, 36, 0, 36], [46, 21, 8, 36, 0, 36]]","[150, [10, 12, 2, 35, 15, 41], [10, 13, 2, 35, 15, 42]]","[0, [8, 23, 46, 42, 19, 36], [8, 23, 46, 42, 19, 36]]","[10, [4, 32, 40, 2, 47, 45], [4, 33, 40, 2, 47, 45]]","[30, [22, 43, 38, 35, 40, 5], [23, 43, 38, 35, 40, 5]]","[0, [12, 3, 19, 36, 12, 43], [12, 3, 19, 36, 12, 43]]","[0, [17, 33, 45, 6, 2, 14], [17, 33, 45, 6, 2, 14]]","[0, [28, 19, 30, 30, 35, 44], [28, 19, 30, 30, 35, 44]]","[0, [34, 32, 35, 22, 21, 12], [34, 32, 35, 22, 21, 12]]","[1330, [24, 13, 40, 19, 13, 37], [34, 17, 40, 20, 13, 38]]","[0, [40, 22, 21, 26, 29, 10], [40, 22, 21, 26, 29, 10]]","[80, [33, 36, 27, 6, 16, 33], [33, 36, 27, 7, 16, 32]]","[40, [27, 12, 39, 10, 13, 47], [27, 12, 39, 9, 13, 47]]"
7,"[690, [30, 46, 35, 29, 30, 41], [44, 47, 39, 29, 30, 41]]","[260, [24, 18, 45, 21, 35, 22], [24, 18, 46, 22, 36, 23]]","[860, [12, 32, 19, 31, 44, 31], [8, 32, 13, 31, 45, 32]]","[1350, [24, 47, 29, 25, 45, 41], [5, 47, 30, 20, 47, 41]]","[350, [23, 34, 10, 46, 8, 39], [25, 46, 10, 45, 8, 40]]","[210, [23, 10, 29, 41, 3, 19], [23, 9, 29, 39, 1, 15]]","[1050, [24, 18, 23, 24, 24, 44], [28, 19, 30, 30, 35, 44]]","[110, [18, 25, 16, 27, 34, 27], [18, 26, 17, 27, 34, 27]]","[180, [18, 27, 45, 43, 12, 23], [18, 27, 47, 42, 12, 22]]","[0, [44, 40, 18, 16, 6, 29], [44, 40, 18, 16, 6, 29]]","[50, [39, 24, 27, 37, 39, 3], [39, 24, 28, 37, 39, 3]]","[60, [32, 20, 20, 29, 41, 32], [32, 20, 21, 29, 41, 32]]","[0, [16, 19, 10, 14, 13, 35], [16, 19, 10, 14, 13, 35]]","[20, [44, 39, 26, 21, 6, 32], [44, 39, 26, 21, 6, 33]]","[0, [19, 11, 20, 11, 32, 3], [19, 11, 20, 11, 32, 3]]","[1500, [31, 24, 14, 21, 36, 14], [31, 24, 17, 21, 18, 14]]","[0, [15, 19, 38, 1, 6, 40], [15, 19, 38, 1, 6, 40]]","[0, [1, 9, 34, 22, 7, 27], [1, 9, 34, 22, 7, 27]]","[0, [43, 39, 24, 6, 26, 13], [43, 39, 24, 6, 26, 13]]","[50, [39, 22, 41, 47, 41, 24], [39, 22, 42, 47, 41, 24]]","[0, [34, 41, 25, 32, 2, 6], [34, 41, 25, 32, 2, 6]]","[0, [35, 11, 9, 43, 46, 5], [35, 11, 9, 43, 46, 5]]","[0, [10, 13, 21, 35, 16, 15], [10, 13, 21, 35, 16, 15]]","[40, [44, 13, 34, 3, 38, 15], [44, 13, 33, 3, 38, 15]]","[0, [39, 15, 27, 12, 25, 11], [39, 15, 27, 12, 25, 11]]","[0, [43, 12, 43, 41, 30, 21], [43, 12, 43, 41, 30, 21]]","[0, [40, 23, 15, 21, 46, 19], [40, 23, 15, 21, 46, 19]]","[20, [45, 37, 17, 47, 34, 19], [45, 37, 17, 47, 34, 18]]","[50, [25, 14, 4, 28, 39, 19], [25, 13, 4, 28, 39, 19]]","[290, [13, 13, 28, 31, 29, 45], [16, 8, 28, 31, 29, 45]]","[0, [38, 14, 37, 11, 29, 21], [38, 14, 37, 11, 29, 21]]","[110, [9, 13, 2, 35, 15, 41], [10, 13, 2, 35, 15, 42]]","[40, [39, 19, 36, 4, 33, 20], [39, 19, 36, 4, 34, 20]]"
8,"[730, [9, 20, 46, 29, 29, 39], [17, 22, 47, 29, 27, 40]]","[320, [28, 0, 29, 29, 35, 11], [29, 0, 30, 31, 32, 6]]","[640, [25, 19, 34, 39, 19, 12], [27, 37, 34, 39, 19, 7]]","[570, [16, 30, 26, 19, 34, 17], [3, 30, 26, 19, 31, 18]]","[410, [43, 23, 0, 43, 34, 28], [41, 26, 1, 43, 30, 28]]","[760, [20, 29, 10, 29, 41, 19], [20, 27, 16, 33, 42, 20]]","[580, [13, 1, 39, 18, 23, 44], [14, 0, 42, 19, 23, 47]]","[80, [4, 31, 31, 13, 7, 0], [4, 31, 30, 13, 7, 0]]","[30, [5, 29, 39, 44, 17, 38], [5, 29, 39, 44, 17, 37]]","[120, [42, 16, 24, 35, 5, 22], [42, 15, 25, 35, 5, 22]]","[80, [46, 19, 10, 33, 12, 35], [47, 19, 10, 33, 12, 35]]","[70, [31, 32, 38, 45, 26, 8], [31, 32, 38, 47, 25, 8]]","[0, [34, 32, 35, 22, 21, 12], [34, 32, 35, 22, 21, 12]]","[100, [30, 41, 43, 32, 12, 46], [30, 41, 43, 32, 13, 46]]","[0, [4, 27, 1, 25, 32, 26], [4, 27, 1, 25, 32, 26]]","[660, [29, 46, 28, 40, 35, 36], [29, 47, 28, 40, 42, 29]]","[0, [45, 40, 0, 15, 44, 41], [45, 40, 0, 15, 44, 41]]","[20, [47, 31, 24, 27, 9, 27], [47, 31, 24, 27, 10, 27]]","[0, [31, 39, 8, 25, 12, 19], [31, 39, 8, 25, 12, 19]]","[0, [44, 39, 8, 17, 23, 0], [44, 39, 8, 17, 23, 0]]","[80, [11, 18, 27, 18, 8, 41], [11, 18, 28, 18, 8, 41]]","[200, [15, 15, 15, 21, 6, 10], [15, 15, 15, 21, 4, 10]]","[90, [44, 23, 26, 27, 33, 37], [43, 23, 26, 27, 33, 37]]","[0, [15, 47, 2, 31, 28, 24], [15, 47, 2, 31, 28, 24]]","[60, [47, 4, 28, 17, 44, 41], [47, 4, 29, 17, 44, 41]]","[0, [19, 28, 29, 9, 39, 32], [19, 28, 29, 9, 39, 32]]","[10, [46, 25, 5, 34, 26, 38], [46, 25, 4, 34, 26, 38]]","[140, [6, 37, 43, 45, 38, 37], [6, 38, 43, 46, 38, 37]]","[0, [35, 0, 38, 35, 30, 31], [35, 0, 38, 35, 30, 31]]","[160, [41, 33, 24, 13, 2, 43], [41, 33, 25, 14, 2, 43]]","[90, [6, 18, 19, 31, 27, 6], [6, 19, 19, 31, 27, 6]]","[140, [45, 2, 2, 4, 47, 41], [45, 2, 1, 4, 47, 42]]","[0, [44, 17, 24, 46, 21, 30], [44, 17, 24, 46, 21, 30]]"
9,"[340, [35, 40, 18, 29, 20, 1], [35, 41, 17, 34, 23, 1]]","[630, [41, 29, 7, 35, 18, 15], [42, 27, 3, 39, 20, 16]]","[1110, [19, 21, 19, 31, 44, 2], [10, 22, 19, 35, 40, 2]]","[1370, [13, 25, 34, 6, 25, 34], [12, 43, 36, 9, 32, 37]]","[680, [23, 21, 34, 2, 8, 23], [18, 21, 33, 2, 12, 26]]","[260, [45, 37, 19, 12, 3, 16], [47, 37, 18, 12, 6, 16]]","[70, [5, 29, 39, 44, 18, 39], [5, 29, 39, 44, 17, 37]]","[150, [33, 41, 7, 8, 35, 21], [33, 38, 7, 8, 38, 21]]","[170, [27, 43, 32, 27, 31, 6], [27, 43, 33, 27, 32, 6]]","[0, [23, 32, 35, 26, 3, 23], [23, 32, 35, 26, 3, 23]]","[50, [39, 0, 29, 41, 38, 21], [39, 0, 29, 42, 38, 21]]","[30, [11, 22, 10, 32, 10, 28], [12, 22, 10, 32, 10, 28]]","[0, [28, 41, 3, 42, 19, 14], [28, 41, 3, 42, 19, 14]]","[0, [41, 24, 44, 36, 34, 8], [41, 24, 44, 36, 34, 8]]","[0, [21, 41, 12, 26, 42, 20], [21, 41, 12, 26, 42, 20]]","[1170, [6, 22, 14, 29, 47, 12], [6, 22, 1, 29, 47, 12]]","[0, [45, 19, 38, 24, 32, 2], [45, 19, 38, 24, 32, 2]]","[0, [28, 41, 6, 6, 27, 43], [28, 41, 6, 6, 27, 43]]","[0, [9, 47, 26, 7, 1, 38], [9, 47, 26, 7, 1, 38]]","[90, [35, 11, 9, 44, 46, 5], [35, 11, 9, 43, 46, 5]]","[70, [10, 11, 3, 17, 39, 22], [10, 11, 3, 17, 40, 22]]","[0, [29, 46, 44, 4, 0, 21], [29, 46, 44, 4, 0, 21]]","[0, [4, 3, 8, 30, 24, 34], [4, 3, 8, 30, 24, 34]]","[0, [1, 4, 31, 47, 45, 0], [1, 4, 31, 47, 45, 0]]","[60, [24, 45, 36, 3, 36, 29], [24, 45, 36, 3, 37, 29]]","[0, [31, 4, 27, 16, 30, 3], [31, 4, 27, 16, 30, 3]]","[0, [43, 0, 39, 23, 19, 22], [43, 0, 39, 23, 19, 22]]","[0, [22, 19, 20, 1, 37, 20], [22, 19, 20, 1, 37, 20]]","[0, [18, 18, 33, 47, 8, 27], [18, 18, 33, 47, 8, 27]]","[0, [46, 46, 35, 23, 15, 19], [46, 46, 35, 23, 15, 19]]","[0, [27, 4, 47, 36, 14, 17], [27, 4, 47, 36, 14, 17]]","[20, [43, 43, 36, 2, 22, 40], [43, 43, 36, 1, 22, 40]]","[0, [27, 14, 38, 22, 47, 41], [27, 14, 38, 22, 47, 41]]"
