,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,13050177.0,349774.0,220382504.3,220382505.59,0.0,1.0
1,1.2,0.07,0.09,148190.0,13050177.0,325289.82,201531071.27,201679262.47,0.0485,0.07
2,1.15,0.11,0.11,198090.11,13050177.0,312603.52,196634251.61,196832342.87000003,0.0268,0.039
3,1.11,0.13,0.12,248833.08,13050177.0,302912.81,194250313.47,194499147.66000003,0.022,0.031
4,1.1,0.14,0.12,273830.77,13050177.0,299580.77,193702513.42,193976345.29,0.0081,0.011
5,1.08,0.16,0.12,293262.44,13050177.0,294487.89,193272708.42,193565971.94,0.0109,0.017
6,1.08,0.16,0.12,297078.48,13050177.0,293015.45,193164220.35,193461299.91,0.0042,0.005
7,1.05,0.19,0.12,322919.72,13050177.0,284811.02,192938906.35,193261827.12,0.0156,0.028
8,1.03,0.2,0.12,328703.24,13050177.0,281393.29,192842371.84,193171076.11,0.0082,0.012
9,1.03,0.2,0.13,327559.42,13050177.0,279423.54,192814647.91,193142208.35999998,0.0049,0.007
10,1.02,0.2,0.13,327156.49,13050177.0,278585.27,192806303.67,193133461.18,0.0028,0.003
11,1.02,0.21,0.13,326020.59,13050177.0,276913.75,192800593.21,193126614.82000002,0.0042,0.006
12,1.01,0.21,0.13,325106.79,13050177.0,275529.19,192796864.17,193121971.96999997,0.0042,0.005
13,1.01,0.22,0.13,322923.22,13050177.0,273340.41,192791789.07,193114713.29999998,0.0041,0.01
14,1.0,0.22,0.13,322206.96,13050177.0,272976.61,192788798.27,193111006.23000002,0.0028,0.003
15,1.0,0.22,0.13,314575.0,13050177.0,273209.28,192790896.15,193105472.15,0.0041,0.026
16,1.0,0.22,0.13,315620.78,13050177.0,272936.07,192788803.5,193104425.28,0.0015,0.001
17,1.0,0.22,0.13,314329.48,13050177.0,272971.59,192789086.12,193103416.6,0.0034,0.005
18,1.0,0.22,0.13,313837.12,13050177.0,272914.49,192788664.88,193102503.0,0.0022,0.002
19,1.0,0.22,0.13,311039.75,13050177.0,273069.82,192789990.73,193101031.48,0.0048,0.01
20,1.0,0.22,0.13,310820.16,13050177.0,272946.75,192788858.83,193099679.99,0.0014,0.001
21,1.0,0.22,0.13,308942.62,13050177.0,272998.73,192789479.91,193098423.53,0.0035,0.007
22,1.0,0.22,0.13,308719.16,13050177.0,272940.76,192788767.37,193097487.53,0.0015,0.001
23,1.0,0.22,0.13,307110.63,13050177.0,272980.12,192789449.31,193096560.94,0.0034,0.006
24,1.0,0.22,0.13,306895.19,13050177.0,272927.23,192788675.51,193095571.7,0.0015,0.001
25,1.0,0.22,0.13,304757.23,13050177.0,273039.76,192789847.21,193094605.44,0.0041,0.008
26,1.0,0.22,0.13,304537.98,13050177.0,272943.18,192788802.2,193093341.17999998,0.0014,0.001
27,1.0,0.22,0.13,302907.67,13050177.0,272996.6,192789497.16,193092405.82999998,0.0035,0.006
28,1.0,0.22,0.13,302482.85,13050177.0,272967.13,192788814.36,193091298.21,0.0021,0.002
29,1.0,0.22,0.13,295268.3,13050177.0,273175.78,192792464.31,193087733.61,0.0048,0.026
30,1.0,0.22,0.13,296385.95,13050177.0,272913.54,192788630.47,193085017.42,0.0014,0.001
31,1.0,0.22,0.13,292578.01,13050177.0,273070.19,192790485.78,193083064.79,0.0061,0.014
32,1.0,0.22,0.13,292413.91,13050177.0,272971.82,192789223.77,193081638.68,0.0015,0.001
33,1.0,0.22,0.13,292172.33,13050177.0,272924.08,192788713.89,193080887.22,0.0015,0.001
