,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,626.308181818184,1332.2653333333337,-4.205,-11.942,-16.989,1992.715833333335,-4.789,273.6174765107209,251.30577992981702,236.59453427128398,242.47705669197487,240.3020706574128,192.26437911715644,99.32458094330858,122.58862062445135,230.92788073723645,194.32574705387202,142.8840611458954,128.72588824096448,159.72312987320953,130.9164879837462,110.53508388006489,129.48689909485734,146.95873879261154,128.78865182072826,108.82826620209082,128.16100809451984,147.3259257844818,122.47713264512514,259.11694809357294,124.304305264974,131.79250478468916,136.46779972804967
1,754.9911818181836,-17.722,-21.925,-159.697,396.52537179487126,-38.002,253.36848609307356,-13.159,153.49077992981668,50.424534271284166,145.29005669197502,142.39707065741297,2.4063791171565314,-1.274,72.41962062445124,217.7492653526211,96.73874705387205,92.71506114589545,78.55688824096437,109.55412987320948,80.71729567605374,-1.329,79.28770678716488,105.44873879261168,78.61965182072831,-1.274,76.64200809451985,105.81592578448165,72.30813264512518,-1.212,74.13530526497404,-1.274,86.29879972804972
2,1130.8011818181815,-3.052,-3.26,-7.154,-7.96,-46.25,277.97475532384277,47.43047651072123,122.26377992981666,-8.324,114.04139002530833,63.40907065741287,-5.715,-20.051819056691578,51.64262062445118,202.52159868595476,64.61174705387204,72.14825345358767,56.979888240964335,88.4771298732094,59.640295676053796,-51.385916119935224,58.2107067871649,85.97243110030391,57.542651820728295,-11.576733797909375,36.94950809451984,86.33961809217381,51.23113264512513,223.29088927004358,53.05830526497399,7.510838118022319,64.82179972804974
3,1119.0936818181815,-11.209,-14.362,-26.518,-25.43,1252.8188333333342,288.9874219905095,-14.467,131.03506564410267,-19.53229906204901,123.33196145387976,-67.90909600925384,-11.371,41.048180943308424,60.33699562445118,208.27659868595453,73.56774705387211,80.86239631073055,65.97974538382147,97.66650487320942,68.33467067605379,-128.2865827866019,66.90508178716486,95.03871681458965,66.28702682072839,4.091123344947762,-95.45315857214676,95.40590380645973,59.925507645125194,220.4248892700436,61.75268026497396,7.032238118022352,73.47879972804967
4,-0.912,-68.233,836.0316833333334,-7.294,-6.202,-122.869,261.4124219905094,87.953143177388,79.57973231076895,-8.137,52.42529478721319,-3.745,-190.7869542161768,28.26651427664179,9.748328957784475,203.57759868595446,22.412413720538623,29.707062977397303,-4.626921282845128,46.11617153987619,16.579337342720482,-3.745,16.316415120498267,44.25505014792297,15.698360154061625,-62.80987665505232,-2.285,38.454237139792816,9.436840978458552,235.86555593671028,11.164013598307385,-60.87309521531097,22.890133061383086
5,497.45884848484786,-24.772,-96.02577777777778,-224.251,745.0297717948722,-33.408,276.3234219905095,-8.112,139.1800656441025,63.525034271284106,10.87429478721315,-1.928,51.354379117156604,93.8981809433085,69.4486622911178,234.1129320192878,81.02941372053871,88.81572964406388,-45.72792128284513,105.64983820654271,76.77967067605373,-1.978,76.01674845383165,103.85538348125644,75.398693487395,-1.975,25.621508094519847,74.04390380645957,68.64550764512519,-2.234,70.86434693164068,-2.814,82.27379972804977
6,513.7348484848484,-36.037,-56.717555555555556,-260.109,769.0297717948723,-3.003,209.60382199050943,-1.061,139.43473231076902,48.56436760461755,-1.12,-58.18542934258718,93.88737911715654,94.77018094330845,69.3156622911178,230.67984868595443,74.02408038720532,88.71706297739725,-1.12,105.35183820654271,76.64667067605369,-92.5155827866017,76.83874845383158,105.55738348125638,76.22069348739497,73.71245667828116,-27.585491905480154,-26.615096193540428,69.46750764512511,263.91882260337684,70.56634693164057,27.362995693779936,74.95179972804969
7,-2.939,-538.1976666666664,-7.566,-24.164,827.7464384615391,-4.702,-4.339,-94.05719015594536,108.69306564410233,108.47803427128437,74.64105236297065,56.01857065741288,74.08971245048997,65.02851427664169,39.00199562445117,227.5829915430973,36.702080387205385,59.66172964406393,19.29687038382154,76.61150487320934,46.333004009387125,25.64308388006483,47.5317484538316,76.94821681458973,45.907026820728305,49.76012334494775,-80.12065857214678,-1.089,39.75222193083944,258.39882260337697,40.25268026497402,-6.704333333333333,37.93513306138301
8,-827.2511515151505,-5.157,-6.408,-10.403,604.502438461539,-1.423,-7.948,75.3496987329435,124.53148231076894,136.4080342712843,89.04564110755939,119.22523732407957,99.48602014279746,82.07651427664177,66.2925956244513,231.58974154309738,-61.69385900673391,78.38172964406392,36.20147038382157,100.66750487320947,73.70360400938699,85.91908388006499,73.90234845383155,95.86288348125645,73.35762682072827,96.2064566782813,-1.541,83.96807047312628,67.27222193083954,233.14015593671027,66.32369693164065,25.777329027113236,-60.90653360528367
9,603.2136818181832,-2.258,-11.625,-25.2,613.1014384615389,-7.085,-9.512,187.95498444722895,90.10714897743559,101.39570093795092,112.80664110755936,109.28223732407959,98.23768680946425,25.066514276641872,63.94426229111792,210.32285265420862,-3.658,43.95739631073056,60.62913705048817,97.65250487320935,71.35527067605379,97.46408388006489,71.55401512049824,59.63788348125633,71.00929348739498,97.19145667828134,27.11462362482293,52.49007047312622,64.25722193083949,-3.353,63.308696931640725,-116.48667097288673,-2.458
