,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,159.691,233.78188272727263,281.02474530090905,272.31297819658084,269.31753543641844,264.73913733399934,274.318995813996,266.63806393120416,268.6094768821584,269.205816003492,269.4900081582954,269.9442684494975,270.318082460537,270.81711542710326,270.9306308236518,271.2257045584726,271.24642973465143,271.3754413212475,271.4378405608968,271.6076310376975,271.655437536533,271.7881018896635,271.8361798716539,271.9402301869931,271.98469169559877,272.1166513765998,272.1626939914253,272.2568298760438,272.34585406786067,272.60123331086953,272.6615120256522,272.82018513100275,272.88848845065644,272.9117587619338
1,210.36,280.77070272727264,269.82064532090897,261.4562053159608,258.5801870574852,271.8489621980208,270.4897173870307,274.0502189107999,270.7616162838703,271.34289042939196,271.6194713609176,272.063354872904,272.4265734518265,272.9005215084798,272.08181994395443,272.3599627616473,272.38126206423823,272.50459948918643,272.56574041249985,272.72925189078455,272.776436768767,272.904542781118,272.63163823833685,272.7337346496298,272.7779026537728,272.9075166471084,272.6346091304613,272.7289135242457,272.81799354876614,273.07409716527144,272.8010230681062,272.9647430188624,272.69177827584355,272.7157452972957
2,231.137,296.43728272727276,284.8762287009091,276.0450656111809,273.0085698894579,268.3674242013371,267.0255870803304,270.71442379114876,272.63692042378364,273.2022674403259,272.3826606380049,272.8218350143287,273.1792611925441,270.44746858061865,270.56265871770677,270.8802997272821,270.90392702624075,271.02815112637893,271.09266533103334,271.26690756013267,271.3152547824457,271.451489068701,271.50010366351233,271.60718928225424,271.65269152407234,271.7889072064456,271.83577256544123,271.9321489786157,272.0232379168428,272.29220517977814,272.3539458638684,272.5197248954839,272.5909470087064,272.6143148614257
3,222.581,289.0155277272727,277.74392214590904,269.1338605593859,266.1733880932326,261.64844049564766,271.19080245983605,274.72377580669496,271.4270904970146,272.0024133230442,272.2723691858889,272.7142127394968,273.0724911957531,270.3417662837956,270.45544952777414,270.77947572628767,270.80440384924736,270.93112556527046,270.99615010676143,271.171796059532,271.2208717683457,271.35873536069965,271.4067760425524,271.51525187702003,271.56135634195766,271.6998097057878,271.74651301942697,271.84152498987754,271.9338157475107,272.20870573684863,272.26991392038184,272.43880664920613,272.510372080675,272.53392150832235
4,272.703,253.61378999999997,243.72285218999997,276.1336569554433,273.09618672893345,268.45355155454155,267.1112837967689,270.82568366619364,272.74022918032796,273.29702670224106,272.4771356221343,272.91375057712474,271.54918182423916,272.011520463835,272.1190944452734,272.38773254259866,272.411752408742,272.525270715301,272.58504029982527,272.74113068399856,272.78720872485445,272.9026746251795,272.62977195055436,272.72810980957405,272.77233974991236,272.8973719131456,272.9431776645774,271.3055185985899,271.3973580356723,271.6766625921848,271.7379034855293,271.9077110271082,271.9791032208658,272.00271725070627
5,214.436,282.53940939393937,271.5203724275757,263.18242177120976,260.34849813172644,272.6964017839999,271.33291977507986,274.9326978371119,271.63350546306657,272.2073833843338,272.4807243369946,272.9143177596959,271.54974617089744,272.02346250036004,272.1325446556889,272.43809971421,272.4633755465151,272.5783857373852,272.63973242519853,272.79477588811807,272.8420669504365,272.9706821765158,272.6977114943393,272.8042417160962,272.8497288578614,272.9856085748977,272.71262296632284,272.80553827709196,272.8957110081507,273.16054172071205,272.88738117899135,273.06116269952844,272.7881015368289,272.8120232350201
6,215.334,283.25939939393936,272.2122828175757,263.82250982800866,260.9556952199005,273.29327652167507,271.9268101390667,275.51809047090705,272.2118733852562,272.78977139773474,273.0619631863554,271.42359140723727,271.79043130348816,272.2707407816248,272.38424110210985,272.703142053024,272.7292457596569,272.8520899327947,272.9144878788839,270.18534300009503,270.2358434953015,270.38805728556673,270.4383186454946,270.5687252243446,270.6190478826015,270.7865330474399,270.8351779710707,270.9411819518114,271.0362833955207,271.3941792260104,271.45694486938777,271.65915249825935,271.7310003414549,271.75709514084144
7,244.481,227.36732999999998,275.6188321300001,267.0746483339701,264.1368272022964,276.4260525937035,275.043922330735,267.34269250547436,269.31238591353736,269.8994176716513,270.17896252145016,270.63250906049933,270.9978043684839,271.46837344930395,271.58249687178596,271.8919098393552,271.91830192105897,272.03820081338966,272.102409871051,272.28564447617873,272.3344513365758,272.46380820528543,272.51231048096025,272.6293131087975,272.6781130125033,272.8197923229691,272.867070653991,272.9636302786342,272.41770301807696,272.72490650980876,272.7863414259024,272.95360416964934,272.6813172321464,272.70536704797564
8,218.461,286.7167993939393,275.53484421757565,266.9932640468308,264.05633814231567,276.3379558477424,274.95626606850374,267.2574906185856,269.2920091159579,269.87686242832154,270.1594749438504,270.6067219408327,270.98097951774895,271.4616399239994,271.57856754705733,271.9211182770696,271.9468179003356,272.07235951580026,272.13930025605674,272.3364719573344,272.3832639902503,272.52173337038425,272.5686137208939,272.68738212929156,272.7377186306435,272.8903658961642,272.9365429869463,271.2989237290246,271.3991080225128,271.7717949841293,271.8348163450819,272.0161146732937,272.0899388876475,272.11524141515457
9,221.476,287.86712772727276,276.6403097459091,268.06446014378594,265.11575108220427,277.36623476765294,275.97940359381465,268.25198029318784,270.30348834303635,270.87986596747714,271.15887147238857,271.6001220901996,271.969412666369,272.44685540779994,272.5608273844065,272.895172691981,272.9188333719432,271.5598392050835,271.6274063192948,271.8363636266067,271.8836557678533,272.03028907221073,272.07766086701855,272.20337499253947,272.2521955010282,272.4140602849192,272.4607136813125,272.5656531409736,272.66330397563786,273.0031218424731,272.7301187206306,272.8988828155848,272.9718242617963,272.69997243753454
