,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,159.691,1218.1321818181796,1445.1373333333343,0.0,0.0,0.0,2180.710833333332,0.0,430.92247651072165,353.80077992981666,363.93653427128464,345.20005669197565,344.70707065741345,320.2213791171563,308.6555809433089,282.2796206244506,291.9508807372363,297.048747053872,302.5750611458956,288.4168882409643,319.41412987320945,290.6074879837466,319.8660838800646,289.1778990948578,316.40173879261096,288.4796518207284,318.1592662020906,287.85200809452016,316.76892578448116,282.16813264512484,332.8799480935732,283.9953052649739,341.123504784689,296.1587997280501
1,210.36,1216.2271818181798,0.0,0.0,0.0,1039.0963717948716,0.0,397.6504860930736,0.0,353.80077992981666,363.5365342712846,345.6000566919756,344.70707065741345,319.82137911715625,0.0,282.7796206244506,293.6592653526209,297.048747053872,303.0750611458956,288.9168882409643,319.9141298732095,291.07729567605423,0.0,289.64770678716553,316.90173879261096,288.9796518207284,0.0,288.35200809452016,317.26892578448116,282.6681326451249,0.0,284.4953052649739,0.0,296.65879972805016
2,231.137,1163.9981818181816,0.0,0.0,0.0,0.0,0.0,398.76975532384284,430.92247651072165,353.40077992981674,0.0,345.5783900253089,344.3070706574135,0.0,308.8441809433089,282.7796206244506,294.50759868595424,295.7487470538719,303.28525345358787,288.5168882409643,319.61412987320944,290.77729567605434,320.0660838800646,289.3477067871655,317.10943110030325,288.6796518207284,318.6542662020905,287.89850809452014,317.47661809217345,282.36813264512494,334.03288927004377,284.19530526497397,343.7418381180223,295.95879972805005
3,222.581,1171.6456818181812,0.0,0.0,0.0,0.0,2170.120833333332,397.36842199050955,0.0,353.6160656441024,361.9877009379513,345.91296145388037,344.36990399074676,0.0,308.2361809433089,282.9179956244506,295.7075986859542,296.148747053872,303.4433963107308,288.5607453838214,320.24750487320944,290.9156706760543,319.3994172133979,289.4860817871655,317.61971681458897,288.8680268207284,318.4031233449477,287.5818414278534,317.9869038064592,282.50650764512494,333.4168892700439,284.3336802649739,344.0042381180223,296.05979972805005
4,272.703,0.0,0.0,1289.232683333334,0.0,0.0,0.0,399.7684219905096,430.3711431773884,352.28273231076906,0.0,345.24629478721374,0.0,317.78304578382284,307.86951427664235,282.4513289577839,296.4075986859542,295.1154137205386,302.4100629773974,288.1940787171549,318.8191715398761,289.28233734272095,0.0,289.0194151204988,316.95805014792234,288.4013601540618,318.70312334494764,0.0,317.2252371397925,282.13984097845815,332.9175559367105,283.8670135983072,343.299904784689,295.59313306138347
5,214.436,1187.3418484848476,0.0,2.554222222222223,5.553,986.6957717948713,0.0,399.89642199050957,0.0,353.6160656441024,363.32103427128465,344.7462947872137,0.0,318.9213791171562,308.38418094330893,283.8846622911172,297.7139320192876,295.46541372053866,303.2517296440641,288.14407871715485,320.08583820654275,291.21567067605423,0.0,290.4527484538322,318.29138348125565,289.83469348739516,0.0,288.19850809452015,317.8919038064592,283.0815076451249,0.0,285.3003469316406,0.0,296.7097997280501
6,215.334,1185.6968484848474,0.0,1.5744444444444452,3.203,986.6957717948713,0.0,400.1868219905096,0.0,354.76873231076905,363.52036760461795,0.0,344.7915706574135,319.82137911715625,310.1041809433089,284.6496622911171,298.8068486859542,297.2980803872053,304.0510629773975,0.0,320.68583820654277,291.9806706760544,320.6494172133979,292.1727484538323,320.8913834812557,291.55469348739507,319.43145667828094,288.5025080945201,318.49190380645916,284.8015076451249,334.15982260337705,285.90034693164057,343.5069956937799,297.82579972805013
7,244.481,0.0,1464.585333333335,0.0,0.0,987.0324384615379,0.0,0.0,431.483809844055,353.17406564410237,363.0810342712846,345.7700523629713,343.69157065741354,318.05471245048943,309.5095142766423,283.48299562445055,298.28399154309704,295.8980803872053,304.1427296440642,290.42587038382146,321.0925048732094,290.81400400938765,320.9660838800647,292.01274845383233,321.429216814589,290.3880268207285,320.0981233449477,288.96034142785345,0.0,284.2332219308391,334.15982260337705,284.7336802649739,0.666666666666667,296.7311330613834
8,218.461,1193.543848484847,0.0,0.0,0.0,986.504438461538,0.0,0.0,436.80069873294394,352.84248231076896,364.0810342712847,344.7006411075601,345.45823732408013,319.0470201427972,310.4375142766422,284.75359562445044,297.62074154309715,297.0551409932659,305.54272964406425,291.8564703838215,319.1285048732094,292.16460400938763,319.4020838800646,292.36334845383226,323.02388348125555,291.8186268207284,319.067456678281,0.0,321.3910704731258,285.7332219308392,334.79315593671043,284.78469693164055,345.84032902711346,297.3924663947168
9,221.476,1169.9206818181815,0.0,0.0,0.0,985.7324384615381,0.0,0.0,439.2109844472297,352.6431489774357,363.88170093795134,344.70064110756016,345.45823732408013,319.7136868094639,310.4375142766422,285.42026229111707,296.5558526542083,1.12,305.34339631073084,292.52313705048806,319.1285048732094,292.8312706760544,319.4020838800646,293.030015120499,321.0238834812557,292.4852934873951,319.067456678281,289.95062362482315,321.3910704731258,285.7332219308392,0.0,284.7846969316406,345.84032902711346,1.12
