,0,1,2,3,4,5,6,7,8,9,10,11
0,0.642,0.642,0.642,0.642,0.642,0.642,0.642,0.642,0.642,0.642,0.642,0.642
1,10.477,10.477,10.477,10.477,10.477,10.477,10.477,10.477,10.477,10.477,10.477,10.477
2,8.88,8.88,8.88,8.88,8.88,8.88,8.88,8.88,8.88,8.88,8.88,8.88
3,4.888,4.888,4.888,4.888,4.888,4.888,4.888,4.888,4.888,4.888,4.888,4.888
4,8.905,8.905,8.905,8.905,8.905,8.905,8.905,8.905,8.905,8.905,8.905,8.905
5,7.783,7.783,5.483,5.483,7.783,5.483,5.483,3.783,3.783,7.783,7.783,7.783
6,11.088,21.688,0.068,0.188,21.688,0.188,0.188,1.888,1.888,11.088,22.888,11.088
7,13.283,0.283,19.283,19.283,0.283,19.283,19.283,0.283,19.283,13.283,1.483,13.283
8,6.43,7.63,13.75,13.63,7.63,13.63,13.63,23.03,13.63,6.43,6.43,6.43
9,5.445,6.645,5.445,5.445,6.645,5.445,5.445,12.645,5.445,5.445,5.445,5.445
10,2.498,11.998,2.498,2.498,2.498,2.498,2.498,4.898,2.498,2.498,2.498,2.498
11,11.227,1.727,15.227,11.227,11.227,11.227,11.227,11.227,11.227,11.227,11.227,11.227
12,3.497,7.497,10.897,7.497,3.497,7.497,3.497,3.497,7.497,7.497,7.497,3.497
13,10.4,16.715,0.0,14.0,10.4,14.0,10.4,10.4,14.0,14.0,14.0,10.4
14,19.515,0.0,0.115,2.715,19.515,2.715,19.515,19.515,2.715,2.715,2.715,19.515
15,5.243,9.243,18.443,9.243,5.243,9.243,5.243,5.243,9.243,9.243,9.243,5.243
16,5.93,11.13,11.13,11.13,5.93,11.13,5.93,5.93,11.13,11.13,11.13,5.93
17,10.21,10.21,10.21,10.21,10.21,10.21,10.21,10.21,10.21,10.21,10.21,10.21
18,2.159,2.159,2.159,2.159,2.159,2.159,2.159,2.159,2.159,2.159,2.159,2.159
19,3.612,3.612,3.612,3.612,3.612,3.612,3.612,3.612,3.612,3.612,3.612,3.612
20,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86
21,1.772,13.322,1.772,1.772,1.772,1.772,1.772,1.772,1.772,12.772,1.772,1.772
22,14.058,0.056,14.058,14.058,14.058,14.058,14.058,14.058,14.058,0.658,14.058,14.058
23,8.53,8.53,8.53,8.53,8.53,8.53,8.53,8.53,8.53,8.53,8.53,8.53
24,4.0,6.452,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.4,4.0,4.0
25,3.472,3.472,3.472,3.472,3.472,3.472,3.472,3.472,3.472,3.472,3.472,3.472
26,3.358,3.358,3.358,3.478,3.478,3.358,3.358,3.478,3.358,3.478,3.358,3.358
27,7.636,7.636,8.736,22.216,15.916,10.036,10.036,21.916,7.636,15.916,7.636,7.636
28,8.818,9.922,30.818,0.118,0.418,0.418,0.418,0.418,24.018,0.418,16.018,16.018
29,9.464,26.626,0.064,0.164,9.464,3.664,32.364,0.164,2.264,8.464,1.264,1.264
30,21.741,0.0,0.046,0.341,2.441,33.541,1.441,2.441,11.341,2.441,26.941,2.441
31,10.93,12.005,4.125,32.13,0.03,10.93,11.93,31.13,1.93,28.83,1.93,28.83
32,2.361,4.761,14.761,5.861,30.161,2.361,4.761,4.761,11.361,4.761,4.761,4.761
33,6.956,6.956,9.356,7.956,9.356,6.956,6.956,6.956,9.356,6.956,9.356,6.956
34,8.765,8.765,8.765,8.765,8.765,8.765,8.765,8.765,8.765,8.765,8.765,8.765
35,6.592,14.702,6.592,11.592,6.592,6.592,6.592,6.592,6.592,6.592,6.592,6.592
36,13.22,0.11,13.22,19.72,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22
37,12.763,0.263,22.863,0.263,12.763,12.763,12.763,12.763,12.763,12.763,12.763,12.763
38,10.491,21.991,0.391,0.391,10.491,10.491,10.491,10.491,10.491,10.491,10.491,10.491
39,3.54,7.34,3.54,13.64,3.54,3.54,3.54,3.54,3.54,3.54,3.54,3.54
40,8.982,11.182,8.982,8.982,8.982,8.982,8.982,8.982,8.982,8.982,8.982,8.982
41,9.627,9.627,9.627,9.627,9.627,9.627,9.627,9.627,9.627,9.627,9.627,9.627
42,5.352,5.352,5.352,5.352,5.352,5.352,5.352,5.352,5.352,5.352,5.352,5.352
43,2.564,2.564,2.564,2.564,2.564,2.564,2.564,2.564,2.564,2.564,2.564,2.564
44,7.405,7.405,7.405,7.405,7.405,7.405,7.405,7.405,7.405,7.405,7.405,7.405
45,7.578,7.578,7.578,7.578,7.578,7.578,7.578,7.578,7.578,7.578,7.578,7.578
46,0.857,0.857,0.857,0.857,0.857,0.857,0.857,0.857,0.857,0.857,0.857,0.857
47,6.635,6.635,6.635,6.635,6.635,6.635,6.635,6.635,6.635,6.635,6.635,6.635
