,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,211.446,2097.7227357142865,2.2038095238095274,2264.456800000005,0.0,0.8056309523809521,0.055,0.8549999999999954,374.3770608685232,549.0060352083287,625.1032019789313,500.31316158793356,539.9267932284564,470.9957056249256,426.1539103916271,427.13898499173473,413.0976663727844,457.2864265980184,425.32522937888444,459.6960047503257,441.7336563933715,416.7280580430098,457.91066816268295,412.45309736400094,497.2217807693358,402.0142834540172,469.3684948053324,451.54235899353654
1,315.694,1687.3173690476187,1.0,3.9165,7.307772727272727,2.901880952380952,2751.5102571428565,10.737666666666666,382.27306086852315,558.7396779933215,629.5654560373728,2.716666666666667,551.7121783988414,484.4164528163308,431.70795207672217,437.8953112643185,417.9007277618337,463.5186476544129,432.45631901817376,466.438703623348,446.03005557996937,422.33053769802973,470.5884443084328,418.00763062263775,504.474382420136,407.51867363573103,481.0643768618722,453.86233299339295
2,368.024,2.5,1950.0621761904772,2.0,8.642772727272728,2.901880952380952,0.096,13.010666666666667,1012.8664502673801,1.666666666666667,9.4,515.2000742055446,557.6602863368183,3.000000000000001,442.35395634328955,3.000000000000001,422.91579286339896,469.88533421388513,437.98081072602724,468.7490194963638,453.04597055388433,431.00721721241615,3.000000000000001,426.68456121443177,504.95892289632656,417.3513780370486,1.666666666666667,467.92955495199
3,401.876,0.0,17.03333333333333,1980.9938000000018,10.369772727272728,1.1783690476190478,13.848666666666668,10.005666666666668,383.45594242979814,595.1006568977508,639.0009584724378,522.490195896019,547.3112335563001,494.59488080454616,444.2791657941804,449.26301525542505,428.3167316793691,472.7566580219942,445.54946528200577,470.3650414691811,454.81441118374136,440.28254333779194,482.50369273174175,435.23645552473243,508.04276106795885,424.55754907641517,1.666666666666667,3.000000000000001
4,305.208,1816.76029126984,1.0,2.0,4.124439393939394,1.3633690476190476,2732.683373809523,0.0,376.9384424297982,593.974142825712,627.9992362502155,0.2,535.6418420783338,495.0782098699252,437.00623692122593,450.13573553617096,421.4976908635327,464.55185741704383,438.3686039155946,460.6649658875732,448.2481787367765,432.6578664503004,484.6613009774176,430.4149504513743,499.8329148047452,419.6338237649622,498.76759181273695,483.91079190112487
5,288.779,2010.9737357142858,1.0,1.0,1.767564393939394,1.1133690476190476,2712.58304047619,0.0,376.27709447658174,610.0338732341921,0.7288666666666668,535.8143355401987,538.6106410682328,501.1153334476891,442.8105842288191,459.0080834811596,430.6238706109086,0.0,443.37398025592074,469.6304703558518,0.0,442.7191724894871,493.9076578732996,436.5159920042659,0.0,426.16544715630505,0.1,486.8091593487099
6,309.999,1813.16729126984,0.0,0.0,1.7733977272727273,9.246702380952383,9.924733333333334,13.637333333333332,991.0634502673801,0.0,0.7288666666666668,535.0935979996347,537.5305400192817,488.9771847297403,445.01349967557996,0.0,433.65208470346795,475.25677992920635,443.8367601812242,0.0,460.2096013147232,444.376726034669,0.0,438.74380880623784,504.8448901116622,427.65541890677673,5.566666666666667,484.36450984955076
7,288.793,2034.248735714286,0.0,0.0,1.7733977272727273,16.35541666666667,0.6714,3187.550300000003,394.9459303296176,606.5713378723317,0.7288666666666668,536.7643430645371,532.2193499596681,0.0,441.3827264363922,453.26681658974144,0.0,473.81516358444,443.55386882097423,467.68610678478234,457.2415372121592,443.61055879123995,487.8960225684083,435.77638075068245,507.02539477529905,424.6967231344935,505.22641005187825,481.28527038966416
8,304.682,1792.4196246031734,0.0,1.0,1.7733977272727273,2401.7356595238098,0.0,0.0,394.9468483968447,610.776224777094,0.7588666666666668,531.0799599899319,527.2502235222171,489.49458536219606,0.0,459.7862414371161,434.41920793126775,485.511884026498,443.2639463116465,472.97803946876496,461.19563030272855,439.5213246110968,496.81983142621715,433.01410974076697,513.6591643258467,421.8624992423724,512.8670636593819,481.9442850490244
9,326.523,1630.5773833333326,0.0,0.0,3.866397727272728,4.231111111111112,1.5714000000000001,4.3630666666666675,1021.3289502673804,0.0,0.7288666666666668,534.7013233349202,0.0,498.1802832457939,446.72367392270365,469.1702902084424,439.90064108145083,0.0,452.56671121341157,478.7783160768792,0.0,444.3836090720063,498.12765551462866,437.3693061973332,0.0,426.30222997375984,3.122,487.56268527379956
10,336.684,1569.3001333333325,2.0,2.0,2.0,3.111111111111111,2.5714,6.035666666666667,468.10675326027655,635.104260311005,620.9993796708559,532.996702191812,1.0,499.01953670308563,455.4181061616248,1.7,447.9214100267215,486.85697595123986,1.8750000000000004,481.7881452976584,473.0908300779533,448.7156046583644,502.99496787726616,441.1389142521052,519.6831732336057,429.65346812228034,535.2647214668524,486.43539656806064
11,298.641,1988.284735714286,0.0,0.0,0.0,1.1111111111111112,0.5714,0.29666666666666786,459.31635427518154,627.6755194379888,613.9550057176162,530.5553503105065,534.9113840561271,0.755,453.3581920807056,478.02995905087465,444.8340010684574,0.9300000000000004,448.6496635406594,0.9300000000000004,0.9300000000000004,446.15428901648994,500.86447088785206,437.4951768639378,0.9300000000000004,425.5392924028588,0.9300000000000004,484.18452964580183
12,356.609,20.386202380952383,1971.0785095238107,0.0,3.0958977272727273,2380.1225150793653,0.0,1.0,449.92409376567457,620.7421940411632,0.711,523.9967276914585,527.0492778512212,0.7,450.32474186425554,474.1486601692007,0.7,484.32631178826006,448.13172612807193,477.5811321191701,471.75252081713035,440.88263750133837,492.3801569989632,432.4232775132883,514.0721697620772,421.1932759887174,535.6486602853438,478.5179311609534
13,386.67,2.0,27.623880952380954,2240.1408000000047,11.740064393939393,4.0,2663.2822071428564,0.0,451.9221045206603,0.0,614.0342527495231,527.7760532496152,0.122,504.912742342816,446.17684174463835,473.2277299293017,435.2110634080428,493.3274596418612,0.0,483.2409094198923,475.7232975532416,442.5409252986667,496.14926411014204,433.1604544395419,519.1493193652518,422.15484258238246,545.5405840113247,477.949672521604
14,386.144,3.14,21.901880952380946,2280.460300000005,15.789458333333332,4.48157142857143,9.061333333333332,3178.863633333336,453.0794679916192,1.0,608.891420686031,515.3964308595869,0.05,490.78372805317343,437.46143273004174,468.087842303039,429.1932981716454,476.90341743406896,430.3222310571707,0.0,463.3175755252696,439.83017327846466,0.0,426.51581682715425,518.6360839862514,415.7957462089845,540.9536554759718,0.0
15,439.041,0.0,0.0,13.105666666666666,4003.185016666667,0.0,0.0,14.784166666666668,454.7918893036404,625.6878309098503,0.7475,503.96706461194583,507.9767402281965,483.7267233740291,431.09230335578656,459.2699524358804,421.1417212500287,464.10024090752546,426.5484475300512,0.0,454.3599253073502,432.5105363056336,471.1420214828349,419.3651225883691,0.0,409.06893181373084,530.1865753949419,0.0
16,500.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625,509.6766608490419,503.3126184277748,487.11445354018645,428.2369467226191,451.4249156112959,423.20897577769585,460.46773613884653,422.9479078142802,473.5591638350107,457.84520753870976,433.02115274398955,0.0,421.8443113501393,498.18691053323397,411.06030656729223,520.7854495959858,466.1532156807325
17,514.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12325,1.12325,1.12325,431.7652291735018,451.4228914049469,426.0737726141927,1.12325,424.1593164695138,469.1415794212217,457.86326946289677,1.12325,466.74837328013876,424.5272539758144,499.6700578442563,414.3182329858085,519.0319223038333,454.937899290505
18,432.412,0.0,0.0,0.1,3978.4830166666666,2.9515,6.222333333333333,3.2275000000000005,464.3745138207902,600.6826046729917,592.4657091447946,485.66628600558494,477.3509026569371,466.7186877238392,411.52601594147217,436.7025303604359,403.9232936388803,435.92000435951496,415.3314867405011,443.20748606555827,434.9286611822883,407.6588067783542,445.39630644288246,400.24219993671574,484.60709671878055,393.6975543037062,502.6276972744766,435.32110108739244
19,464.007,0.0,0.0,0.0,4.062,4.1355,2680.617873809523,0.0,469.0378846774697,0.0,602.3844574581641,505.42283170433035,487.2860293687776,0.2,422.3769688676869,444.9913811718621,413.71912709055334,446.8705490003315,0.0,453.37682997233935,442.1205329639723,417.8891554772172,455.91939580335844,410.8751125857455,496.44460479681356,400.99911598352963,510.1150275835337,445.97828091850903
20,420.725,2.0,2.0,1641.8577000000018,0.0,0.0,12.467239999999999,3.1275000000000004,470.13040069062345,588.1123738649104,613.4085083420023,1.55,496.6133849820971,485.9924758657927,425.65895472109236,445.5364536392942,419.39448176614115,457.7979105200509,437.7163702920616,458.90928366793855,448.1038174726312,425.10273565710776,456.53018857704717,414.8430041904946,503.48008246914134,408.14856667078556,513.7514681723849,448.1699324157046
21,459.873,0.0,0.0,0.0,0.0,2409.0496484126984,0.0,0.0,463.9678113327588,1.0,600.8866287993229,504.13874476442584,486.82452886182864,473.47822864357045,1.9,442.5203192034685,418.73440224884456,452.69960281925495,425.4304644633059,455.87336846794244,440.4867411972726,424.8800752394681,458.61032986027374,413.41202213570295,503.5191617770884,407.62630238139843,500.64610005716696,451.5468149204548
22,381.425,10.443,1592.5031761904772,0.0,0.0,26.287666666666667,2676.105457142857,0.0,471.1851201887035,0.05,607.1882644547494,514.1432859922381,0.0,486.15587893317627,424.2100388654237,444.7366076855476,422.32196810589306,456.14422691553386,432.4949872444783,463.24675280090497,1.7,432.66153128819695,463.7111762974966,422.25192517914115,505.3879637754166,411.7863110916937,1.7,454.22152930132245
