,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19172411.0,514106.0,330691226.3,330691227.59000003,0.0,1.0
1,1.18,0.08,0.11,284510.4,19172411.0,472977.52,295574860.5,295859372.08,0.0538,0.08
2,1.13,0.12,0.13,385817.53,19172411.0,451693.53,287403852.34,287789670.99999994,0.0301,0.045
3,1.1,0.15,0.14,462461.41,19172411.0,438594.42,284613634.24,285076096.75000006,0.0191,0.029
4,1.09,0.15,0.14,482919.4,19172411.0,435085.66,284121904.38,284604824.86999995,0.0063,0.008
5,1.08,0.16,0.14,491978.31,19172411.0,432040.06,283914627.88,284406607.27,0.0055,0.007
6,1.08,0.16,0.14,498434.37,19172411.0,429879.86,283777369.27,284275804.71999997,0.0041,0.005
7,1.07,0.17,0.14,502270.59,19172411.0,428160.34,283669003.79,284171275.45,0.0035,0.004
8,1.04,0.19,0.14,522179.02,19172411.0,416600.02,283367194.1,283889374.16,0.0113,0.027
9,1.03,0.2,0.14,536704.73,19172411.0,412434.01,283270384.31,283807090.07,0.0048,0.01
10,1.02,0.2,0.14,535175.14,19172411.0,408722.11,283236173.87,283771350.03,0.0049,0.009
11,1.01,0.22,0.14,530495.99,19172411.0,403015.72,283196501.77,283726998.77,0.0054,0.014
12,1.01,0.22,0.14,529167.49,19172411.0,401531.65,283181387.02,283710555.52,0.0035,0.004
13,1.0,0.22,0.14,528417.86,19172411.0,401224.73,283177288.88,283705707.74,0.0021,0.002
14,1.01,0.22,0.14,524214.97,19172411.0,401578.66,283178761.33,283702977.31,0.0034,0.009
15,1.0,0.22,0.14,522913.83,19172411.0,401176.02,283177182.37,283700097.2,0.0027,0.003
16,1.01,0.22,0.14,516050.7,19172411.0,401703.31,283179891.83,283695943.53999996,0.0047,0.014
17,1.0,0.22,0.14,515232.6,19172411.0,401216.24,283177499.02,283692732.62,0.0021,0.002
18,1.01,0.22,0.14,508792.56,19172411.0,401570.24,283179603.85,283688397.42,0.0049,0.014
19,1.0,0.22,0.14,508390.92,19172411.0,401169.6,283177327.4,283685719.32,0.0015,0.001
20,1.0,0.22,0.14,507545.8,19172411.0,401196.35,283177134.26,283684681.06,0.0021,0.002
21,1.0,0.22,0.14,506216.6,19172411.0,401164.4,283177450.57,283683668.17,0.0029,0.003
22,1.0,0.22,0.14,505475.79,19172411.0,401195.45,283177164.13,283682640.92,0.0022,0.002
23,1.0,0.22,0.14,499400.29,19172411.0,401400.61,283179487.71,283678889.0,0.0049,0.013
24,1.0,0.22,0.14,499069.95,19172411.0,401107.27,283176860.55,283675931.5,0.0015,0.001
25,1.01,0.22,0.14,490481.61,19172411.0,401505.75,283180512.08,283670994.7,0.0055,0.018
26,1.0,0.22,0.14,490181.34,19172411.0,401214.16,283177604.66,283667787.0,0.0015,0.001
27,1.0,0.22,0.14,489803.96,19172411.0,401128.86,283177042.51,283666847.46999997,0.0015,0.001
