,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.0,108.41901885714287,103.03543443714287,150.37113003846582,149.1324249981581,147.89993643983766,147.10951175763844,146.4114777106079,152.11189545587163,154.6937368533962,157.51343203952604,158.8102762532037,159.76297832110473,159.93558177571234,161.04507773325557,161.16856645503103,161.73532985387956,161.90354004736784,162.63119969800906,162.71681850306138,162.85196017884198,162.97925047243447,163.11925130781498,163.6117933065454,163.73395729400818,164.21697516488834,164.2645976845288,164.3344294458378
1,0.0,123.71210952380954,117.5958395952381,113.07064074697621,111.23658580281858,110.04942286886552,120.60479704023548,119.85248051874122,124.7770261881853,125.31528270623669,125.75415126621691,123.9159724818232,124.40777330549126,124.22482066451293,124.24855484722282,123.8350401164741,123.53224374350913,123.58082855133094,123.48536941786674,123.51262875207223,123.52627560572802,123.47560639200492,123.26686206783778,122.99447005905019,123.06025597141127,122.49801548936904,122.36216385074154,122.34757501988419
2,0.0,-0.6639200000000005,31.012619328571436,29.109853368042863,27.698540722916704,27.065638104522954,26.83606491400034,26.431127321011004,24.857900040562964,24.538447706824,24.143325677462585,24.411072156855727,25.071973013575576,25.012721067548423,25.456576185030094,25.366544456475005,25.779897934171927,25.929660806731352,26.546040905601494,26.62021988419226,26.73462338553164,26.843369167012295,26.780574428678268,27.195014256893067,27.303554165532503,27.6999829952198,27.661666678891244,27.565538567164342
3,0.0,-0.4388800000000003,-7.376250400000006,34.41037306159999,33.25529625892537,32.68477576844623,32.39078522293733,31.970780748712247,38.62280211410155,40.12293066193806,40.28727991223256,39.058932736005566,39.48443793928674,39.400728825017254,39.42775075773972,39.15946155123278,38.98139933302667,38.99539385040461,39.06088685044702,39.08681500506576,39.06471419742311,39.06273968484421,38.951091590938006,38.878413322077336,38.92079966982322,38.62849315914188,38.5746833326494,38.53205864931675
4,0.0,131.09674330158734,123.86061985301589,118.77597387727842,117.1925376014117,116.08944842153515,123.21397304847511,122.6829491562812,129.03536047466616,130.29681829817662,127.32508505974496,125.48422386890853,125.90402234174623,125.84800471680258,125.90155680664239,125.59715034283097,125.39488591012078,125.15973185313463,125.27174406200906,125.26651928383463,124.99901460274052,125.00636715828318,124.87427102592144,124.87859585845234,124.79681617739864,124.61013831397477,124.25198376747355,124.2085095756072
5,0.0,68.56109885714284,64.3881544085714,61.79746393072283,60.62267273442856,59.994805608620894,66.18390178295874,65.8987181758269,71.20568633594726,72.67839820492972,71.95379442108535,72.93751199675292,73.63020851303882,73.77192076290814,74.46698773410134,74.19616002134251,74.58632196959643,74.43342732565723,75.55568906668091,75.5012668479701,75.34654231427415,75.58232320479979,75.46933987413678,76.40881935182847,76.33054953247664,77.42955568970555,77.34195613401585,77.38616033723054
6,0.0,126.05082330158733,120.15673125301589,116.15218704667843,114.75286873212319,113.63449856766499,112.61203474149333,110.5869959358607,104.89494920281172,103.81087971078358,102.71779359338653,103.282508855074,103.72058897973083,103.58552217123085,103.45636296877,103.1394778798637,101.44439437539414,101.47118714650176,101.92263916898789,101.81854452981888,101.8144946433887,101.91218433756254,101.70401596888742,102.05554627577297,102.09791961960886,102.37797260677789,102.26558730083777,102.32378722338647
7,0.0,-3.878581142857146,-3.9752149914285746,-4.852545756677147,-5.368562208805548,-6.8978313566772425,-7.003080199893856,-3.761202679094279,3.243842912140922,6.409677861742828,6.230651560987142,9.19586124203683,9.751919196907354,9.727451358513537,9.578971834214444,9.921262368481024,9.74761669532229,9.823859789100522,11.809801915546755,11.939481220415992,11.978193332399478,12.406711428775997,12.702036051055261,14.447693532150414,14.514325233393562,16.699334395613363,16.441607471269624,16.615908134188018
8,0.0,82.70588996825387,76.99615991968246,73.33797928201166,72.06690262957375,72.4393219278334,72.06739531819423,71.77177773692146,78.45230864473938,79.63694780606292,78.86588107580836,80.91453018060608,80.48109695397252,80.61500993078896,79.87182584141186,79.75847808819897,79.94235030600193,79.67433137344293,79.81009798257777,79.82663892406397,79.51021890682131,79.67620622393413,79.7708794743387,80.40217546780227,80.29585345666032,80.95977708080314,80.65652736738171,80.75313312506336
9,0.0,117.6097906666667,111.9757100866667,108.60963049415335,106.8324126320183,105.55213852137194,104.82853982876509,104.27200993611669,15.344187325060746,15.159065451810138,14.953278662743847,17.658429288154306,17.564855571001686,17.63696642635127,18.13340379381844,17.857286453062315,18.26074341785975,18.21654593102403,16.812264244977452,16.903442296809356,16.86195941221574,17.16495536119511,17.454354761501975,18.668450130167784,18.645943680037618,20.10634283332462,20.0838914904913,20.22484728427461
