,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,211.446,362.348138857143,346.14164403714295,401.77278356006605,398.5586012915855,395.77433049921103,393.79573384671494,392.2239709113281,391.7421043401724,393.3147436488539,395.4008397738246,396.8696122792221,397.4418410030191,397.5889487322629,397.84603338719717,397.9339122420108,398.1462047998416,398.264485243438,398.6433356613342,398.7043883304232,398.7904468665491,398.84425970007845,398.9623925170037,399.1377716800147,399.235855689104,399.2858673888724,399.3559500162889,399.40813642526615
1,315.694,425.42386952380957,406.32479539523814,394.6549548287762,391.5561773719642,388.8355972970271,400.6489705962563,399.0893253805379,398.6352862387135,400.2363301562596,402.3002922891896,396.70612153047426,397.32614575794776,397.50032637206454,397.8081950034064,397.9284563521892,398.20806815192424,398.3386893109292,398.81633612683066,398.8839584943272,398.97825068849846,399.04830754952707,399.1913878230449,399.4359989794396,399.54103736288033,399.68463481579164,399.7660145578377,399.82011087627325
2,368.024,338.78207999999995,411.28968432857147,399.4202834830429,396.29406339699676,393.5403181198845,391.57309652928507,390.05884680983456,406.87465210318834,402.8225722488231,399.2817690985837,400.9046253700812,401.5316480139481,400.7345847179202,401.10915906254854,399.9148315853609,400.2368450432534,400.37614202159466,400.9026073834567,400.9704537955696,401.07460482908624,401.16440266623624,400.36807386090373,400.7101881964996,400.81443693119945,401.11210187110476,400.7126564359003,400.77987333441644
3,401.876,369.72592,353.8547536,401.04178594560005,397.9164098398535,395.1392435543078,393.23279066986964,391.69988217385685,391.47729580076725,393.5135294117371,395.72291627328343,397.4976581880017,398.0969124894749,398.28990842610506,398.70381174241777,398.85548935295674,399.2679467455265,399.41492416807944,400.06080774367445,400.13111197739994,400.24047857581263,400.3606047700986,400.5248909460219,400.9761412855451,401.0832079053275,401.5057460464071,401.1059069670274,400.7078010600604
4,305.208,426.1321833015873,407.0012350530159,395.25619923647844,392.12714515773814,389.3917987249673,401.10825660039006,399.50382357398854,398.89455828309536,400.84535412852154,402.88973906761674,397.2520827206701,397.80564175810076,398.00018689432443,398.3512413445666,398.5065948271414,398.82847017165085,398.9599169461416,399.511638563714,399.5727918910378,399.6701426647293,399.76910583608606,399.9388902263687,400.33507900929374,400.4345768450892,400.7801632896469,400.87815071817,400.96118335935296
5,288.779,426.55457885714293,407.4046228085715,395.6188887471229,392.46807815229744,389.72859518856467,401.3428674150028,399.73749594534274,399.1040651056862,401.21336318697126,397.6090027182886,399.5438773777953,400.10014443255704,400.3021748105873,400.6847504953514,400.8597204943088,401.2764185959412,400.4738657587493,401.0744673617097,401.1430233647038,400.3407373179744,400.467872623489,400.6547521939886,401.12094831152217,400.7198273632107,401.17784851948636,400.77677067096687,400.86280305964465
6,309.999,430.2524633015873,410.8911024530158,398.97526048187837,395.7976455798415,393.0917889774493,391.1759536992287,389.6657992177651,405.9035357961047,401.84450043814365,398.23445973420036,400.15048766991646,400.70000787931394,400.8765622330148,401.27379466999787,400.0699732859879,400.54012284583257,400.68955615999926,401.2936170162964,400.89232339928014,401.01095795511105,401.1410552593497,400.33877314883097,400.83803861237726,400.9420454638765,401.4228861858487,401.02702996632956,401.1103674462128
7,288.793,428.42945885714295,409.1501332085715,397.2847793455229,394.1206882925769,391.4763313911955,389.5223067342396,400.71441870730257,400.5586695211051,402.6187962046174,399.00178683877584,400.9304626259365,401.4556181752714,400.6527069389209,401.01927711439816,401.17601973282416,395.5595554565646,395.71606667282043,396.3857959028946,396.4570962137764,396.57866509577326,396.71976077685963,396.90211330044275,397.40747877729586,397.5170966932938,398.0063299692354,398.11355004931806,398.1967217696584
8,304.682,423.70100996825397,404.6344645196825,392.92906504861173,389.799819710041,403.88337058873736,401.86395373579364,400.25649792085045,400.11313738370234,402.21976825763625,398.6066201433175,400.4612469011701,400.9684028076543,401.1454551727634,397.5351460762085,397.7218993622912,398.23566168225693,398.4102141269454,399.03816637753124,399.1121062506225,399.2362732987267,399.35712845266386,399.5520538586109,399.98706058507895,400.1007326888197,400.49244448678365,400.6048191059562,400.6861585718993
9,326.523,430.84735066666667,411.4592198866667,399.52690250995335,396.3616184716919,393.6167049201679,391.65647839556704,390.1073047486515,407.15028917765716,403.0787862858806,399.4576370093077,401.35104861786624,399.74564442339476,399.94251370103956,400.3635441430345,400.5699643812307,401.1205938550338,400.3183526673237,401.04982968696896,401.12755817335886,400.32530305701215,400.45747797505715,400.6528183301363,401.1301326724099,400.72900253973745,401.1893206335498,400.79125331291624,400.8780247448771
10,336.684,435.2932906666667,415.79509258666667,403.79503490165337,400.58067462244014,397.79838767786083,395.82225273947154,394.26310639518033,396.2568848605379,398.64535861504265,400.64654480454493,402.4994470079667,400.89344921993484,401.08970139490117,401.57865703780163,400.3790210666882,401.0446145121287,401.2162392350069,395.62546188571685,395.7116245691288,395.86638298014645,396.0249306451811,396.23887071964526,396.8225712855672,396.94543188751527,397.53417653974105,397.6719070846682,397.76067057415156
11,298.641,433.812498857143,414.29093640857155,402.27649925272294,399.05828725870117,396.272657025668,394.29415074053964,392.7181608042442,394.5163120279595,396.8479041020598,398.80186801659977,400.6464167687145,401.18347663786415,400.3826196845884,400.85939983615344,401.0909115137976,401.70331476756286,400.9017681380277,401.5702386736645,401.16959843499086,400.36911923812085,400.50647474745597,400.7071907397368,401.1854345593514,400.785179124792,401.23075316379726,400.8304524106334,400.9138064878686
12,356.609,329.7111761904762,403.57270619047625,391.8690977109525,388.75891211108296,402.69845733186094,400.68496504520164,399.08622518502085,400.45884763669847,402.6616811007431,399.04412497083644,400.79346140892517,401.29848467469435,400.49728770534495,400.94573479277517,401.16534356890446,395.55882875893974,395.7363637249984,396.4698987986414,396.55101003196194,396.7014130535323,396.8339567268757,397.0250491274199,397.4852260964361,397.6018130401018,398.02645937317686,398.164081574089,398.24443542367584
13,386.67,355.89639999999997,341.1241366428571,396.19561988021445,393.11997543632424,390.39613560827,401.76056596594293,400.15352370207916,401.5512753841808,397.53576263033904,399.48424904141166,401.28033430032656,399.6757009631252,399.8861750458846,400.3027910461734,400.5215658628228,401.0072188284559,401.1918593100827,395.57517327974153,395.66283901588173,395.82295993295645,395.9631138290536,396.16348612961576,396.6444467176448,396.76695159029236,397.22393362815,397.3722502785332,397.45282770077625
14,386.144,355.50368,340.4915990428571,396.75069137061445,393.7030015063162,390.978451495772,389.0688659049598,400.2280449746733,401.6550333961308,397.64848306216953,399.54966950078426,401.17152415980746,399.56703806316824,399.74947144314825,400.0888790947303,400.29287598435525,400.6974818949773,400.84989376605546,401.26250648813107,400.86124398164293,400.9861566447302,401.1026886946314,400.30048331724214,400.641282652871,400.7592774542044,401.02993389179045,401.16985761337463,400.7686877557613
15,439.041,403.91772,385.7414225999999,374.93498567793324,403.96098592584315,401.1332590243622,399.12759272924035,397.59021902499006,399.1346641225136,401.400195790387,397.79432152827354,399.28073993144494,399.7155239326319,399.8835463315147,400.1644251447332,400.34174172660664,400.63294143993454,400.7598760388697,401.12091603974625,400.7197951237065,400.8270753840738,400.92212576683846,401.0625655582704,401.3004987996617,400.89919830086205,401.04625350409367,401.1753938259845,400.77421843215853
16,500.028,460.02575999999993,439.3246008,426.58418737679995,423.1715138777855,420.209313280641,418.10826671423786,416.43583364738095,405.1920661389016,401.14014547751265,397.536746668215,399.1067054667466,399.5235291185907,399.6987109674339,399.95555508923053,400.10996317079673,400.4333493472933,400.5534181208764,400.8669409765841,400.93963319944254,401.05344434812105,401.1493474733087,400.347048778362,400.62651319179514,400.7240735891366,400.91012578274336,401.0300011065566,401.0951243211308
17,514.106,472.97751999999997,451.6935315999999,438.59441918359994,435.0856638301311,432.0400641833202,429.8798638624036,428.16034440695404,416.60001510796627,412.4340149568866,408.7221088222746,403.0157247987628,401.4081548995677,400.6075850897686,400.8880038865222,401.03960854907746,401.3900868459891,400.58955317229714,400.91952985845813,400.9877519080209,401.1015029431307,399.90156818430125,400.03526179449295,400.3536576928501,400.4529740930015,400.70254875307205,400.8208781266228,400.8749951477867
18,432.412,397.81904,379.91718319999995,368.90248488719993,397.77912914143565,395.01533573744564,393.0713707254251,391.51199524252337,393.4792832441366,395.55131645842516,397.3235459926025,398.5603443527842,398.8755065860008,399.0111929482765,399.1238263552153,399.23656246723095,399.302176703634,399.3754123589458,399.5987974002876,399.64240608895284,399.71297859913955,399.7368160836772,399.8281350643956,399.83351790773577,399.9182914865468,399.8063182172557,399.90913959631297,399.94455155780406
19,464.007,426.88643999999994,407.67655019999995,395.85393024419994,392.7195948022463,389.9995061386306,401.45259797698503,399.8467875850771,401.7149472065717,397.69779773450597,399.5399776720189,401.0223376284712,401.3673923954324,400.56505761064153,400.76136481195493,400.89405486103465,401.0736058722479,401.1651997585041,395.54888696188505,395.60671490489545,395.6997425410136,395.7663107798222,395.88661694986934,396.0814673931357,396.1818305305394,396.26854166869316,396.382388154608,396.43198404737194
20,420.725,387.227,369.89178499999997,406.778796535,403.52456616272,400.699894199581,398.7587309285831,397.17620600486873,399.1459692613841,401.03563330741935,402.9469891827306,397.3274313341724,397.7245751487641,397.90111095019813,398.1509315441362,398.29308811042165,398.58850762160176,398.7069264273986,399.2530586415039,399.3127148665303,399.41029707174255,399.4873743874987,399.6014600158777,399.79960009014775,399.90328057252674,400.0516957222954,400.16539549474544,400.2134000316664
21,459.873,423.08315999999996,404.04441779999996,392.3271296837999,389.1885126463295,403.3275405966941,401.31090289371065,399.7056592821358,401.4407373875026,397.4363300136276,399.26738270269885,400.73558177156303,401.0799375599241,401.22473414209134,397.63081153481255,397.76548005781854,398.05904496849286,398.1683260841944,398.54999602150195,398.60731939394844,398.6910782375551,398.76964522856076,398.8893265978242,399.0781216398167,399.18256267995395,399.3345499945799,399.43586154464253,399.48797249801834
22,381.425,351.74644,407.58049312857156,395.760658827843,392.5945735572202,390.03042520898634,401.4608003686557,399.85495716718106,401.78087156876217,397.7635628530746,399.64838516748966,401.2513137790361,399.64630852391997,399.81932766473847,400.0388440655446,400.1729373564046,400.48302378689743,400.5943461931547,401.0409551678732,401.1031609655063,400.30435464357527,400.40142617350915,400.52804567375716,400.8104561073271,400.91503361499525,401.11071660957583,400.71130589296627,400.7648161163746
