,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,1355.237735714285,-11.216190476190471,1735.3008000000018,-4.467,-26.93736904761905,-10.185,-27.399000000000004,357.53806086852313,410.2960352083286,467.99320197893144,250.1451615879331,396.98579322845615,246.06470562492504,283.212910391627,202.20798499173387,201.65166637278313,245.84042659801776,213.8792293788844,248.25000475032726,230.28765639337212,205.28205804300907,232.97966816268251,201.00709736400165,285.77578076933645,190.56828345401772,211.83949480533283,234.09635899353611
1,1546.4013690476183,-12.205,-38.4455,-116.18622727272728,-58.358119047619056,2221.1242571428597,-67.47433333333333,302.24306086852255,178.60267799332252,174.07845603737292,-5.544333333333333,246.86617839884008,32.93145281633045,126.86195207672276,-13.589688735682142,102.20672776183302,147.82464765441236,116.76231901817374,150.74470362334935,130.3360555799694,106.63653769802944,19.103444308432675,102.31363062263854,188.78038242013608,91.82467363573139,-13.353623138127213,107.7733329933925
2,-8.299,703.2591761904758,-34.6,-147.3042272727273,-62.71611904761905,-18.849,-74.39833333333333,-31.8365497326202,-7.087333333333333,-19.364,43.268074205544345,189.63628633681742,-4.553999999999999,74.32995634328948,-4.553999999999999,54.891792863398166,100.66133421388489,69.95681072602716,100.72501949636488,83.82197055388423,62.983217212415894,-4.553999999999999,58.66056121443218,135.7349228963268,49.327378037048966,-10.616333333333332,-68.46644504801048
3,-5.486,-154.6026666666667,1433.5417999999988,-109.97422727272728,-48.24763095238095,-26.113333333333333,-72.61033333333333,278.3419424297976,188.63565689775152,58.383958472437854,-47.45180410398119,145.43523355629955,-2.3701191954541,42.40316579418017,-50.00198474457524,26.440731679368266,45.978658021993866,43.67346528200585,64.9890414691824,28.036411183741297,38.406543337791405,-16.761307268258566,33.360455524732565,81.264761067959,22.68154907641558,-15.181333333333333,-4.049999999999999
4,1638.7092912698404,-29.706,-51.472,-79.15356060606061,-40.39163095238096,1540.9943738095249,-9.542,357.95744242979805,255.18114282571224,-199.89576374978438,-4.165,230.4338420783326,97.89520986992501,131.79823692122588,24.43273553617067,111.1496908635321,7.817857417043146,133.16060391559432,120.04696588757447,-8.485821263223466,127.44986645029994,58.95830097741735,125.20695045137475,43.09891480474512,114.42582376496239,-233.5444081872628,80.7777919011242
5,857.0137357142847,-24.171,-24.946,-85.05143560606062,-29.072630952380955,1297.8140404761898,-5.112,262.4530944765811,218.47687323419277,-7.8331333333333335,142.2193355401979,246.11164106823145,144.48633344768862,151.00158422881879,-15.808916518840554,102.06487061090779,-1.861,154.59498025592097,21.133470355852914,-1.861,153.94017248948683,19.090657873299246,147.73699200426594,-1.861,137.38644715630508,-10.17,121.5461593487094
6,1575.6352912698405,-4.929,-17.931,-58.762602272727264,-45.01429761904762,-90.85826666666667,-393.6476666666666,-100.22954973262036,-3.512,-17.64313333333333,143.05459799963398,212.80254001928023,36.187184729740224,89.23449967557976,-2.172,-17.937915296532783,114.84077992920608,133.7177601812241,-2.172,99.79360131472305,134.37772603466874,-2.172,128.7448088062381,144.4288901116621,117.65641890677693,-10.007333333333332,160.46550984955005
7,-48.482264285714294,-6.026,-34.228,-69.35460227272726,-223.83558333333335,-27.947599999999998,803.4663000000003,255.6849303296168,319.82733787233144,-13.482133333333332,218.03134306453632,148.21034995966733,-2.482,-6.770273563607967,123.6758165897412,-2.482,47.86916358443958,151.6768688209743,141.48910678478364,31.29553721215906,154.81755879123924,160.0690225684081,146.98338075068236,81.07939477529908,135.90372313449362,-241.0275899481217,190.74227038966384
8,1033.8236246031727,-44.177,-49.148,-85.5466022727273,125.26965952380958,-1.946,-1.837,319.198848396844,196.91622477709421,-6.037133333333333,225.19795998993106,-27.4437764777844,147.43758536219582,-1.961,42.08924143711597,92.89220793126715,-54.06711597350232,89.3719463116465,96.3510394687662,-78.38336969727126,134.83932461109654,127.01283142621708,128.33210974076707,-25.919835674153447,117.18049924237263,-222.28993634061817,177.2622850490236
9,1470.1223833333327,-7.592,-4.096,-113.5426022727273,-76.0638888888889,-39.1676,-34.30393333333333,-3189.3510497326215,-3.168,-7.706133333333333,208.1783233349194,-5.735,53.62028324579391,72.79667392270339,-73.9057097915573,46.67564108145047,-3.838,-82.08928878658855,107.99031607688016,-3.838,117.86060907200593,161.8646555146283,110.84630619733349,-3.838,99.7792299737601,-2.345,161.0396852737992
10,1304.4251333333325,-11.879,-12.39,-13.263,-19.85588888888889,-33.3446,-48.93433333333333,-236.00124673972445,301.59326031100437,-452.3466203291442,196.31270219181118,-8.871,-65.39646329691477,74.14910616162467,-7.778,68.41941002672088,14.752975951239407,-7.648,-42.304854702340585,0.9868300779533384,112.03160465836426,161.45096787726558,104.45491425210557,47.579173233605474,92.96946812228043,54.926721466852044,149.69139656806027
11,-1498.6572642857147,-6.669,-1.898,-2.226,-52.96088888888889,-16.3936,-39.79933333333333,317.58035427518104,164.04951943798878,-102.97499428238383,231.91435031050557,-115.62261594387383,-1.409,152.1551920807053,144.95795905087465,-87.66199893154328,-2.8579999999999997,87.45366354065938,-1.2189999999999996,-2.8579999999999997,147.51328901648978,186.06347088785154,138.85417686393794,-2.9179999999999997,126.89829240285869,-2.8579999999999997,179.0385296458013
12,-188.00579761904763,-1675.9374904761892,-27.025,-51.95910227272727,579.7155150793652,-1.058,-45.977,360.4100937656745,-20.102805958836655,-4.251,166.38772769145808,-174.5257221487803,-1.669,93.71574186425528,82.55166016920097,-1.569,47.57931178825977,-182.8842738719278,-1.080867880828789,35.00552081713035,84.2736375013381,31.241156998962754,75.81427751328887,68.71516976207702,64.58427598871766,73.99166028534358,23.233931160952757
13,-50.125,-573.5111190476191,-1213.0721999999994,-86.71893560606061,-145.215,547.8982071428578,-10.609,332.6731045206605,-13.743,110.64325274952301,134.7040532496147,-5.509,-177.6422576571842,59.506841744638066,85.35772992930195,27.96506340804243,24.347459641860787,-4.801,-215.1900905801061,11.343297553241523,51.270925298666185,-193.45673588985898,46.49045443954222,5.886319365251591,35.484842582382434,56.25058401132524,-200.08632747839613
14,-153.203,-215.53811904761903,-2547.039699999997,-447.9005416666667,-57.34142857142857,-236.51966666666667,227.1576333333334,238.23746799161867,-15.663,-424.5395793139691,89.33843085958644,-5.472,17.96172805317332,51.3174327300417,80.62384230303925,-3.0797018283551796,59.298417434068675,14.243231057170679,-3.334,66.26057552526949,33.13817327846428,-3.321,40.37181682715461,-154.0479160137486,29.65174620898462,119.79665547597136,-3.254
15,-12.467,-20.284,-170.45333333333335,981.5220166666666,-8.488,-11.558,-431.97383333333335,116.66188930364004,9.66283090985021,-10.1725,-30.40493538805488,-264.61325977180593,-106.43427662597101,-7.9486966442133635,20.228952435880373,-25.114278749971582,-51.033759092475,-81.86855246994905,-3.61,15.138925307350153,-82.44346369436687,-169.56797851716573,-19.675877411630324,-3.652,-29.972068186269084,87.71557539494142,-3.61
16,-1.215,-1.306,-1.377,-3.193,-1.544,-1.578,-1.686,-1.675,-22.2,-5.6115,-319.2413391509583,-337.9853815722265,-388.2765464598134,-71.79105327738067,-48.60308438870441,-76.81902422230456,-349.03226386115387,-107.58009218571993,-358.59583616498855,-42.18279246129047,-376.4788472560102,-3.87,-78.18368864986004,-29.70908946676609,-88.96769343270756,20.757449595985722,-356.82178431926883
17,-0.077,-0.088,-0.156,-0.557,-0.191,-0.251,-0.169,-0.184,-0.383,-0.602,-2.06275,-3.01275,-2.31775,-82.34077082649816,-62.683108595053596,-88.03222738580776,-1.81275,-148.9826835304861,-139.9844205787768,-57.242730537103554,-1.81275,-150.72662671986174,-89.57874602418515,-82.11894215574362,-99.78776701419146,3.9259223038334086,-145.08810070949536
18,-16.34,-21.485,-36.651,2061.0160166666606,-50.6485,-214.91066666666666,-81.6085,-11.70048617921033,64.12460467299188,-386.6812908552057,-6.40071399441581,-15.940097343064359,-171.33031227616107,-30.473984058527517,4.290530360435449,-28.488706361120002,-28.524995640485844,-314.344513259499,-10.152513934441238,1.8666611822882146,-56.7861932216465,-118.79969355711788,-32.169800063283475,46.477096718780395,-38.714445696293616,69.56569727447675,-8.938898912608064
19,-1.517,-1.8,-16.846,-217.776,-29.6015,835.1308738095233,-15.08,149.6448846774691,-34.138,-43.70954254183595,-269.74716829567063,-84.00397063122422,-2.399,-92.94103113231297,-19.01561882813832,-50.28787290944674,-74.69045099966907,-2.024,-11.630170027660043,-31.01946703602774,-103.67184452278337,-21.960604196641864,-53.1318874142538,31.317604796813555,-63.007884016470236,36.975027583533766,-19.028719081491452
