,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,3.51,2.8779370535714364,4.105404261801563,4.0707919789265485,3.9747402237329807,3.962206835184659,3.954074785740147,3.9324042162596933,3.926087014208764,3.918939111922416,3.8692946301517273,3.863186989278996,3.856799778215344,3.8553154893140777,3.8553154893140777
1,6.693,6.693,7.362664049265435,7.323734866202033,7.298072634416566,7.2817546786214224,7.27116708510289,7.2429528959812295,7.234728159038094,7.232980835976437,7.220845114976493,7.211872288420915,7.20248874111644,7.200308150091697,7.200308150091697
2,13.106,13.106,13.106,13.106,13.106,13.106,13.106,13.106,13.106,13.106,13.106,13.106,13.106,13.106,13.106
3,3.013,3.013,3.013,3.013,3.013,3.013,3.013,3.013,3.013,3.013,3.013,3.013,3.013,3.013,3.013
4,16.667,16.667,16.667,16.667,16.667,16.667,16.667,16.667,16.667,16.667,16.667,16.667,16.667,16.667,16.667
5,3.613,3.613,3.613,3.613,3.613,3.613,3.613,3.613,3.613,3.613,3.613,3.613,3.613,3.613,3.613
6,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
7,6.749,6.749,6.749,6.749,6.749,6.749,6.749,6.749,6.749,6.749,6.749,6.749,6.749,6.749,6.749
8,5.823,5.823,5.823,5.823,5.823,5.823,5.823,5.823,5.823,5.823,5.823,5.823,5.823,5.823,5.823
9,14.99,17.474581982142826,16.985218678938796,16.869231814645982,17.134537371003564,17.076702221914708,17.039176991590285,16.93917844675061,16.9100278047649,16.903834829918907,16.86082262654344,16.829020557209198,16.79576278496433,16.788034193920144,16.788034193920144
10,9.015,15.347121517857062,14.099946771948547,14.58332083040639,15.119633827036301,14.955000460281637,14.848181249060055,14.563525682905476,14.480545550429394,14.496300167871665,14.605721056278453,14.653475922228806,14.551506889150556,14.527810865555505,14.527810865555505
