,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.77,0.0,0.0,0.0,664877.0,38341.0,9946015.7,0.0,9946018.469999999
1,1.97,0.29,0.06,1801.38,664877.0,27325.58,9323413.77,0.0224,9325217.120000001
2,1.58,0.43,0.06,2049.28,664877.0,21951.61,9310291.12,0.0292,9312341.979999999
3,1.5,0.46,0.06,2134.2,664877.0,20712.77,9308924.93,0.009,9311060.629999999
4,1.5,0.46,0.06,2177.56,664877.0,20784.87,9308548.46,0.0111,9310727.520000001
5,1.46,0.47,0.06,2170.07,664877.0,20270.64,9308407.77,0.0043,9310579.3
6,1.44,0.48,0.06,2140.94,664877.0,19936.99,9308348.38,0.0013,9310490.76
7,1.41,0.49,0.06,2105.76,664877.0,19598.57,9308278.0,0.0086,9310385.17
8,1.42,0.49,0.06,2074.27,664877.0,19679.23,9308296.25,0.0037,9310371.94
9,1.42,0.49,0.06,2071.0,664877.0,19630.28,9308285.28,0.001,9310357.7
10,1.42,0.49,0.06,2053.0,664877.0,19686.67,9308292.46,0.0043,9310346.88
11,1.41,0.49,0.06,2030.0,664877.0,19557.55,9308278.0,0.0016,9310309.41
12,1.44,0.48,0.06,1993.29,664877.0,19897.24,9308307.72,0.0021,9310302.45
13,1.43,0.48,0.06,1986.98,664877.0,19820.39,9308301.42,0.0016,9310289.83
14,1.43,0.48,0.06,1986.98,664877.0,19820.39,9308301.42,0.0004,9310289.83
