,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,254.081,1874.7856734127,246.91543333333323,2637.887958239962,3.799999999999999,4.1,4.0600000000000005,4.977741452991451,417.6812780941282,1031.9452809121437,48.60955934968154,1669.5978800763955,85.60327428180413,46.29174888936838,39.237469984022084,72.382262761704
1,327.126,219.11557579365075,2060.994516666666,147.46977371615324,706.012038242314,1168.6373572019652,66.03368527583535,1522.404888983402,24.55720404040404,13.416488095238096,1636.0262552281044,50.56730949787479,91.90751123235363,91.9689563255725,31.867475398373184,2704.8798979138505
2,379.733,7.541666666666668,135.9720297619047,1991.164583239961,11.6,35.808055555555555,9.087928571428572,1537.0010556500692,8.532295707070707,8.145488095238095,82.18412650336117,28.975102427167762,58.90266289180527,2289.0396123321875,45.30307304046121,224.28766421980478
3,319.508,206.48840912698404,3164.963516666666,0.0,2.854,4.66842,45.276435275835325,1699.531722316736,35.14796237373738,3.8564880952380953,69.4439265033612,25.117816712882046,69.14394373596109,90.79711538743612,2406.9362344452916,151.8257213481317
4,255.877,2196.169506746033,126.18469642857141,2222.7369165732953,0.238,3.6,26.55092857142857,39.35685966477966,488.5395439671441,821.7839690073818,1674.3386718947716,20.53296822803355,68.79751306663043,85.94357546439619,2790.239234445292,119.6253254995358
5,288.905,2466.9593400793647,3.92075,231.47841300186758,671.9321215756469,913.3263638878715,1483.8918342574088,0.4,6.042126262626262,15.92882142857143,57.26079933885904,22.279583612648945,40.089985288852645,2935.6759456655213,143.88714385199194,135.08016400514788
6,347.272,108.15799722222222,1026.2130166666686,596.1781010971052,3274.7464382423145,0.7677333333333333,0.3197142857142857,28.585757100677103,18.12012626262626,800.6877356740483,61.61901757895229,1577.1835689652846,47.61644741006478,304.7172481052072,121.14838981158795,159.29140830953628
7,321.446,285.6112067460317,3377.142683333332,0.0,0.0,0.16773333333333323,0.3297142857142857,29.296090434010434,462.0194884115885,830.9629023407151,1891.910505228105,23.24171315810348,193.35484946634213,120.36371671169655,98.62320928184164,145.93363463402972
8,319.276,643.1590678571431,999.9874333333354,1433.6719582399621,13.005880952380952,31.48564759906759,1143.024833066933,9.555333333333332,59.19277264957265,30.227253607503606,137.23024641678106,45.64132073386101,2505.5721836314183,86.42580209181352,99.14451414978069,153.88947146054164
9,280.765,3841.4422845238096,0.0,0.1,0.402,20.28,18.326,73.41167376734377,354.0201550782552,750.5724856740483,62.055279750114465,1495.0082356319515,73.99321984873718,127.55925922037464,118.51108791084926,162.81792428205242
10,384.872,168.73790277777778,816.7567976190487,61.90171368213953,1082.6810104645358,744.9916003958077,1034.3300281218787,74.02467376734377,56.8450413947164,895.4329356740486,49.26799060870031,1616.7120689652847,35.72635069289305,169.17289372767155,179.74115779396337,222.017776617018
11,398.439,29.661427579365075,399.4591063492062,180.33019633520087,4298.58210490898,0.0,0.0,0.6500000000000001,1.2,5.445666666666667,0.1,75.14981604608843,108.33341259765501,178.24543621617732,182.0009550646665,230.11006527558166
12,373.91,1363.4207130952386,4.204,17.84166666666667,199.80111324231328,519.8348335487663,871.4744223526479,527.9689618008625,401.4149050782551,1435.126569007381,46.20216761371285,32.27853363868111,1897.8467907742768,177.27303934616285,186.6847318957302,200.292489057889
13,383.626,465.49278769841266,34.095531746031746,2435.4273034780567,0.0,0.0,1.0,0.0,0.2,0.4,0.3,0.5386722222222219,72.51461710279028,181.38359021473877,188.20289878994714,195.55932906937383
14,421.236,0.214,41.853068783068785,872.3820296685338,10.971130577755579,629.7931870540567,1105.9197231462986,10.865808053058053,8.011970687645688,40.522899557849556,46.430350092345314,1937.3847300763962,68.15259405084225,211.37124139737972,206.69093858889107,203.22171321759578
15,472.848,0.0,0.0,2.682,4.5732380952380955,111.14103807525794,1175.7539255272507,6.683333333333333,5.942069893994894,33.93739064454064,175.88775009234539,81.28221433052009,1670.3004807742752,222.8518483642433,229.24910868684887,222.76282162601748
16,410.546,0.926666666666667,114.7098735449735,1152.0160058590097,2.3732380952380954,46.33759868131869,1085.830728701854,7.768079725829726,4.088249381174381,31.786902549302546,2477.7037274503273,43.241541282326445,179.58881003485865,239.51424624446756,237.56968082582094,197.21206449279117
17,412.715,5.504666666666667,415.1516878306879,212.11389185674287,1133.715510464535,476.1415164191367,1125.2891096542355,0.46666666666666673,7.943582714507714,64.1489858826359,250.2926928724856,28.98446703990225,1319.821036329831,233.06503951993992,227.9532070808523,186.9182466578484
18,405.178,68.12859537037038,2318.3283587301585,0.0,0.0,0.0,0.0,9.5,5.891666666666666,80.70129064454063,74.77650835857897,40.68552035986658,65.69289409973521,235.29580350040382,236.40412940237613,202.43652168467938
19,390.484,647.076121626984,72.33252354497354,146.9500359043618,2317.123677131202,7.283315476190476,14.357340659340657,186.31605108657664,3812.5502570623803,0.46241666666666675,56.99818765150825,39.39103821700942,57.70644923540204,215.6454497058024,225.84263928810867,170.65674340998567
20,388.729,891.403565476191,7.40775,178.1819501900762,417.0332271312019,1083.9766148318354,1217.4575941780447,7.95,90.58260485902989,61.04533325193325,55.19271348123409,61.237436739650775,1640.0312029964975,207.6623018068689,200.23670429671125,158.9840861511626
21,425.611,32.598373015873015,116.64340052910053,314.64268828531425,238.81967157564665,5718.148174067046,0.0,6.000000000000001,2.1428089577089575,1.5624166666666668,0.0,0.224,135.72314505399262,220.95755963858403,202.9992217322682,171.93330553514122
22,422.609,86.0155396825397,151.2742399230399,556.0881783646792,13.663057142857143,1018.3597900122103,38.259248523698574,2739.011108824673,2.476808957708958,0.2032499999999999,6.6,0.224,0.246,244.97850732503497,224.7616796232467,179.47498889304578
