,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,254.081,341.59905236428585,337.52765674595486,434.1427894087032,425.96627640993785,421.32574736942854,410.4768379378234,403.98885239406604,404.0710069482664,407.2103783180858,405.05877340427537,413.9105471509802,411.9407035137652,410.1124587406432,408.62895878561676,407.2839720015211
1,327.126,321.2934370928571,396.100583514531,385.65808950299913,391.74481452904615,400.29063249844825,391.5999518706603,409.69283086446416,407.38201710351984,405.4121894584784,412.79587385309617,410.2602739026096,408.35015732658803,406.768251321583,405.2686482178902,414.467093216674
2,379.733,359.63466800000003,350.0171745557619,418.94536572049833,411.20580377180886,407.0764285414301,396.7287275422101,414.97308479193583,412.53444005742665,410.5124952976157,408.5425250848502,405.88555312624646,403.80365578483975,413.2298355675765,411.75812851746804,411.00824666027745
3,319.508,313.40494209285714,436.021960799531,417.7090384459507,409.8267927154776,405.37005061560734,396.0076166167733,416.86400230797267,414.5737060683673,412.5201199785016,410.4616628176508,407.7642558949174,405.73253402196366,404.15785692879103,412.16897043885706,411.1275974424941
4,255.877,360.65279536428585,350.5706671100502,429.20164958750655,421.0513402453439,416.4593755026452,406.3217558824335,400.45031754295104,400.97885290149617,403.0828784820256,410.71041324250206,407.97917112740083,405.9440811790362,404.34407865046296,413.88765927364227,412.7106099385459
5,288.905,406.5199343642858,389.20816943662146,382.5835196663618,388.0811431026382,393.8588405312758,422.1996983681553,415.4509031942648,412.994450532675,411.00912238715443,408.88663244886465,406.18038310701115,403.9838407201022,416.6423012448293,415.55128061525795,414.42939614881755
6,347.272,334.35984385,364.1095302811168,373.8564102553883,428.9733207871399,424.26305932514805,413.24053235412276,407.08605595006765,404.752260371943,406.7319377484535,404.6612602274365,412.8689163886014,410.6774015747302,410.14760080738256,408.99160396339937,407.99280318078394
7,321.446,319.51092116428566,450.98908693755476,432.0475452861774,423.83864192574003,419.1782619312236,408.28819969244034,402.22432594430546,402.58309691910915,404.72499594621723,413.64810900190855,410.91526423100197,409.60990174241397,408.1636708172604,406.92550897111875,405.8815414737703
8,319.276,336.76568566428574,365.2842208140549,410.156505785943,402.6106439141053,398.5282689546399,417.8851796215596,411.3519020809479,409.23894730435967,407.3438888358754,405.7232069813609,403.20263377762836,415.8168510767511,414.1698958318264,412.9097943050982,411.87371301372
9,280.765,473.04157336428585,452.7007857096216,433.6915527098174,425.4590512083309,421.00208164503925,410.5325035222682,405.13857024618943,404.8318597551818,406.5605628847762,404.4935311859682,412.12713411709007,410.09833063148,408.68563527442444,407.52493708497013,406.54610903375846
