,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,14.5,14.5,18.9,17.8,17.8,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0
1,14.3,14.3,15.8,15.4,15.8,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0
2,15.4,14.8,14.6,17.8,17.0,17.0,15.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
3,14.3,14.2,20.3,17.8,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
4,14.0,14.8,14.6,18.9,17.8,17.0,17.0,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0
5,14.0,17.0,15.8,15.4,15.8,15.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
6,14.6,14.4,14.8,15.1,17.8,17.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0
7,14.3,14.3,22.1,18.9,17.8,17.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0
8,14.3,14.5,14.8,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
9,14.0,27.5,22.1,18.9,17.8,17.8,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0
10,15.4,15.1,15.8,15.4,15.8,15.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0
11,15.8,15.4,15.4,15.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
12,15.1,17.8,17.0,15.8,15.8,15.8,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0
13,15.4,15.8,15.1,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
14,17.8,15.8,15.4,16.3,15.8,15.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
15,27.5,22.1,17.8,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
16,17.0,15.8,15.4,17.0,16.3,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
17,17.0,15.8,15.8,15.4,15.8,15.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
18,16.3,15.4,24.5,22.1,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
19,15.8,16.3,15.8,15.4,17.0,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
20,15.8,17.0,15.8,15.8,15.8,15.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
21,17.8,16.3,15.8,15.8,15.4,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
22,17.8,16.3,15.8,16.3,15.8,16.3,15.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0
23,17.8,17.0,15.8,18.9,17.8,17.8,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
24,36.3,24.5,20.3,17.8,17.8,17.0,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
25,20.3,17.8,16.3,15.8,15.8,15.8,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0
26,16.3,15.8,16.3,15.8,15.8,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
27,20.3,17.8,17.0,15.8,16.3,16.3,15.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
28,16.3,15.8,22.1,18.9,17.8,17.0,17.0,16.3,15.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0
29,27.5,20.3,17.8,17.0,16.3,15.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0
30,15.8,42.7,31.3,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0
31,22.1,18.9,17.0,16.3,15.8,15.8,17.0,16.3,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.0
32,24.5,20.3,17.8,17.0,15.8,17.0,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8
33,27.5,22.1,17.8,17.0,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0
34,36.3,24.5,20.3,17.8,17.0,17.0,16.3,15.8,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8
35,50.9,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
36,36.3,24.5,20.3,17.8,17.8,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0
37,50.9,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3
38,22.1,17.8,17.0,15.8,17.0,16.3,15.8,17.0,17.0,17.0,16.3,17.0,16.3,17.8,17.8,17.8
39,20.3,17.8,16.3,17.8,17.0,16.3,15.8,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0
40,22.1,17.8,17.0,15.8,15.8,16.3,15.8,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0
41,17.0,17.8,16.3,16.3,15.8,15.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
42,20.3,17.0,17.8,17.0,15.8,17.0,15.8,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,16.3
43,17.8,17.0,16.3,15.8,16.3,15.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0
44,20.3,17.8,16.3,15.8,16.3,15.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0
45,17.0,17.0,16.3,15.8,16.3,15.8,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0
46,20.3,17.8,16.3,16.3,15.8,16.3,15.8,16.3,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0
47,230.4,115.5,75.2,50.9,42.7,36.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1
