,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.43,0.0,0.0,0.0,19752780.0,587669.0,297677929.5,297677930.93,0.0,1.0
1,1.35,0.05,0.03,171041.22,19752780.0,556442.47,289318677.32,289489719.89000005,0.0301,0.054
2,1.3,0.09,0.04,284878.51,19752780.0,532919.65,285629775.5,285914655.31,0.0274,0.043
3,1.24,0.13,0.05,358966.15,19752780.0,510931.82,283565640.87,283924608.26,0.0213,0.042
4,1.22,0.15,0.05,378617.92,19752780.0,501402.72,282934900.98,283313520.12000006,0.012,0.019
5,1.21,0.16,0.05,387673.8,19752780.0,495990.69,282675615.75,283063290.76,0.0075,0.011
6,1.17,0.18,0.05,398826.92,19752780.0,483339.33,282260897.17,282659725.26000005,0.0159,0.026
7,1.16,0.19,0.05,410835.29,19752780.0,475756.3,282008674.14,282419510.59000003,0.0107,0.016
8,1.15,0.2,0.05,415712.78,19752780.0,472958.16,281946443.13,282362157.05999994,0.005,0.006
9,1.14,0.2,0.05,420221.27,19752780.0,470640.37,281904964.21,282325186.61999995,0.0044,0.005
10,1.14,0.2,0.05,423497.26,19752780.0,467872.93,281877768.95,282301267.34999996,0.0049,0.006
11,1.13,0.21,0.05,426819.27,19752780.0,464663.62,281841882.47,282268702.87,0.0047,0.007
12,1.12,0.21,0.05,429498.75,19752780.0,461932.04,281816508.23,282246008.1,0.0041,0.006
13,1.12,0.22,0.05,431241.01,19752780.0,459669.38,281799122.02,282230364.15,0.0042,0.005
14,1.11,0.22,0.05,432867.41,19752780.0,457868.3,281780938.35,282213806.87000006,0.0037,0.004
15,1.11,0.22,0.05,434806.5,19752780.0,456074.43,281771064.23,282205871.84000003,0.0032,0.004
