,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.16,0.0,0.0,0.0,59232.0,7600.0,954378.5,0.0,1.0,954384.66
1,3.94,0.36,0.13,1296.72,59232.0,4862.48,829792.04,0.019,0.3602,831092.7
2,3.63,0.41,0.13,1244.66,59232.0,4479.1,829584.13,0.0055,0.0805,830832.42
3,3.4,0.45,0.13,1279.11,59232.0,4200.0,829328.46,0.0036,0.1349,830610.97
4,3.4,0.45,0.13,1240.48,59232.0,4200.0,829349.99,0.0011,0.0302,830593.87
5,3.49,0.43,0.13,1159.32,59232.0,4302.65,829407.38,0.002,0.078,830570.19
6,3.41,0.45,0.13,1144.16,59232.0,4214.08,829376.02,0.0017,0.049,830523.5900000001
7,3.43,0.44,0.13,1133.86,59232.0,4230.1,829383.46,0.0011,0.009,830520.75
8,3.43,0.44,0.13,1129.66,59232.0,4238.05,829385.69,0.0012,0.0045,830518.78
9,3.44,0.44,0.13,1127.25,59232.0,4243.84,829387.15,0.0011,0.0033,830517.84
10,3.44,0.44,0.13,1126.88,59232.0,4244.55,829387.36,0.0011,0.0004,830517.6799999999
11,3.44,0.44,0.13,1126.15,59232.0,4246.3,829387.93,0.0011,0.001,830517.52
12,3.44,0.44,0.13,1125.04,59232.0,4248.39,829388.79,0.0011,0.0012,830517.27
13,3.46,0.44,0.13,1117.28,59232.0,4267.08,829395.22,0.0011,0.0107,830515.96
14,3.46,0.44,0.13,1117.19,59232.0,4267.26,829395.28,0.0008,0.0001,830515.9299999999
15,3.48,0.43,0.13,1107.31,59232.0,4300.26,829396.64,0.0017,0.0191,830507.43
16,3.48,0.44,0.13,1105.62,59232.0,4293.58,829395.27,0.0012,0.0037,830504.37
17,3.48,0.44,0.13,1105.44,59232.0,4293.92,829395.36,0.0008,0.0002,830504.2799999999
18,3.48,0.44,0.13,1105.39,59232.0,4293.74,829395.37,0.0009,0.0001,830504.24
19,3.48,0.43,0.13,1105.21,59232.0,4294.08,829395.47,0.0011,0.0002,830504.1599999999
20,3.48,0.44,0.13,1105.16,59232.0,4293.9,829395.47,0.0008,0.0001,830504.11
21,3.48,0.43,0.13,1104.98,59232.0,4294.24,829395.57,0.0011,0.0002,830504.0299999999
22,3.48,0.44,0.13,1104.89,59232.0,4293.88,829395.61,0.0011,0.0002,830503.98
