,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,13050177.0,349774.0,220382504.3,220382505.59,0.0,1.0
1,1.2,0.07,0.09,146073.0,13050177.0,325639.59,201517862.19,201663936.39,0.0487,0.069
2,1.15,0.1,0.11,194726.04,13050177.0,313590.93,196977827.43,197172554.62,0.0259,0.037
3,1.12,0.13,0.12,224365.86,13050177.0,304183.2,194668828.05,194893195.03000003,0.0216,0.03
4,1.1,0.15,0.12,251251.09,13050177.0,298707.9,193718687.98,193969940.17,0.0126,0.018
5,1.08,0.16,0.12,282217.52,13050177.0,294227.28,193245237.4,193527456.00000003,0.0103,0.015
6,1.08,0.16,0.12,286122.61,13050177.0,293050.38,193166828.84,193452952.53000003,0.0028,0.004
7,1.06,0.17,0.12,298611.41,13050177.0,288947.67,193029067.68,193327680.15,0.0069,0.014
8,1.05,0.19,0.12,306207.79,13050177.0,284902.4,192927516.48,193233725.32,0.0069,0.014
9,1.03,0.2,0.12,304466.86,13050177.0,279489.26,192839678.2,193144146.09,0.0107,0.019
10,1.02,0.21,0.13,304398.96,13050177.0,277812.32,192806265.91,193110665.89000002,0.0048,0.006
11,1.02,0.21,0.13,303122.23,13050177.0,276145.45,192798462.64,193101585.89,0.0042,0.006
