,1,2,3,4,5,6,7,8,9,10
0,-36.163000000000004,-46.659000000000006,-387.593,1083.1858464646486,-12.807000000000004,-14.185000000000004,-111.71,-27.014000000000003,-76.216,972.9553333333323
1,-27.151000000000007,-41.86000000000001,-298.67900000000003,995.1603226551229,-11.819000000000004,-13.597000000000003,-69.80300000000001,-42.015,-58.417,942.2756666666664
2,-23.79800000000001,-78.44900000000001,-227.712,947.7969893217893,-13.012000000000004,-16.710000000000004,-39.04,-90.286,-48.222,931.6351111111106
3,-29.845000000000006,-125.165,1721.0651111111117,-114.987,-25.94600000000001,-71.016,-34.126000000000005,800.3530636363639,-51.308,-143.16500000000002
4,-26.265000000000008,-108.93,1723.149111111112,-44.16,-15.987000000000004,-50.551,-34.85000000000001,795.1778414141414,-38.88900000000001,-162.615
5,-23.069000000000006,-102.03600000000002,1728.255111111112,-19.835000000000004,-13.834,-41.14600000000001,-28.529000000000007,816.7197303030306,-50.36800000000001,-197.24600000000004
6,1625.211264752792,-15.206000000000003,-36.220000000000006,-6.823000000000001,-9.006000000000002,-12.184,-29.557000000000006,-111.73700000000001,-82.129,935.5686666666667
7,1585.7612474367745,-13.799000000000003,-19.713000000000005,-5.558000000000001,-7.457000000000001,-9.74,-22.963000000000005,-56.80700000000001,-177.108,930.8765555555551
8,1466.7975504670765,-4.376000000000001,-7.063000000000001,-6.300000000000001,-12.930000000000003,-7.923000000000002,-25.010000000000005,-39.384,-295.223,939.6476666666662
9,1090.3614393559656,-8.712000000000002,-100.83300000000001,-220.683,2315.949083333334,-39.489000000000004,-22.289,-49.44400000000001,781.0510740740746,-16.221
10,1076.2284393559653,-12.723,-123.335,-233.735,2256.292083333333,-36.00300000000001,-18.73,-70.321,801.8420740740745,-10.076000000000002
11,1121.4474393559644,-27.822000000000003,-120.535,-212.56500000000003,2275.557083333333,-47.81100000000001,-35.88000000000001,-103.60500000000002,878.5040740740744,-6.961
12,1536.1738838004105,-25.480000000000008,-58.70000000000001,-109.63,-434.403,-49.87500000000001,-75.671,763.1725080808083,-11.082,-67.085
13,1621.3068838004106,-41.598000000000006,-51.04200000000001,-59.765,-254.29800000000003,-79.409,-204.64700000000002,736.0401747474748,-8.159,-120.121
14,1658.1409097744365,-63.45600000000001,-46.08100000000001,-40.054,-126.607,-149.847,-364.38,738.2618414141416,-7.733,-198.09900000000002
15,-30.914,2443.9878636363665,-42.88700000000001,-30.247,-72.03200000000001,-532.812,-140.39699595959596,-100.69400000000002,-77.36300000000001,586.6046666666678
16,-21.264000000000003,2419.7008636363666,-33.764,-22.663,-41.040000000000006,-474.235,-206.75299595959635,-45.47100000000001,-167.26,514.4091111111117
17,-22.998000000000005,2484.0218636363666,-34.475,-27.265000000000008,-28.51,-382.85900000000004,-163.52399595959625,-20.888000000000005,-253.703,481.05011111111116
18,1699.4024552289832,-26.524000000000008,-1.799,-20.746000000000006,-6.120000000000001,-40.62700000000001,-301.42900000000003,-13.807,596.088074074074,-296.46200000000005
19,1656.0674552289822,-7.772000000000002,-2.204,-34.601000000000006,-5.805000000000001,-23.367000000000004,-75.20200000000001,-17.766000000000005,436.7170740740742,-168.835
20,1601.0192171337442,-5.609000000000001,-2.154,-45.54600000000001,-3.495,-16.316000000000003,-28.470000000000006,-20.709,336.4217407407412,-119.46300000000001
21,920.620439355966,-2.746,-33.974000000000004,-179.238,2844.6607499999986,-5.023,-4.563,-22.092,-404.57200000000006,-62.02900000000001
22,854.848439355966,-5.395000000000001,-40.711,-172.815,2836.0367499999984,-7.236000000000001,-6.990000000000001,-35.977,-225.58700000000002,-38.082
23,780.9444393559652,-2.218,-40.169000000000004,-165.334,2777.0707499999985,-4.478,-4.299,-65.508,-119.08700000000002,-27.818
24,1002.740338345865,-1.159,-13.025,-21.706,-119.76600000000002,-7.659000000000001,-6.877,807.7249525252528,-16.320000000000004,-23.049
25,870.883550467077,-1.155,-11.179,-10.313,-51.483000000000004,-21.550000000000008,-11.453000000000001,787.0612858585862,-8.141000000000002,-24.961
26,545.8705504670754,-1.029,-5.045,-7.615,-20.538000000000004,-33.669000000000004,-18.034000000000002,796.7726191919191,-7.319,-26.743
27,172.10643935596616,-1.777,-6.619000000000001,-27.764000000000003,-68.561,-251.06,762.0936707070714,-40.676,-47.667,-39.329
28,-237.4525606440339,-2.324,-4.64,-25.193000000000005,-71.986,-244.399,672.474226262627,-22.859000000000005,-64.54400000000001,-34.016
29,-529.3715606440354,-13.545000000000003,-4.816000000000001,-33.992000000000004,-89.79000000000002,-253.28400000000002,562.1528929292933,-16.920000000000005,-89.53300000000002,-42.65
30,-327.46988045369204,1797.4258636363659,-5.051,-38.64600000000001,-97.20200000000001,-250.588,432.8680040404047,-5.878,-98.927,-33.412
31,-278.67520626822846,1479.3828636363646,-5.582000000000001,-37.836000000000006,-117.194,-229.982,249.55000404040376,-6.697,-112.545,-44.15400000000001
32,-316.19949198251413,1028.4538636363623,-4.720000000000001,-40.086000000000006,-122.586,-181.87100000000004,109.59933737373734,-4.847,-121.737,-43.49
33,-376.6808253158475,769.4988636363626,-4.898000000000001,-11.634000000000002,-24.566000000000003,-20.679000000000002,105.62933737373734,-4.544,-13.942,-30.394
34,-426.1549307359308,651.9515303030311,-8.980000000000002,-8.402,-10.532,-11.070000000000002,144.35600404040363,-5.056,-8.684,-22.534000000000002
35,-559.7133549225294,592.4291969696981,-19.51000000000001,-5.966,-7.795000000000001,-7.946,164.66200404040381,-5.365,-6.685,-21.247000000000007
36,-284.6240000000001,-692.3231515151516,-701.6268888888895,-6.205,-13.377000000000002,-12.927000000000003,-50.38900000000001,-35.35104747474752,-71.614,-27.927000000000003
37,-313.4409999999999,-482.74266666666665,-763.0278888888893,-4.861,-11.042,-10.117,-21.125000000000004,-258.7497141414138,-59.284,-52.132
38,-373.455,-375.34196969696967,-717.7978888888897,-6.061000000000001,-12.598000000000003,-10.573,-18.413000000000004,-538.4492696969693,-58.77700000000001,-93.12600000000002
39,-297.483,-342.7299696969697,130.92511111111116,-12.482000000000003,-11.668,-8.931,-14.958000000000002,-646.8077141414141,-6.017,-149.14
40,-267.21200000000005,-330.01496969696973,692.4531111111107,-18.170000000000005,-11.065,-10.941,-14.269000000000002,-658.599047474747,-6.859,-260.411
