,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38310224.0,1033948.0,602289328.5,602289329.8,0.0,1.0
1,1.24,0.05,0.04,240895.35,38310224.0,987420.34,579859012.93,580099909.52,0.0306,0.045
2,1.22,0.06,0.05,306847.27,38310224.0,970634.19,574583900.79,574890749.28,0.0117,0.017
3,1.19,0.08,0.05,356728.74,38310224.0,953162.78,570738432.26,571095162.19,0.0124,0.018
4,1.17,0.1,0.06,417745.11,38310224.0,932193.2,567341359.0,567759105.28,0.0148,0.022
5,1.16,0.1,0.06,433607.52,38310224.0,926600.04,566728153.91,567161762.5899999,0.0047,0.006
6,1.16,0.11,0.06,443093.13,38310224.0,922893.64,566428263.84,566871358.13,0.0034,0.004
7,1.14,0.12,0.06,458377.25,38310224.0,911818.91,565781872.1,566240250.49,0.0079,0.012
8,1.13,0.13,0.06,469294.63,38310224.0,903612.54,565386820.53,565856116.29,0.0067,0.009
9,1.12,0.13,0.06,478366.6,38310224.0,897287.26,565173518.62,565651886.34,0.0046,0.007
10,1.12,0.14,0.06,485781.65,38310224.0,891006.25,564945539.0,565431321.77,0.0053,0.007
