,0,1,2,3,4,5,6,7,8,9,10
0,264.424,-1.1083578499437862e-14,-1.3249845665086468e-14,-1.2970180485183391e-13,1268.6968464646482,-3.4932057246805924e-15,-4.6060932845648494e-15,-3.233324719076336e-14,-5.671907388205e-15,-1.7401191598764852e-14,1271.937333333336
1,272.425,-9.15623132868859e-15,-1.3146816968401253e-14,-9.508882570230526e-14,1272.6693226551245,-3.311129148642067e-15,-4.6198600500702016e-15,-2.2351898110173352e-14,-9.872103134966892e-15,-1.5928591778902047e-14,1270.8276666666695
2,273.14,-7.950085034735821e-15,-2.022559897341125e-14,-6.539035979358232e-14,1276.4509893217912,-3.2880365097298636e-15,-5.098144129078719e-15,-1.0796696869874723e-14,-2.7045032879868813e-14,-1.2976286711818829e-14,1272.117111111114
3,262.776,-1.0248690784919745e-14,-3.695888040056161e-14,2103.5551111111117,-3.2727598409110214e-14,-9.467981954003335e-15,-1.8923973499340718e-14,-1.0019984841846962e-14,1155.185063636363,-1.3997691894473973e-14,-4.330047431722051e-14
4,257.275,-9.014566870746421e-15,-3.441513740654045e-14,2107.3461111111124,-9.64872626241231e-15,-4.263256414560601e-15,-1.3844925206285551e-14,-1.1386447340555606e-14,1159.8048414141401,-1.0018652574217412e-14,-4.590106073010247e-14
5,241.229,-7.245759547913621e-15,-3.110001145500974e-14,2108.7931111111125,-3.858247055177344e-15,-2.525091247207456e-15,-1.0718537168941111e-14,-8.679279517309624e-15,1155.2487303030293,-1.411137873219559e-14,-5.869082997378427e-14
6,216.529,1800.4232647527922,-5.462075236550845e-15,-9.530154443382344e-15,-7.94031507211912e-16,-2.2035706592760106e-15,-3.076428001236309e-15,-1.0436096431476471e-14,-3.308286977699026e-14,-2.4840574042173102e-14,1275.02866666667
7,207.238,1796.1142474367748,-5.361933119729656e-15,-5.3379523023977525e-15,-1.0298428776422952e-15,-1.9344525981068727e-15,-2.263966791815619e-15,-8.169465104401752e-15,-1.716671249596402e-14,-5.289280124998186e-14,1275.0455555555588
8,225.125,1789.662550467078,-1.3482548411047901e-15,-1.595168441781425e-15,-1.241673430740775e-15,-2.6394442187438473e-15,-2.1094237467877974e-15,-8.400391493523785e-15,-9.663381206337363e-15,-8.859046829456929e-14,1265.2196666666691
9,196.576,1830.1434393559666,-1.4617196342214811e-15,-2.885958139131617e-14,-5.946887426944159e-14,3192.5040833333305,-1.226663215447843e-14,-5.147882120581926e-15,-1.057287590811029e-14,1416.9260740740742,-2.3874235921539368e-15
10,190.061,1830.1434393559666,-1.6777690348135366e-15,-3.666755787889997e-14,-6.271605457186524e-14,3187.3630833333305,-1.1344924999434625e-14,-3.3715252811816752e-15,-1.6143530956469475e-14,1409.7140740740745,-1.7053025658242404e-15
11,189.514,1830.1434393559666,-4.379385742936392e-15,-3.770517231771464e-14,-5.804778879792138e-14,3187.3630833333305,-1.4717116414431075e-14,-7.65965069149388e-15,-2.717115421546623e-14,1424.014074074074,-2.2737367544323206e-16
12,191.939,1790.9778838004113,-6.209033287518651e-15,-1.7492673975993967e-14,-2.5877966436382848e-14,-1.3590550906883435e-13,-1.2887912959058668e-14,-1.9923618310713208e-14,1156.7415080808073,-4.556355293061643e-16,-1.8304469051599882e-14
13,206.305,1791.8678838004112,-1.2292167284044809e-14,-1.542654892716655e-14,-1.475086719437968e-14,-7.998757212135388e-14,-1.9511281479367425e-14,-5.793943103071796e-14,1157.2481747474737,-4.840572387365683e-16,-3.4189318043331694e-14
