,0,1,2,3,4,5,6,7,8,9,10
0,24.5,20.3,18.9,17.8,24.5,24.5,22.1,22.1,22.1,20.3,22.1
1,18.9,17.0,17.0,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
2,14.8,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1
3,14.3,22.1,20.3,20.3,17.8,22.1,22.1,22.1,20.3,24.5,22.1
4,14.8,31.3,27.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1
5,15.4,14.8,22.1,22.1,20.3,20.3,18.9,22.1,22.1,20.3,22.1
6,14.8,31.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1
7,14.4,24.5,22.1,20.3,18.9,24.5,24.5,22.1,22.1,22.1,20.3
8,14.8,31.3,27.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1
9,14.5,24.5,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1
10,15.8,15.4,24.5,22.1,20.3,20.3,20.3,24.5,22.1,22.1,22.1
11,15.8,15.4,24.5,24.5,22.1,22.1,20.3,24.5,24.5,22.1,22.1
12,17.8,17.0,16.3,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
13,18.9,17.0,17.0,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1
14,22.1,20.3,18.9,17.8,24.5,22.1,22.1,22.1,22.1,20.3,22.1
15,31.3,24.5,22.1,20.3,20.3,18.9,24.5,22.1,22.1,22.1,20.3
16,31.3,24.5,22.1,20.3,20.3,18.9,24.5,22.1,22.1,22.1,20.3
17,36.3,27.5,24.5,22.1,20.3,20.3,20.3,24.5,22.1,22.1,22.1
18,27.5,22.1,20.3,20.3,17.8,22.1,22.1,22.1,22.1,20.3,22.1
19,42.7,31.3,24.5,24.5,22.1,22.1,20.3,24.5,24.5,22.1,22.1
20,92.8,50.9,42.7,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5
21,20.3,17.8,17.0,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1
22,36.3,24.5,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1
23,61.6,36.3,31.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,20.3
24,42.7,31.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
25,27.5,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,22.1,22.1
26,22.1,18.9,17.8,17.8,22.1,22.1,22.1,22.1,20.3,22.1,22.1
27,24.5,20.3,18.9,17.8,24.5,24.5,24.5,22.1,22.1,20.3,22.1
28,20.3,17.8,17.0,27.5,24.5,24.5,24.5,22.1,22.1,20.3,24.5
29,36.3,27.5,24.5,24.5,22.1,20.3,20.3,24.5,24.5,22.1,22.1
30,22.1,17.8,17.8,17.0,22.1,22.1,22.1,20.3,22.1,22.1,22.1
31,31.3,24.5,22.1,22.1,20.3,18.9,24.5,22.1,22.1,22.1,20.3
32,22.1,20.3,17.8,17.8,24.5,22.1,22.1,22.1,20.3,24.5,22.1
33,24.5,20.3,18.9,17.8,24.5,24.5,22.1,22.1,22.1,20.3,22.1
34,50.9,31.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1
35,42.7,31.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
36,50.9,31.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1
37,36.3,27.5,24.5,22.1,20.3,20.3,20.3,24.5,22.1,22.1,22.1
38,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,20.3,24.5
39,230.4,144.6,115.5,92.8,75.2,61.6,61.6,61.6,50.9,50.9,50.9
40,61.6,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1
41,22.1,20.3,17.8,17.8,24.5,22.1,22.1,22.1,20.3,22.1,22.1
42,22.1,18.9,17.8,17.0,22.1,22.1,22.1,20.3,24.5,22.1,22.1
43,22.1,18.9,17.8,17.0,22.1,22.1,22.1,20.3,22.1,22.1,22.1
44,17.0,15.8,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1
45,36.3,24.5,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,20.3
46,42.7,31.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
47,17.8,16.3,15.8,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1
