,0,1,2,3,4,5,6,7,8,9,10
0,809.989,773.539495,760.389323585,746.70231576047,814.2668422994542,809.3812412456574,806.1437162806748,796.4699916853067,789.3017617601389,783.7766494278179,804.9943876596011
1,761.28,727.0224000000001,714.6630192,815.5535828544,797.6114040316032,792.8257356074135,789.6544326649839,780.1785794730041,804.3891199759288,798.7583961360973,793.1670873631446
2,648.892,862.0708628195491,847.4156581516168,832.1621763048878,813.8546084261802,808.9714807756231,805.7355948525206,796.0667677142904,788.9021668048617,783.3798516372277,804.6032498979894
3,576.151,797.2935693130556,783.7395786347337,769.6322662193085,752.7003563624837,805.5875357243087,802.3651855814114,792.7368033544345,785.6021721242446,809.8575364749305,804.188533719606
4,635.859,848.4817804818869,834.0575902136948,819.0445535898482,801.0255734108715,796.2194199704063,793.0345422905247,783.5181277830384,807.6991153511728,802.0452215437147,796.4309049929086
5,681.891,651.205905,802.3962836604544,787.9531505545663,770.6181812423658,765.9944721549116,762.9444942662919,795.884788480551,788.721825384226,783.2007726065365,804.520134420513
6,641.888,854.7161357416271,840.1859614340194,825.062614128207,806.9112366173864,802.0697691976821,798.8614901208914,789.2751522394407,782.1716758692858,806.4555523604229,800.8103634938999
7,586.318,806.9166543130557,793.1990711897337,778.9214879083186,761.7852151743356,814.0017753832894,810.7457682817563,801.0168190623752,793.8076676908139,788.2510140169782,782.7332569188593
8,634.023,847.7966447676012,833.3841018065519,818.383187974034,800.3787578386052,795.5764852915736,792.3941793504073,782.8854491982024,807.2111748736005,801.5606966494853,795.9497717729389
9,607.525,826.7157393130557,812.6615717447337,798.0336634533286,780.4769228573554,775.7940613202112,772.7048850749303,804.9811399328189,797.7363096734235,792.1521555057096,786.6070904171696
10,694.066,665.0736889583004,815.9956752914637,801.3077531362173,783.6789825672206,778.9769086718172,775.86100103713,808.2554971701389,800.9811976956078,795.3743293117385,789.8067090065563
11,701.245,672.7859150061561,823.2690934965059,808.4502498135688,790.6643443176702,785.9203582517642,782.7766768187572,815.0305368423866,807.6952620108051,802.0413951767295,796.4271054104922
12,754.547,721.676705,709.9310396210606,812.5042789078816,794.6291847719082,789.8614096632767,786.7019640246236,777.2615404563282,801.756457310403,796.1441621092301,790.5711529744655
13,763.283,729.282215,717.4631725571212,819.101795451093,801.081555951169,796.2750666154619,793.0899663490001,783.5728867528121,808.0245214902186,802.368349839787,796.7517713909085
14,805.622,769.36901,756.2897368299999,742.6765215670599,810.9383713878228,806.0727411594959,802.848450194858,793.2142687925195,786.0784123733869,780.5758634867732,801.8544302201436
15,848.906,810.70523,796.92324109,782.57862275038,765.4212930498716,760.8347652915724,808.8262235637393,799.1203088809744,791.9282261010457,786.3847285183383,780.8897187520432
16,849.184,810.97072,797.1842177599999,782.8349018403198,765.6229179998328,761.0291804918338,809.0027411031999,799.2947082099615,792.1010558360719,786.5563484452193,781.0504540061028
17,869.564,830.43362,816.31624846,801.62255598772,783.9868597559902,779.5287705974542,776.4945475150645,809.0501930903382,801.7687413525252,796.1563601630575,790.5874656419161
18,835.059,797.4813449999999,783.924162135,769.81352721657,752.8776296178055,805.9536993400985,802.7298845427381,793.1043259282252,785.9663869948712,780.464622285907,801.9886379299057
19,879.165,839.602575,825.3293312249999,810.47340326295,792.6429883911652,787.8871304608182,784.7355819389749,817.2429271011616,809.8877407572513,804.2185265719505,798.5889968859468
20,946.085,903.511175,888.1514850249999,872.1647582945499,852.9771336120698,847.8592708103973,844.4678337271557,834.3342197224299,826.8252117449281,821.0374352627135,815.2901732158746
21,769.416,734.8417799999999,722.3698697399999,823.62904008468,805.509201202817,800.6761459956001,797.4734414116178,787.9037601146784,780.8268624736463,805.159618658553,799.5235013279432
22,865.548,826.59834,812.54616822,797.9203371920399,780.366089773815,775.6838932351721,772.5811576622315,805.0326345824059,797.7873408711642,792.2028294850661,786.6574096786707
23,910.033,869.081515,854.3071292449999,838.9296009185899,820.473149698381,815.5503108001907,812.2881095569899,802.540652242306,795.3676742721252,789.8001005522203,784.2714998483549
24,886.268,846.3859399999999,831.99737902,817.02142619764,799.0469548212919,794.2526730923643,791.0756623999948,781.5827544511949,805.8707403793159,800.2296451966606,794.628037680284
25,829.07,791.84285,778.4121215499999,764.4331033620999,747.6155750881338,800.743065137605,797.5400928770546,787.9696117625299,780.8778852566671,805.4333859487593,799.795352247118
26,796.889,762.4282292857142,749.8392493878571,736.8453328988755,804.4820148703386,799.6587227811166,796.4600878899921,786.9025668353123,779.8356957337945,804.4721270858802,798.840822196279
27,809.47,773.51785,760.62814655,747.3562399120999,814.7145945959386,809.826307028363,806.5870018002496,796.9079577786466,789.7358761586387,784.2077250255282,805.8637949503496
28,776.62,744.3635307142857,732.700615025476,834.3691459550176,816.0130247440072,811.1169465955431,807.872478809161,798.1780090634511,790.99602698188,785.4590547930069,807.067067409456
29,875.438,836.04329,821.83055407,807.0376040967399,789.2827768066115,784.5470801457718,781.4223118251888,813.847496228741,806.5228687626823,800.8772086813436,795.2710682205742
