,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,17.8,14.6,14.0,14.2,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.0,14.0,14.1
2,16.3,14.5,14.0,14.0,14.2,14.0,14.1,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.3,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,182.1,31.3,15.8,14.5,14.2,14.1,14.0,14.0,14.1,14.0,14.1,14.0,14.1,14.0,14.0,14.1,14.0,14.0,14.1
9,14.2,14.0,14.2,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.3,14.1,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
12,92.8,22.1,15.1,14.2,14.0,14.3,14.2,14.1,14.0,14.1,14.1,14.0,14.1,14.0,14.0,14.1,14.0,14.0,14.1
13,14.0,14.3,14.0,14.0,14.1,14.0,14.0,14.0,14.2,14.0,14.0,14.1,14.1,14.0,14.0,14.0,14.0,14.0,14.0
14,15.1,14.2,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
16,15.4,14.3,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.8,14.0,14.2,14.0,14.1,14.0,14.0,14.0,14.1,14.1,14.0,14.0,14.0,14.1,14.1,14.0,14.0,14.0
19,14.5,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.1
21,14.8,14.2,14.0,14.5,14.3,14.1,14.1,14.0,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.0,14.1,14.1
22,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.0
23,31.3,16.3,14.4,14.0,14.2,14.1,14.1,14.0,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.0,14.1,14.1,14.1
24,15.8,14.3,14.0,14.0,14.3,14.2,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1
25,14.0,14.0,14.0,14.0,14.2,14.2,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.0
26,230.4,36.3,16.3,14.5,14.3,14.2,14.2,14.2,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
27,15.1,14.2,14.0,14.6,14.3,14.2,14.1,14.1,14.0,14.2,14.2,14.1,14.1,14.0,14.1,14.1,14.1,14.0,14.1
28,14.0,14.2,14.0,14.8,14.4,14.3,14.2,14.2,14.1,14.1,14.0,14.2,14.1,14.1,14.0,14.1,14.0,14.1,14.1
29,14.2,14.0,17.0,14.5,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
30,14.3,14.0,17.0,14.6,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1
31,14.0,14.0,14.0,14.3,14.2,14.0,14.3,14.2,14.2,14.1,14.1,14.0,14.1,14.0,14.1,14.1,14.1,14.0,14.1
32,14.0,42.7,17.0,14.6,14.3,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
33,31.3,16.3,14.4,14.0,14.3,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.2,14.1,14.1,14.1,14.1,14.1
34,75.2,22.1,14.8,14.2,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
35,18.9,14.8,14.1,14.0,14.2,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.0
36,14.0,14.0,14.0,14.0,14.0,14.3,14.3,14.2,14.2,14.0,14.2,14.1,14.1,14.0,14.1,14.0,14.1,14.0,14.1
37,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
38,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
39,18.9,14.8,14.0,14.3,14.0,14.2,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.0,14.1
