,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,"[110, [38, 42, 15, 44, 25, 43], [39, 42, 15, 44, 25, 44]]","[100, [39, 47, 12, 31, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [38, 9, 14, 40, 11, 21], [38, 9, 14, 40, 11, 21]]","[30, [11, 23, 45, 33, 37, 13], [11, 23, 45, 32, 37, 13]]","[40, [16, 20, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[130, [31, 1, 18, 35, 11, 38], [29, 1, 18, 35, 12, 39]]","[110, [37, 36, 33, 15, 37, 19], [34, 36, 33, 15, 32, 19]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]","[30, [29, 1, 18, 35, 12, 38], [29, 1, 18, 35, 12, 39]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[60, [28, 1, 18, 35, 11, 39], [29, 1, 18, 35, 12, 39]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[20, [29, 1, 18, 35, 11, 39], [29, 1, 18, 35, 12, 39]]","[30, [29, 1, 18, 35, 12, 38], [29, 1, 18, 35, 12, 39]]","[40, [28, 1, 18, 35, 12, 39], [29, 1, 18, 35, 12, 39]]","[90, [30, 1, 18, 35, 11, 38], [29, 1, 18, 35, 12, 39]]","[40, [28, 1, 18, 35, 12, 39], [29, 1, 18, 35, 12, 39]]","[0, [29, 1, 18, 35, 12, 39], [29, 1, 18, 35, 12, 39]]"
1,"[630, [10, 18, 44, 31, 37, 13], [11, 23, 45, 32, 37, 13]]","[100, [3, 25, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[40, [24, 28, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[80, [41, 20, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [29, 1, 18, 35, 12, 39], [29, 1, 18, 35, 12, 39]]","[50, [38, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[50, [39, 47, 12, 34, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [33, 23, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[50, [38, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[0, [30, 43, 34, 46, 12, 45], [30, 43, 34, 46, 12, 45]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[90, [33, 20, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[50, [38, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[20, [46, 45, 33, 3, 27, 40], [46, 45, 33, 1, 27, 40]]","[30, [11, 23, 45, 31, 37, 13], [11, 23, 45, 32, 37, 13]]"
2,"[160, [28, 0, 18, 35, 11, 38], [29, 1, 18, 35, 12, 39]]","[150, [34, 35, 9, 29, 5, 7], [34, 34, 9, 28, 5, 8]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[100, [3, 22, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[100, [18, 1, 37, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[20, [38, 15, 23, 13, 2, 14], [38, 15, 23, 12, 2, 14]]","[30, [33, 22, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[50, [24, 21, 44, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[50, [14, 26, 23, 36, 40, 30], [14, 26, 23, 36, 40, 25]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[120, [10, 8, 26, 37, 31, 26], [10, 8, 26, 37, 31, 22]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[20, [36, 30, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[20, [14, 26, 23, 36, 40, 27], [14, 26, 23, 36, 40, 25]]","[10, [14, 26, 23, 36, 40, 26], [14, 26, 23, 36, 40, 25]]"
3,"[50, [32, 22, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[240, [37, 22, 29, 3, 14, 25], [38, 22, 26, 2, 14, 24]]","[100, [39, 47, 12, 31, 46, 37], [39, 47, 12, 33, 46, 37]]","[80, [38, 9, 14, 40, 10, 20], [38, 9, 14, 40, 11, 21]]","[50, [31, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[70, [24, 21, 45, 30, 34, 16], [24, 21, 45, 30, 33, 16]]","[50, [3, 24, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[0, [46, 45, 33, 1, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[40, [45, 36, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[10, [46, 45, 33, 2, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [5, 14, 0, 29, 46, 43], [5, 14, 0, 29, 46, 43]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[100, [25, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]"
4,"[130, [18, 13, 25, 6, 36, 15], [18, 14, 26, 6, 36, 16]]","[60, [29, 4, 30, 43, 29, 11], [29, 4, 30, 43, 29, 13]]","[110, [3, 24, 2, 11, 38, 43], [3, 24, 2, 12, 38, 44]]","[350, [33, 23, 18, 25, 38, 33], [33, 23, 18, 28, 38, 32]]","[130, [41, 36, 10, 39, 26, 25], [41, 36, 9, 39, 26, 26]]","[120, [31, 43, 13, 12, 36, 38], [32, 43, 13, 12, 36, 39]]","[30, [11, 23, 45, 33, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[310, [38, 22, 37, 2, 14, 27], [38, 22, 26, 2, 14, 24]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[30, [40, 43, 22, 16, 19, 9], [40, 43, 22, 16, 18, 9]]","[220, [38, 22, 37, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[30, [33, 22, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[30, [11, 23, 45, 31, 37, 13], [11, 23, 45, 32, 37, 13]]","[80, [10, 8, 25, 37, 31, 24], [10, 8, 26, 37, 31, 22]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [28, 43, 37, 31, 21, 21], [28, 43, 37, 31, 21, 21]]","[200, [38, 22, 36, 2, 14, 24], [38, 22, 26, 2, 14, 24]]"
5,"[180, [40, 47, 13, 32, 46, 37], [39, 47, 12, 33, 46, 37]]","[220, [41, 31, 9, 24, 31, 24], [41, 33, 9, 24, 32, 24]]","[140, [34, 34, 10, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[70, [17, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[70, [43, 33, 15, 17, 31, 40], [43, 33, 15, 17, 30, 40]]","[210, [34, 34, 37, 2, 15, 20], [33, 34, 37, 1, 14, 20]]","[150, [5, 14, 0, 24, 46, 43], [5, 14, 0, 29, 46, 43]]","[40, [38, 9, 14, 40, 10, 21], [38, 9, 14, 40, 11, 21]]","[100, [3, 22, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[100, [39, 47, 12, 31, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[50, [3, 24, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]"
6,"[280, [37, 22, 31, 3, 14, 25], [38, 22, 26, 2, 14, 24]]","[80, [17, 20, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[100, [1, 19, 35, 28, 7, 17], [1, 19, 35, 30, 7, 17]]","[90, [30, 43, 33, 46, 10, 45], [30, 43, 34, 46, 12, 45]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[100, [39, 47, 12, 31, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]","[150, [3, 23, 2, 10, 38, 44], [3, 24, 2, 12, 38, 44]]","[270, [11, 25, 45, 29, 37, 13], [11, 23, 45, 32, 37, 13]]","[100, [3, 25, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[50, [3, 24, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[60, [38, 22, 23, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]"
7,"[110, [3, 25, 3, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[160, [42, 30, 38, 31, 35, 9], [42, 30, 39, 32, 34, 9]]","[20, [38, 22, 27, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[100, [3, 24, 2, 10, 38, 44], [3, 24, 2, 12, 38, 44]]","[160, [38, 21, 3, 6, 16, 36], [38, 21, 3, 6, 16, 34]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[120, [10, 8, 20, 37, 31, 22], [10, 8, 26, 37, 31, 22]]","[60, [5, 14, 0, 27, 46, 43], [5, 14, 0, 29, 46, 43]]","[230, [38, 22, 36, 2, 14, 25], [38, 22, 26, 2, 14, 24]]","[220, [38, 22, 37, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[30, [36, 31, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[220, [38, 22, 37, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[0, [38, 15, 23, 12, 2, 14], [38, 15, 23, 12, 2, 14]]","[50, [3, 25, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]","[80, [34, 34, 9, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[40, [38, 15, 23, 12, 1, 14], [38, 15, 23, 12, 2, 14]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]"
8,"[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[280, [10, 7, 29, 37, 31, 29], [10, 8, 26, 37, 31, 22]]","[10, [14, 26, 23, 36, 40, 24], [14, 26, 23, 36, 40, 25]]","[100, [41, 36, 9, 39, 26, 25], [41, 36, 9, 39, 26, 26]]","[100, [45, 36, 19, 16, 10, 21], [45, 34, 19, 16, 8, 21]]","[150, [3, 22, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[150, [38, 22, 20, 2, 14, 23], [38, 22, 26, 2, 14, 24]]","[30, [29, 4, 30, 43, 29, 12], [29, 4, 30, 43, 29, 13]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[10, [39, 37, 44, 19, 34, 43], [39, 37, 44, 19, 35, 43]]","[50, [3, 24, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[160, [33, 34, 37, 2, 13, 20], [33, 34, 37, 1, 14, 20]]","[0, [14, 26, 23, 36, 40, 25], [14, 26, 23, 36, 40, 25]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]"
9,"[280, [35, 35, 10, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[130, [40, 43, 22, 15, 20, 9], [40, 43, 22, 16, 18, 9]]","[170, [41, 31, 10, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[0, [39, 37, 44, 19, 35, 43], [39, 37, 44, 19, 35, 43]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[300, [11, 20, 45, 31, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[50, [39, 47, 12, 32, 46, 37], [39, 47, 12, 33, 46, 37]]","[10, [10, 7, 26, 37, 31, 22], [10, 8, 26, 37, 31, 22]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[70, [43, 33, 15, 17, 31, 40], [43, 33, 15, 17, 30, 40]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[250, [38, 22, 37, 2, 14, 25], [38, 22, 26, 2, 14, 24]]","[50, [24, 21, 44, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [3, 24, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]"
