,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,7.39,0.0,0.0,0.0,71727.0,11050.0,1176191.2,1176198.5899999999,0.0,1.0
1,4.39,0.41,0.15,751.27,71727.0,6562.7,1004653.26,1005408.92,0.0077,0.4061
2,3.87,0.48,0.15,842.13,71727.0,5786.8,1004186.68,1005032.68,0.0024,0.1518
3,4.11,0.44,0.15,702.07,71727.0,6143.6,1004283.26,1004989.44,0.0014,0.2024
4,3.99,0.46,0.15,600.53,71727.0,5963.32,1004220.66,1004825.18,0.0019,0.4028
5,3.82,0.48,0.15,538.61,71727.0,5712.49,1004179.25,1004721.6799999999,0.001,0.1031
6,4.02,0.46,0.15,475.69,71727.0,6010.01,1004231.0,1004710.71,0.0009,0.1619
7,3.81,0.49,0.15,472.36,71727.0,5690.69,1004178.0,1004654.17,0.0011,0.1298
8,3.81,0.48,0.15,471.54,71727.0,5700.01,1004178.0,1004653.3500000001,0.0006,0.0017
9,3.88,0.48,0.15,453.95,71727.0,5801.21,1004192.03,1004649.86,0.0009,0.0547
10,3.81,0.48,0.15,453.77,71727.0,5698.96,1004178.0,1004635.5800000001,0.0012,0.0454
11,3.81,0.48,0.15,453.68,71727.0,5700.01,1004178.0,1004635.4900000001,0.0006,0.0002
