,0,1,2,3,4,5
0,1.33,0.941866218170931,0.7774036862150849,0.7077925938371721,0.7073148012433348,0.7073148012433348
1,1.435,1.435,1.435,1.435,1.435,1.435
2,1.352,1.352,1.352,1.352,1.352,1.352
3,0.212,0.212,0.212,0.212,0.212,0.212
4,0.09,0.09,0.09,0.09,0.09,0.09
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3,0.3,0.3,0.3,0.3,0.3
8,0.145,0.145,0.145,0.145,0.145,0.145
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.296,0.296,0.296,0.296,0.296,0.296
12,0.148,0.148,0.148,0.148,0.148,0.148
13,0.0,0.0,0.0,0.0,0.0,0.0
14,2.06,2.06,2.06,2.06,2.06,2.06
15,0.06,0.06,0.06,0.06,0.06,0.06
16,4.06,4.06,4.06,4.06,4.06,4.06
17,4.45,4.45,4.981369257092093,5.206278809452331,5.205522530642879,5.205522530642879
18,0.05,0.8615524529153252,2.26816717027992,2.863536740881487,2.860723204140606,2.860723204140606
19,0.0,2.4840562037060385,4.100329880964632,4.471612412462503,4.469440800050041,4.469440800050041
20,4.72,7.535734162723607,5.794752656771452,5.057857614491487,5.059959756876995,5.059959756876995
21,10.734,6.946519987133434,5.342588818476864,5.341496613489091,5.3487891168756025,5.3487891168756025
22,10.652,6.893453596324329,5.303630602762339,5.500530418858743,5.495341888439883,5.495341888439883
23,6.204,4.021276750550348,5.500498618561801,4.814247916723481,4.817837668806758,4.817837668806758
24,0.0,3.035206173903316,3.0709682088491586,3.1636762059602637,3.162012529754304,3.162012529754304
25,2.43,3.0386643396864943,2.898044549252728,2.8385252343933676,2.838116709158974,2.838116709158974
26,0.0,0.07939100082867313,0.06104928903296447,0.053285900138265264,0.053232614238127,0.053232614238127
27,0.0,2.6199030273462127,2.014626538087827,2.6740293155278736,2.6713552862123455,2.6713552862123455
28,7.575,4.902169638768008,5.519673935890196,4.8463718633181765,4.849100491454857,4.849100491454857
29,0.372,2.488034808753567,1.9991670503586136,1.8113217460803375,1.809882424334257,1.809882424334257
30,6.747,4.366328521817522,4.916335319531505,5.1491334745205535,5.150731341046033,5.150731341046033
31,0.9,0.9,0.9,0.9,0.9,0.9
32,0.0,0.21170933554312824,0.16279810408790527,0.1420957337020407,0.14195363796833868,0.14195363796833868
33,3.4,3.4,3.4,3.4,3.4,3.4
34,0.33,0.33,0.33,0.33,0.33,0.33
35,0.115,0.115,0.115,0.115,0.115,0.115
36,2.4,2.4,2.4,2.4,2.4,2.4
37,3.6,3.6,3.6,3.6,3.6,3.6
38,5.1,5.1,5.1,5.1,5.1,5.1
39,1.955,1.955,1.955,1.955,1.955,1.955
40,0.055,0.055,0.055,0.055,0.055,0.055
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.6,0.6,0.6,0.6,0.6,0.6
44,1.8,1.8,1.8,1.8,1.8,1.8
45,1.8,1.8,1.8,1.8,1.8,1.8
46,1.7,2.4762675636581366,2.80519262756983,2.9444148123256553,2.94537039751333,2.94537039751333
47,3.3,2.911866218170933,2.7474036862150872,2.6777925938371743,2.677314801243337,2.677314801243337
