,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.23,0.0,0.0,0.0,171703.0,15135.0,2683929.2,0.0
1,3.27,0.23,0.1,171.83,171703.0,11685.57,2420311.89,0.0183
2,2.64,0.38,0.1,295.09,171703.0,9455.56,2405828.74,0.009
3,2.32,0.45,0.1,333.53,171703.0,8283.5,2404145.9,0.0053
4,2.24,0.47,0.1,338.5,171703.0,8014.06,2403935.76,0.003
5,2.22,0.48,0.1,339.18,171703.0,7926.27,2403886.26,0.0013
6,2.2,0.48,0.1,338.68,171703.0,7881.96,2403866.58,0.001
7,2.2,0.48,0.1,338.0,171703.0,7858.97,2403859.29,0.0007
8,2.2,0.48,0.1,338.06,171703.0,7879.13,2403854.85,0.001
9,2.2,0.48,0.1,338.35,171703.0,7863.38,2403849.53,0.0006
10,2.2,0.48,0.1,338.11,171703.0,7855.52,2403849.23,0.0005
11,2.19,0.48,0.1,338.08,171703.0,7847.66,2403847.83,0.0005
12,2.19,0.48,0.1,338.08,171703.0,7847.66,2403847.83,0.0003
