,0,1,2,3,4,5
0,1.33,0.23,0.23,1.33,0.23,0.23
1,1.435,1.435,1.435,1.435,1.435,1.435
2,1.352,1.352,1.352,1.352,1.352,1.352
3,0.212,0.212,0.212,0.212,0.212,0.212
4,0.09,0.09,0.09,0.09,0.09,0.09
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3,0.3,0.3,0.3,0.3,0.3
8,0.145,0.145,0.145,0.145,0.145,0.145
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.296,0.296,0.296,0.296,0.296,0.296
12,0.148,0.148,0.148,0.148,0.148,0.148
13,0.0,0.0,0.0,0.0,0.0,0.0
14,2.06,2.06,2.06,2.06,2.06,2.06
15,0.06,0.06,0.06,0.06,0.06,0.06
16,4.06,4.06,4.06,4.06,4.06,4.06
17,4.45,4.45,6.75,4.45,6.75,4.45
18,0.05,2.35,6.95,0.05,6.95,2.35
19,0.0,7.22,6.9,2.72,9.44,6.9
20,4.72,7.32,2.62,5.02,0.6,9.58
21,10.734,3.304,0.114,7.804,0.05,1.32
22,10.652,2.608,3.162,7.112,0.15,5.094
23,6.204,0.706,8.774,7.704,5.318,3.016
24,0.0,7.202,1.54,1.8,6.052,3.95
25,2.43,4.155,2.43,2.58,3.93,2.58
26,0.0,0.225,0.0,0.0,0.0,0.0
27,0.0,0.225,7.2,0.0,0.0,7.2
28,7.575,7.2,0.375,7.575,7.425,0.375
29,0.372,0.297,0.372,0.372,0.522,6.372
30,6.747,6.672,6.747,6.747,6.747,0.147
31,0.9,0.9,0.9,0.9,0.9,0.9
32,0.0,0.0,0.0,0.0,0.0,0.6
33,3.4,3.4,3.4,3.4,3.4,3.4
34,0.33,0.33,0.33,0.33,0.33,0.33
35,0.115,0.115,0.115,0.115,0.115,0.115
36,2.4,2.4,2.4,2.4,2.4,2.4
37,3.6,3.6,3.6,3.6,3.6,3.6
38,5.1,5.1,5.1,5.1,5.1,5.1
39,1.955,1.955,1.955,1.955,1.955,1.955
40,0.055,0.055,0.055,0.055,0.055,0.055
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.6,0.6,0.6,0.6,0.6,0.6
44,1.8,1.8,1.8,1.8,1.8,1.8
45,1.8,1.8,1.8,1.8,1.8,1.8
46,1.7,3.9,3.9,1.7,3.9,3.9
47,3.3,2.2,2.2,3.3,2.2,2.2
