,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
1,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
2,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
3,0.006,0.006,2.2960192804540047,1.971870284153921,2.298249998281412,2.4045992239908487,2.462082925615219,2.5097643353188452,2.547692338539028,2.5426114955542882,2.540074884058734,2.537540809174675,2.537540809174675
4,8.052,6.240110795087534,7.358764070015431,7.456890637255118,7.607981913612586,7.656666509161748,7.682981423497818,7.7048090403060225,7.722171738383457,7.722831065078429,7.72316023401335,7.723489073779336,7.723489073779336
5,12.17,9.39632809763714,7.603180388548744,8.249607257514661,7.985175865075493,7.899559949761778,7.8532829816187535,7.8148972998425865,7.784363549455071,7.79313043671971,7.7975073062829905,7.8018797989767075,7.8018797989767075
6,4.77,6.606959370011891,5.504513675034669,5.400544301255437,5.249926782038826,5.200848803679221,5.1743212587391305,5.15231726973047,5.134814277030279,5.1340850132904965,5.133720928277206,5.133357207348928,5.133357207348928
7,0.0,2.7486017372634457,2.2355225859471592,1.9190875198208703,1.8566654409916894,1.8363255134064114,1.8253314105290863,1.816212054802083,1.8089580965921717,1.8053419893570837,1.8035366473677268,1.8017331107203591,1.8017331107203591
8,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
9,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
10,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2
11,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261
12,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174
13,0.454,0.454,0.454,0.454,0.454,0.454,0.454,0.454,0.454,0.454,0.454,0.454,0.454
14,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202
15,0.073,2.4660612140353386,4.013148391145294,3.455425948734274,3.3454059225368944,3.309556437743079,3.29017913552458,3.2741061085634993,3.2613208779646734,3.254947424529622,3.251765477105093,3.2485867116279876,3.2485867116279876
16,1.172,3.880945294288002,5.632247978776474,5.0009061739672,4.919819519972569,4.878761838843859,4.8634544750437865,4.845011968486467,4.834935048594807,4.827612841432666,4.823957228591234,4.820305271362642,4.820305271362642
17,11.886,9.177054705712,7.425752021223528,8.0570938260328,7.7966474228130425,7.841446627588581,7.79591272739427,7.816346803408208,7.786070867961588,7.794266626296533,7.798358359670236,7.8024460013105665,7.8024460013105665
18,10.572,8.162529223354138,6.6048334484582885,7.166380273331556,7.27715472256572,7.313250032398121,7.332760207546118,7.348943449549217,7.36181635030072,7.36823350741647,7.371437273909053,7.374637836635143,7.374637836635143
19,3.672,3.6884095626105293,3.6990181603964265,3.6951937779341795,4.035972412111786,4.031985063426371,4.092693454491257,4.090591669992619,4.13085685517822,4.129939600324719,4.1294816607243945,4.12902417906367,4.12902417906367
20,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65,3.65
21,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
22,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
26,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2
27,0.36,0.36,0.38328186268461567,0.37998634788889807,0.37933625279394145,0.3791244225024328,0.3790099243554941,0.378914950773414,0.3788394043843841,0.37880174441501974,0.3787829426706047,0.3787641597279341,0.3787641597279341
28,0.36,0.36,0.8878494441446485,0.8304020282685896,0.8167276292234752,0.8577354959465712,0.854755547561504,0.8522837488458868,0.8503175655843535,0.8577332207707503,0.8572354875499796,0.8567382520624295,0.8567382520624295
29,0.352,0.3633955295906443,1.7638576736625922,2.1797475721442527,2.2617887705015853,2.3493222130976115,2.337364221047919,2.3274453413995637,2.3195554048062075,2.335412361552,2.333428949190448,2.331447520241258,2.331447520241258
30,7.532,8.500620015204776,6.881458063359369,7.744981162281307,7.915325453170392,7.8322494788092305,7.787345395206607,7.795062489612155,7.801201024174858,7.786270091327533,7.786015821236206,7.789961805414969,7.789961805414969
31,6.822,11.433770825333816,9.251807855474901,7.942227514422549,7.686232955948879,7.634040379309097,7.665100755792937,7.6668838244169955,7.668302159842384,7.66561090182486,7.665967290923035,7.685323323632112,7.685323323632112
32,15.135,11.685573192911924,9.455557533334863,8.122090913607412,7.859042448493598,7.774424907498137,7.881955086032005,7.843251298422189,7.812464511910993,7.7971172603516825,7.81265514309133,7.804977487948239,7.804977487948239
33,9.4,7.257640436958844,8.703665394816909,7.471673845251293,7.924719922728477,7.837903942960033,7.790978318030035,7.858968990353158,7.827580236777671,7.811932903884352,7.804120970980467,7.796316850009486,7.796316850009486
34,8.05,6.215319735906242,9.198963006615275,7.896862779317288,7.640001856705599,7.878932238601815,7.831760976773634,7.7926334989336725,7.87913310734674,7.863382720265154,7.855519337544889,7.8476638182073435,7.8476638182073435
35,0.0,1.834680264093759,1.4845591659068293,5.443027836818413,5.527824710434052,5.467266921275072,5.482729775199865,5.495555857242966,5.47360658517241,5.51473879560865,5.517274056813042,5.519806782756229,5.519806782756229
36,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
37,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645
38,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29
39,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2
40,0.0,0.0,2.290019280454005,1.965870284153921,2.292249998281412,2.398599223990849,2.4560829256152186,2.503764335318845,2.5416923385390278,2.560599495554288,2.5580388960587337,2.555480857162675,2.555480857162675
41,8.076,6.252715265496885,7.377741574311743,7.476579068727968,7.628526180365362,7.6780373998804015,7.704799119588989,7.7269973511875225,7.744654853446469,7.75345714039443,7.753779683254035,7.754101903570781,7.754101903570781
42,12.22,9.434932568046486,7.634417777162331,8.283500467282586,8.014063396898983,7.926268651783414,7.878813986281669,7.839451431606206,7.808140631238405,7.792532158116559,7.796959625958443,7.801382666332484,7.801382666332484
43,4.444,6.283694297113643,5.16927658608468,5.066614709206207,4.916255115495789,4.867261180894688,4.84077906314323,4.8188127549437665,4.801339735305645,4.792629413174769,4.792280783761595,4.791932502977833,4.791932502977833
44,0.444,3.1789271017546716,2.6570074522834735,2.343759371542391,2.281965978577195,2.261830905190739,2.250947529754663,2.2419200198960083,2.2347391201466618,2.2311594326454887,2.229372273212843,2.22758690093963,2.22758690093963
45,0.358,0.39173076758830744,0.4135373297037621,0.405676099086921,0.408939330381256,0.4100026382599062,0.41057737561622853,0.4110541070476499,0.41143332132379024,0.41162236011446396,0.4115687377543495,0.4115151690165952,0.4115151690165952
