,0,1,2,3,4,5
0,0.9,0.9,0.9,0.9,0.9,0.9
1,0.6,0.6,0.6,0.6,0.6,0.6
2,0.002,0.002,0.002,0.002,0.002,0.002
3,0.006,0.006,0.006,0.006,12.006,12.006
4,8.052,8.102,8.052,8.052,12.102,12.052
5,12.17,12.12,12.17,12.17,0.0,0.05
6,4.77,4.77,4.77,4.77,0.83,0.83
7,0.0,0.0,0.0,0.0,0.06,0.06
8,1.2,1.2,1.2,1.2,1.2,1.2
9,2.4,2.4,2.4,2.4,2.4,2.4
10,7.2,7.2,7.2,7.2,7.2,7.2
11,1.261,1.261,1.261,1.261,1.261,1.261
12,0.174,0.174,0.174,0.174,0.174,0.174
13,0.454,0.454,0.454,0.454,0.454,0.454
14,0.202,0.202,0.202,0.202,0.202,0.202
15,0.073,0.073,0.073,0.073,0.073,0.073
16,1.172,2.458,1.172,1.172,2.558,1.172
17,11.886,0.1,11.886,11.886,10.5,11.886
18,10.572,10.572,10.572,10.572,10.5,10.572
19,3.672,14.172,3.672,3.672,3.744,3.672
20,3.65,3.65,3.65,3.65,3.65,3.65
21,6.0,6.0,6.0,6.0,6.0,6.0
22,6.0,6.0,6.0,6.0,6.0,6.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,2.9,2.9,2.9,2.9,2.9,2.9
26,4.2,4.2,4.2,4.2,4.2,4.2
27,0.36,0.432,0.36,0.36,0.482,0.36
28,0.36,0.576,0.41,0.36,0.726,2.76
29,0.352,0.352,0.502,2.752,0.502,9.402
30,7.532,9.116,9.982,7.532,7.216,5.782
31,6.822,6.75,5.472,7.822,5.4,18.222
32,15.135,13.335,1.835,15.135,1.8,0.0
33,9.4,9.4,3.4,6.0,11.835,3.435
34,8.05,8.05,0.05,8.0,20.05,8.05
35,0.0,0.0,26.0,0.05,0.0,0.0
36,0.075,0.075,0.075,0.075,0.075,0.075
37,0.645,0.645,0.645,0.645,0.645,0.645
38,0.29,0.29,0.29,0.29,0.29,0.29
39,7.2,7.2,7.2,7.2,7.2,7.2
40,0.0,12.0,0.0,0.0,0.0,0.0
41,8.076,12.076,8.076,8.076,8.076,8.076
42,12.22,0.148,12.22,12.22,12.072,12.072
43,4.444,0.516,4.444,4.444,4.444,4.444
44,0.444,0.444,0.444,0.444,0.444,0.444
45,0.358,0.358,0.358,0.358,0.506,0.506
46,0.124,0.124,0.124,0.124,0.124,0.124
47,0.3,0.3,0.3,0.3,0.3,0.3
