,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,64769767.0,1871241.0,976078123.5,976078124.89,0.0,1.0
1,1.3,0.06,0.03,707500.08,64769767.0,1753604.82,945480049.46,946187550.84,0.0361,0.063
2,1.26,0.09,0.04,894226.41,64769767.0,1706365.49,939408448.1,940302675.77,0.016,0.027
3,1.24,0.11,0.04,988049.43,64769767.0,1674020.54,936563168.8,937551219.4699999,0.0119,0.019
4,1.22,0.12,0.04,1042013.24,64769767.0,1642290.15,934388418.31,935430432.77,0.01,0.019
5,1.2,0.13,0.04,1089003.0,64769767.0,1620992.38,933223846.99,934312851.19,0.0078,0.013
6,1.19,0.14,0.04,1123282.67,64769767.0,1604822.46,932418010.03,933541293.89,0.0054,0.01
7,1.17,0.16,0.05,1141808.57,64769767.0,1574406.83,931500707.94,932642517.6800001,0.0101,0.019
8,1.15,0.17,0.05,1173113.57,64769767.0,1552421.13,930859334.41,932032449.13,0.0089,0.014
9,1.14,0.18,0.05,1198432.93,64769767.0,1533840.08,930513401.9,931711835.9699999,0.0077,0.012
10,1.13,0.19,0.05,1210291.63,64769767.0,1521601.36,930345793.17,931556085.93,0.0048,0.008
11,1.12,0.19,0.05,1223508.0,64769767.0,1512495.75,930224133.94,931447643.0600001,0.0036,0.006
12,1.12,0.19,0.05,1233655.77,64769767.0,1506461.77,930172708.29,931406365.18,0.0025,0.004
13,1.11,0.2,0.05,1242065.59,64769767.0,1501954.38,930113492.04,931355558.74,0.0025,0.003
14,1.11,0.2,0.05,1249391.21,64769767.0,1497460.52,930051135.94,931300528.2600001,0.0019,0.003
