,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,859.736,1459.1712644727272,1419.8033403319635,1392.9981528656563,1366.6470879612089,1349.0117602343796,1335.7854599969708,1311.0447558474498,1363.7771432023762,1352.8730424285943,1346.382722227945,1341.6263199229834,1340.9096020306756,1339.903628526471,1339.4578507902124
1,1087.184,1180.5228513598488,1433.120422505225,1406.0089344776259,1379.414464722551,1361.6215070978244,1348.350530904939,1323.3853291808937,1379.7187565535964,1363.4120890749532,1357.6502179684092,1352.9971709857648,1351.0159048231203,1348.892345848474,1347.5917654170328
2,1202.482,1234.459508125,1308.354136287718,1291.9117974897968,1282.3392604326284,1366.3546119097684,1352.7314024573375,1328.2055600785588,1369.7381134186944,1353.4864136576698,1347.98258838105,1343.410833632981,1341.3428462746008,1339.144234532795,1337.7110352020325
3,1050.565,1214.9716251977281,1283.9364611994822,1309.1937618644954,1299.6743643765722,1296.9589179510053,1313.3764727935938,1388.0976421396824,1368.844151392151,1352.6086271754452,1347.1053874782583,1342.5425288930696,1340.5272586996302,1338.5582232922145,1337.2998264532391
4,1018.273,1463.707429372727,1424.2413287796633,1397.2491435328495,1370.7825714723922,1353.0595427099177,1340.4076626011847,1315.7903291555958,1374.6357860902688,1358.2328062571855,1352.401550642448,1347.895883028999,1346.048204612764,1344.3009700111745,1343.2235081355198
5,1026.692,1559.024072372727,1516.9412224186635,1488.126939192709,1459.8601273480476,1440.887145692523,1426.4822742355977,1399.3867110251215,1379.8100670707697,1363.3419958659204,1358.0080350742417,1353.44268780417,1351.6315663631424,1350.6331921400717,1349.4645219098268
6,1093.441,1229.5986258348491,1314.5241495694013,1300.71085776614,1294.1005734364246,1290.4714219467774,1391.48497267816,1365.3046831972747,1348.4255351486433,1338.1111897378066,1333.749251795693,1329.3749770264712,1327.4926453317748,1359.9780370885576,1358.7222464718066
7,1124.032,1210.79006595,1291.248102301443,1278.19589262446,1394.393680049684,1376.376483709038,1363.4429226744687,1338.555943939037,1321.969450213525,1366.7180551215324,1355.80937868056,1351.3754517818136,1349.2659187472686,1349.0883857215292,1347.796785373925
8,1097.609,1377.968684289394,1340.8025448135807,1315.9069041287892,1307.9231052068524,1305.9356444773857,1313.493584811858,1383.2379265632962,1363.9668489247435,1352.6939312910456,1347.6664412676225,1343.2777430737556,1341.1447024349245,1339.5927213709303,1338.2474997797465
9,1177.216,1309.875316700001,1275.6652191491007,1297.885375521405,1287.9895172785605,1375.368177750037,1361.776518467868,1337.2462232236287,1320.325654964352,1362.1380459105876,1357.3208232989728,1352.971009304007,1351.6872641089628,1350.3187376044586,1349.37323370195
10,1235.476,1192.717751575,1511.379919914567,1482.7397014361902,1454.6436471089025,1435.7852796964867,1421.4674268995218,1394.535545788431,1375.0778481473928,1358.7376851839097,1353.8137093287157,1349.1874644302884,1347.0139401696065,1345.5521617542877,1344.2949355621843
11,1263.472,1276.311448625,1297.2239761417454,1283.1261657126595,1393.6398132658742,1375.5484956934179,1361.9302532318152,1336.8395801937277,1320.3538268216664,1357.3638366865666,1352.421045778879,1347.8494517696854,1345.6444996545856,1344.236869200248,1343.0331551664967
12,1297.753,1254.2213523227272,1311.2688094778205,1296.9236052460024,1290.013372204315,1375.0667895617564,1361.5423736351545,1337.9592748427367,1321.5977140316227,1356.2181828166702,1351.0021943739596,1346.3789544290353,1344.4916940196604,1343.2224516989868,1341.963565678882
13,1333.878,1261.512137831894,1336.24540177824,1310.9263515254058,1301.9048236121298,1301.1751573893303,1310.396067494214,1373.806421039989,1354.6748495454292,1343.4508173384397,1338.3264937252504,1333.5956360269988,1333.7003808446377,1332.8891310230624,1331.9117398926956
14,1452.592,1361.3914359999999,1325.205299728,1310.8043685857535,1305.5359368977074,1302.751105170846,1311.1760666366038,1368.2836402674047,1349.139507703661,1337.7010905597617,1332.8308283333433,1328.0549755750817,1373.0698596627026,1368.9646209258958,1364.8773043488325
15,1424.906,1335.8047219999999,1300.0517954605452,1286.3416232574832,1386.0432678594098,1368.0247053772373,1354.5525701567985,1331.5058674087984,1315.0369583870286,1351.6176165255254,1346.5092785712027,1342.218797551757,1341.4473049437147,1340.5503700550955,1342.802526243084
16,1517.027,1421.580299,1383.2531159269997,1357.010351724387,1331.3217233570997,1314.3770845923464,1321.8752812233,1365.5915773692861,1348.31966471038,1337.0493578019277,1332.1947129741257,1331.0717422461855,1328.9168933626859,1328.2886791820747,1366.2088885737908
17,1480.439,1387.297343,1349.8943147389998,1324.3034705367365,1312.9759685175989,1311.5930575336401,1317.741972567049,1358.1847024820495,1340.538684535978,1329.501326862146,1324.263271882098,1383.5457052779018,1378.0218637901235,1373.90454371661,1369.8366248604605
18,1436.456,1346.9399720000001,1310.994989756,1297.1025517507956,1286.5455194056685,1380.7859330161593,1367.0543184776643,1341.2553641884936,1323.397655047141,1354.1783506447641,1348.2476813907178,1345.273393294367,1342.8735072812187,1341.7505017535057,1340.9764716404093
19,1454.702,1363.589174,1327.0025763019999,1313.3309644757626,1301.9914526074708,1302.5945576437011,1307.103355217357,1346.1976067625064,1328.330377665496,1363.8642835916987,1357.824103665622,1353.0804259571316,1350.4986206518745,1349.2426253937717,1347.6788432755357
20,1385.744,1300.4456645,1268.493445367476,1423.4510338178213,1396.4358641752829,1378.2821979410044,1364.4993759615943,1339.256952476394,1322.3329671249367,1374.0692972538168,1363.0768628757864,1357.8921765031998,1355.5257800303975,1354.173493845638,1352.6697768550735
21,1388.572,1301.4189655,1267.7791771904758,1388.1577007861845,1361.7827044712471,1344.5322602051842,1331.3257862493788,1306.6953677586803,1374.8246990135162,1358.357398625354,1352.0105818835925,1346.8367605952726,1344.4313902684721,1343.1314605409723,1341.6763380383882
22,1333.214,1297.3648160402272,1265.229839116117,1384.3840623352382,1358.1916301508688,1341.001079350971,1327.889181464359,1377.6621148897839,1359.4501819813268,1348.1968953967555,1341.7908008851437,1336.780239755095,1334.7962090608214,1333.5897946742975,1332.3318222970809
23,1356.841,1308.1169987985606,1284.7775679331573,1290.6822445297546,1375.1034740775083,1357.2578955811675,1344.0047561049353,1319.2255554292956,1364.1228202856319,1352.6775929251564,1346.320283688624,1341.3430296179774,1341.0315766646881,1340.069741601781,1339.0490508995097
