,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,7940.317467821055,-15.605,-34.633,-26.992,-27.420583333333337,-45.92826350650983,-40.754863662032406,4466.611852627929,116.19807872054433,16.46501734743918,121.72600473434171,794.6098468460519,827.3581006291937,762.1300497735759
1,2089.3000692039473,7042.204449336795,-17.992,-28.88,-32.74558333333333,-65.79811219072035,-64.52445457112333,3813.9695700882535,-85.2852,-315.64179924304256,-137.8276124723356,239.86063032458853,383.4339132743429,199.09553536813792
2,1676.1114940476186,2796.712588225663,-93.90811623443942,190.41505763883325,3787.2406048280395,-25.215333333333334,-174.24040695207572,2195.160512945389,-79.1322,-351.5737459198267,-187.50853629710804,173.2819940379807,388.38026567271896,111.77912427858314
3,3060.097971392507,3024.570810447881,-1144.3619248524483,481.1388414474844,332.69487010220365,2114.0984022098405,1253.7435962719485,-22.686696969696968,-81.59819999999999,-281.71133497292715,-91.03604338652733,275.97998053322937,505.5461228944662,259.527610300402
4,4285.490767821078,-10.828,-14.517,-15.453333333333331,-32.404333333333334,-283.10846816337255,-163.02646611402488,1260.8632530608295,-62.313199999999995,-294.39514558500105,-51.93605159907109,361.62127897024993,576.3536707495289,331.2640114596029
5,1382.8054344877344,-9.056,-9.013,-9.56,-9.741,-11.719,-11.296,-16.765,-45.28320000000001,-326.96910309389665,-19.903176604377553,397.9783275472448,186.2211586728808,341.4174487250826
6,2440.2411561087088,2006.776393781222,269.86779150301305,-43.27684379782569,772.0350742327914,2453.4914950850234,-20.259,-453.19574884782725,159.14775091224112,-657.9620530263757,-19.83754307462668,415.0970533523602,837.0605642593321,324.44016483826795
7,1456.1411579365092,1953.7303382256678,316.058698249696,73.20591500468132,-24.1155,-155.59861974789916,-137.84206340088832,-574.2806078832364,-783.5201407858727,-19.0695,49.57156222279216,440.8351931455731,-257.5517564992166,381.12793652014466
8,-2024.6502811207288,-13.062,-96.45933333333333,341.27596086895534,295.93351063250657,1264.0996779246018,826.2234138349388,-37.373619047619044,261.71704611657935,-238.87732163681423,108.18474228978981,523.840583365973,394.43968110353444,422.41052430962765
9,874.2604396825376,-1.3783333333333303,-980.0518665191129,665.2997311611642,2828.904938161371,-34.39675046685341,-95.12165228156103,-465.72179529613186,2869.5915671506295,-291.5117805412674,128.1668241380344,727.8967105429747,492.39076260757224,520.6857701016621
10,-222.22235595238098,-2514.217717329894,-2.663,-2.945,-3.998,-5.246,-7.702,-9.295,-6.99839880952381,-170.04529671535357,182.34889292416213,583.4983992598123,395.9814683966508,496.0877643864411
11,-1521.2302281746038,721.6045048007543,273.15495355826783,2798.2389316713466,-7.16,-28.43575046685341,-20.520485614894366,-517.1912320963685,1545.6963155633396,-226.04502677439322,167.56371091326386,590.8144229947903,252.91534820866872,438.4788579498218
12,-678.5775345598846,1749.2061358447188,202.05106043475672,197.8251293677197,2375.544938161363,-37.63980309843236,-112.25235228156099,-699.1446402368399,594.7287794522275,-242.26837252213636,228.66020355322618,548.4878520853068,230.0289204618103,464.36377833080604
13,-364.02147885882636,181.87780251137755,-47.098190476190474,552.3090929319333,183.8726526275474,-755.395832122293,-17.294903780778053,-44.8664,319.42283229629646,-227.94063431020405,281.30121068328424,-355.3241595632285,-115.59522634712938,591.505087567443
14,-23.532,-68.08783333333335,271.90355539923183,-205.88150973246587,715.0531117545296,-506.28074825338524,480.1928366787647,-29.869400000000002,348.9110790453809,-265.6406877425343,334.6113686230562,-1878.1800025197012,-21.369052606177604,-23.8432380952381
15,-55.071,-85.80174242424243,216.5467847730673,-276.445397693731,-5.992,-15.034816666666668,-90.46378500111,-542.0057770033134,1215.3521365950817,-222.3886277648254,318.8321086635713,92.19964554117736,73.24200873732781,-1182.5469006153742
16,-3.22,-11.467,-15.329,-25.973720238095236,-35.08702777777779,186.84874768771184,887.3489731173191,-313.93146969543653,355.4394223393419,-260.15824567331606,-831.536075015945,497.42252137128435,-401.5158335076933,-6336.561523579187
17,-12.64,-10.961,-35.672222222222224,565.4281537400138,410.59420052076644,-200.53943912547518,41.040704935505474,-198.13615080876755,346.01087838329806,-197.58554564383755,-5278.7481621505485,-27.729666666666667,-25.858160714285713,-26.123408333333334
18,-63.781333333333336,-102.98766666666666,444.0410421136599,490.26627042832473,-1375.068895171969,-26.633520833333332,-6.764380952380951,-98.4482887652555,527.81362151572,-216.72630611100644,-526.3420013344088,480.1048900072496,11.616331376828338,534.6774640547262
19,-29.718333333333334,-53.051,424.35805913162176,402.70855035514387,-73.06085229789737,785.2703150092788,1309.6825418041944,-94.71304302395976,-454.6687951509478,-418.8092071678921,255.81615225056441,447.706099642854,-12.054465382359309,371.0099193150389
20,-119.41283333333332,-416.77585892681395,-3000.114004614353,-5.552,-5.5,-20.413,-75.37622852263475,-225.63914405626082,-3779.5681888017493,-24.666,275.93946744468036,529.5730583025928,102.2867184438551,347.76749699078374
21,-38.1435,-134.95912003792512,1598.7949453856456,-14.751,-89.72854676434676,-55.752135375388505,-67.65002905053821,-2954.0728283244575,-18.577333333333332,25.677305905150607,265.3460338302632,595.487178895123,156.80748110184834,278.31462634629673
