,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
1,14.5,15.1,22.1,20.3,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
2,15.4,15.4,17.0,17.0,16.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
3,14.4,15.4,16.3,17.0,17.0,17.0,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
4,14.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
5,14.3,36.3,31.3,24.5,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
6,14.5,15.4,17.0,17.0,17.0,16.3,20.3,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8
7,14.6,15.4,17.0,16.3,20.3,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
8,14.5,18.9,17.8,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
9,14.8,17.0,16.3,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
10,15.8,15.1,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
11,15.8,16.3,17.0,16.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
12,17.0,15.8,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
13,17.8,15.8,17.8,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
14,22.1,17.8,17.0,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.0,18.9,18.9,17.8
15,22.1,17.8,17.0,16.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
16,31.3,20.3,18.9,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0,18.9
17,24.5,20.3,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.0,18.9,18.9,18.9,18.9
18,22.1,17.8,17.0,17.0,16.3,18.9,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
19,22.1,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
20,20.3,17.0,15.8,22.1,20.3,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
21,20.3,17.0,15.8,20.3,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
22,17.8,17.0,15.8,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
23,17.8,17.0,16.3,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
24,17.8,16.3,20.3,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0,18.9,18.9,18.9
25,20.3,17.8,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
26,17.8,17.0,16.3,17.0,17.0,16.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
27,18.9,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
28,22.1,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,20.3,18.9,18.9,18.9,17.8
29,24.5,18.9,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
30,17.8,17.8,17.0,17.0,16.3,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
31,31.3,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
32,27.5,20.3,18.9,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.0,18.9,17.8
33,20.3,17.0,17.0,16.3,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
34,24.5,20.3,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
35,36.3,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
36,31.3,22.1,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
37,42.7,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
38,31.3,22.1,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
39,31.3,22.1,20.3,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
40,24.5,18.9,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
41,18.9,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
42,18.9,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8
43,17.8,16.3,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
44,16.3,17.0,17.0,16.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8
45,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0
46,15.8,20.3,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
47,230.4,115.5,92.8,61.6,50.9,50.9,42.7,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5
