,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.68,0.0,0.0,0.0,435425.0,33408.0,7245652.7,0.0
1,2.99,0.19,0.14,1103.52,435425.0,27096.07,6209038.96,0.0187
2,2.38,0.35,0.16,2485.14,435425.0,21624.08,6105724.22,0.0162
3,2.12,0.42,0.16,2712.48,435425.0,19249.64,6098448.0,0.0058
4,2.07,0.44,0.16,2744.12,435425.0,18822.89,6097586.95,0.002
5,1.99,0.46,0.16,2818.96,435425.0,18041.51,6096527.3,0.0025
6,1.94,0.47,0.16,2839.12,435425.0,17635.21,6096118.21,0.0017
7,1.93,0.48,0.16,2835.5,435425.0,17530.16,6096062.93,0.0007
8,1.92,0.48,0.16,2830.3,435425.0,17391.07,6096020.06,0.0009
9,1.91,0.48,0.16,2822.07,435425.0,17342.02,6095998.22,0.0007
10,1.9,0.48,0.16,2817.24,435425.0,17272.76,6095991.0,0.0008
11,1.9,0.48,0.16,2812.93,435425.0,17207.76,6095975.12,0.0006
12,1.9,0.48,0.16,2812.93,435425.0,17207.76,6095975.12,0.0003
