,0,1,2,3,4,5
0,0.0,0.7,0.7,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.005,0.005,0.005,0.005,0.005,0.005
3,1.2,1.2,1.2,1.2,1.2,1.2
4,1.1,1.1,1.1,1.1,1.1,1.1
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.075,0.075,0.075,0.075,0.075,0.075
7,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,2.4,2.4,2.4,2.4,2.4
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6,0.6,0.6,0.6,0.6,0.6
13,0.645,0.645,0.645,0.645,0.645,0.645
14,3.05,3.05,3.05,3.05,3.05,3.05
15,0.015,0.015,0.015,0.015,0.015,0.015
16,0.02,0.02,0.02,0.02,0.02,0.02
17,0.0,0.0,0.0,0.0,0.0,0.0
18,2.7,2.7,2.7,2.7,2.7,2.7
19,0.98,0.98,0.98,0.98,0.98,0.98
20,0.982,0.982,0.982,0.982,0.982,0.982
21,2.315,2.315,2.315,2.315,2.315,2.315
22,0.7,0.7,0.7,0.7,0.7,0.7
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.075,0.075,0.075,0.075,0.075,0.075
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.75,0.75,0.1,6.0,0.75
27,6.75,6.0,6.0,6.65,0.75,6.0
28,6.038,0.04,0.04,6.038,6.038,0.04
29,8.402,2.4,2.4,8.402,6.002,2.4
30,0.0,6.0,6.0,0.0,2.4,6.0
31,0.046,6.046,6.046,0.046,0.046,6.046
32,2.408,2.408,2.408,2.408,2.408,2.408
33,2.46,2.46,2.46,2.46,2.46,2.46
34,2.06,3.26,3.26,2.06,2.06,2.06
35,0.06,7.26,1.26,0.06,0.06,6.06
36,1.635,7.65,1.635,1.65,1.635,7.635
37,1.25,11.735,1.25,3.335,3.65,7.25
38,11.7,0.0,10.5,9.6,9.3,5.7
39,7.293,0.0,6.093,7.2,7.293,1.293
40,6.1,0.193,6.1,6.193,6.1,0.1
41,7.308,3.508,0.008,7.008,7.008,7.008
42,3.562,7.362,7.362,3.862,3.862,3.862
43,0.0,0.0,3.504,0.0,0.004,0.0
44,1.204,9.504,8.304,2.404,1.204,1.204
45,9.004,0.004,1.2,7.804,9.0,9.004
46,3.155,3.155,3.155,3.155,3.155,3.155
47,3.1,3.1,3.1,3.1,3.1,3.1
