,0,1,2,3
0,0.0,0.32340000000000013,0.3078768000000001,0.3078768000000001
1,0.0,0.0,0.0,0.0
2,0.005,0.005,0.005,0.005
3,1.2,1.2,1.2,1.2
4,1.1,1.1,1.1,1.1
5,0.0,0.0,0.0,0.0
6,0.075,0.075,0.075,0.075
7,0.0,0.0,0.0,0.0
8,2.4,2.4,2.4,2.4
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.6,0.6,0.6,0.6
13,0.645,0.645,0.645,0.645
14,3.05,3.05,3.05,3.05
15,0.015,0.015,0.015,0.015
16,0.02,0.02,0.02,0.02
17,0.0,0.0,0.0,0.0
18,2.7,2.7,2.7,2.7
19,0.98,0.98,0.98,0.98
20,0.982,0.982,0.982,0.982
21,2.315,2.315,2.315,2.315
22,0.7,0.7,0.7,0.7
23,0.0,0.0,0.0,0.0
24,0.075,0.075,0.075,0.075
25,0.0,0.0,0.0,0.0
26,0.0,3.1185000000000014,2.968812000000001,2.968812000000001
27,6.75,3.6314999999999986,3.781187999999999,3.781187999999999
28,6.038,3.266923999999999,3.399935647999999,3.399935647999999
29,8.402,4.520275999999998,4.706598751999998,4.706598751999998
30,0.0,3.8808000000000016,3.694521600000001,3.694521600000001
31,0.046,2.818000000000001,2.6849440000000007,2.6849440000000007
32,2.408,2.408,2.408,2.408
33,2.46,2.46,2.5176,2.5176
34,2.06,2.6144000000000003,2.6453888,2.6453888
35,0.06,3.3864000000000014,3.2843328000000014,3.2843328000000014
36,1.635,4.407000000000001,4.375464000000001,4.375464000000001
37,1.25,6.101000000000002,5.809832000000002,5.809832000000002
38,11.7,6.294599999999997,5.992459199999997,5.992459199999997
39,7.293,3.9236339999999985,4.142963567999998,4.142963567999998
40,6.1,3.370965999999999,3.5019596319999993,3.5019596319999993
41,7.308,3.9353999999999987,4.385284799999998,4.385284799999998
42,3.562,5.3176000000000005,5.2333312,5.2333312
43,0.0,1.6188480000000007,1.5411432960000007,1.5411432960000007
44,1.204,5.038600000000002,4.854539200000002,4.854539200000002
45,9.004,4.8441519999999985,5.043824703999999,5.043824703999999
46,3.155,3.155,3.155,3.155
47,3.1,3.1,3.1,3.1
