,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,13249050.0,379535.0,211303943.5,211303944.88,0.0,1.0
1,1.25,0.09,0.08,148354.6,13249050.0,344617.78,195448297.26,195596653.10999998,0.0557,0.092
2,1.18,0.14,0.09,206954.87,13249050.0,326353.04,192233300.7,192440256.75,0.0319,0.053
3,1.15,0.16,0.09,249989.68,13249050.0,317867.86,191316822.32,191566813.15,0.0169,0.026
4,1.13,0.18,0.1,273641.89,13249050.0,310874.77,190914276.1,191187919.11999997,0.0135,0.022
5,1.1,0.2,0.1,282965.82,13249050.0,303724.65,190674377.17,190957344.08999997,0.013,0.023
6,1.07,0.22,0.1,279696.43,13249050.0,295827.81,190598123.49,190877820.99,0.0103,0.026
7,1.06,0.23,0.1,278528.43,13249050.0,291982.04,190571810.27,190850339.76000002,0.0079,0.013
8,1.05,0.24,0.1,277044.41,13249050.0,288478.26,190548840.6,190825886.06,0.0066,0.012
9,1.04,0.25,0.1,275596.72,13249050.0,285888.71,190539049.63,190814647.39,0.0055,0.009
10,1.02,0.26,0.1,273484.64,13249050.0,282458.04,190530351.84,190803837.5,0.0056,0.012
11,1.02,0.26,0.1,272563.97,13249050.0,280763.29,190524143.7,190796708.69,0.0032,0.006
12,1.01,0.27,0.1,270316.44,13249050.0,277894.12,190521475.31,190791792.76,0.005,0.012
13,1.0,0.27,0.1,269740.42,13249050.0,277386.13,190519187.52,190788928.94,0.0025,0.003
14,1.0,0.27,0.1,269109.76,13249050.0,277264.85,190518618.91,190787729.67,0.0025,0.003
