,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,20.3,17.8,17.0,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9
1,14.0,31.3,22.1,20.3,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8
2,14.3,22.1,18.9,17.8,17.0,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8
3,15.8,14.6,24.5,22.1,20.3,17.8,18.9,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8
4,15.4,14.5,22.1,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8
5,14.3,20.3,17.8,17.0,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8
6,14.6,17.0,15.8,17.0,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8
7,14.3,22.1,18.9,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8
8,20.3,16.3,15.4,20.3,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8
9,14.8,17.8,15.8,17.8,17.0,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8
10,14.6,17.0,15.8,17.0,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
11,14.5,18.9,17.0,15.8,20.3,17.8,18.9,17.8,18.9,17.8,17.8,17.8,18.9,17.8,18.9
12,14.4,24.5,20.3,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8
13,15.1,20.3,17.0,16.3,20.3,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8
14,15.1,20.3,17.0,16.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8
15,17.8,15.4,17.0,17.0,17.0,20.3,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8
16,61.6,27.5,20.3,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8
17,50.9,24.5,20.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9
18,230.4,75.2,42.7,36.3,31.3,27.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8
19,31.3,20.3,17.0,16.3,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8
20,16.3,14.8,20.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
21,17.0,15.4,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
22,15.8,14.8,20.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9
23,24.5,17.8,15.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
24,17.8,15.8,14.8,20.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
25,17.8,15.8,14.8,20.3,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
26,22.1,17.0,15.4,20.3,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9
27,115.5,36.3,27.5,24.5,22.1,20.3,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8
28,115.5,42.7,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
29,17.0,15.4,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
30,15.1,36.3,24.5,22.1,20.3,20.3,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
31,22.1,17.0,15.4,20.3,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
32,92.8,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
33,24.5,17.8,15.8,17.8,17.0,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
34,17.8,15.4,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
35,92.8,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
36,42.7,22.1,18.9,17.8,17.0,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
37,50.9,24.5,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
38,61.6,31.3,22.1,20.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
39,16.3,15.1,17.0,16.3,20.3,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
40,17.0,14.8,20.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
41,92.8,31.3,24.5,22.1,20.3,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
42,15.4,14.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
43,36.3,22.1,17.8,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
44,22.1,17.0,15.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
45,17.0,15.1,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
46,15.4,14.6,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
47,36.3,22.1,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
