,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[1230, [12, 10, 33, 11, 30, 22], [16, 15, 32, 21, 30, 22]]","[420, [40, 22, 38, 22, 3, 22], [41, 27, 38, 22, 2, 22]]","[830, [9, 25, 31, 15, 24, 44], [9, 46, 32, 16, 13, 42]]","[340, [39, 6, 39, 15, 34, 33], [34, 6, 38, 15, 33, 32]]","[90, [44, 15, 15, 10, 23, 42], [45, 14, 15, 10, 23, 41]]","[120, [31, 20, 14, 26, 20, 29], [31, 20, 15, 26, 20, 30]]","[0, [7, 43, 32, 37, 28, 34], [7, 43, 32, 37, 28, 34]]","[0, [10, 14, 4, 30, 16, 15], [10, 14, 4, 30, 16, 15]]","[60, [40, 41, 42, 29, 10, 46], [40, 41, 42, 29, 9, 46]]","[70, [3, 29, 44, 40, 30, 26], [3, 29, 43, 40, 30, 26]]","[0, [35, 29, 19, 45, 33, 24], [35, 29, 19, 45, 33, 24]]","[0, [0, 19, 16, 1, 14, 41], [0, 19, 16, 1, 14, 41]]","[120, [40, 44, 4, 19, 1, 16], [40, 44, 4, 19, 2, 15]]","[0, [2, 37, 35, 3, 23, 38], [2, 37, 35, 3, 23, 38]]"
1,"[210, [30, 5, 39, 10, 24, 1], [29, 9, 39, 10, 24, 3]]","[460, [40, 29, 34, 22, 35, 22], [41, 29, 34, 28, 35, 23]]","[680, [2, 24, 38, 24, 6, 10], [1, 21, 38, 32, 4, 13]]","[370, [23, 30, 11, 14, 11, 37], [23, 30, 12, 14, 2, 37]]","[380, [40, 22, 6, 7, 23, 15], [41, 21, 6, 8, 29, 14]]","[0, [19, 46, 0, 32, 17, 39], [19, 46, 0, 32, 17, 39]]","[90, [37, 24, 24, 37, 23, 42], [37, 25, 24, 39, 23, 42]]","[0, [0, 25, 38, 6, 39, 39], [0, 25, 38, 6, 39, 39]]","[230, [7, 16, 19, 16, 26, 13], [8, 7, 19, 15, 26, 13]]","[0, [8, 40, 17, 19, 41, 26], [8, 40, 17, 19, 41, 26]]","[70, [20, 39, 15, 11, 0, 12], [20, 39, 16, 11, 0, 12]]","[200, [7, 44, 13, 14, 2, 24], [8, 44, 14, 14, 2, 24]]","[0, [33, 47, 28, 1, 25, 12], [33, 47, 28, 1, 25, 12]]","[90, [21, 4, 29, 11, 21, 9], [21, 5, 29, 11, 21, 7]]"
2,"[310, [12, 7, 42, 21, 30, 42], [17, 9, 41, 21, 28, 42]]","[620, [34, 40, 4, 42, 3, 39], [36, 40, 16, 44, 3, 41]]","[780, [13, 24, 39, 25, 24, 14], [13, 22, 37, 34, 28, 14]]","[670, [9, 39, 0, 34, 34, 11], [9, 38, 2, 35, 35, 15]]","[940, [15, 40, 2, 32, 17, 39], [19, 46, 0, 32, 17, 39]]","[40, [46, 35, 33, 10, 17, 5], [47, 35, 33, 10, 17, 5]]","[40, [23, 13, 35, 15, 12, 30], [23, 13, 35, 15, 12, 31]]","[220, [26, 12, 21, 2, 21, 9], [27, 12, 20, 2, 20, 9]]","[0, [14, 10, 32, 31, 37, 23], [14, 10, 32, 31, 37, 23]]","[110, [37, 24, 27, 19, 8, 5], [37, 25, 27, 19, 7, 5]]","[60, [34, 28, 12, 38, 44, 43], [34, 28, 13, 38, 44, 43]]","[50, [13, 2, 35, 20, 35, 46], [14, 3, 35, 20, 35, 46]]","[0, [40, 23, 19, 21, 43, 43], [40, 23, 19, 21, 43, 43]]","[0, [22, 39, 30, 34, 18, 13], [22, 39, 30, 34, 18, 13]]"
3,"[820, [30, 10, 11, 34, 46, 42], [35, 10, 11, 36, 46, 44]]","[830, [20, 25, 3, 21, 39, 26], [20, 29, 17, 26, 41, 26]]","[300, [23, 44, 31, 6, 0, 23], [23, 41, 31, 6, 0, 23]]","[550, [21, 5, 11, 29, 0, 11], [21, 2, 28, 29, 0, 8]]","[340, [36, 7, 23, 40, 9, 40], [38, 10, 23, 40, 11, 41]]","[0, [38, 23, 6, 1, 43, 9], [38, 23, 6, 1, 43, 9]]","[0, [9, 5, 40, 38, 38, 14], [9, 5, 40, 38, 38, 14]]","[10, [25, 9, 17, 6, 28, 21], [25, 9, 17, 5, 28, 21]]","[50, [13, 26, 28, 27, 27, 1], [14, 26, 28, 27, 27, 1]]","[280, [3, 46, 38, 33, 19, 30], [6, 46, 38, 33, 18, 30]]","[40, [0, 20, 39, 34, 31, 33], [0, 18, 39, 34, 31, 33]]","[0, [37, 25, 24, 39, 23, 42], [37, 25, 24, 39, 23, 42]]","[30, [20, 10, 16, 7, 1, 25], [20, 11, 16, 7, 2, 25]]","[0, [33, 35, 42, 20, 21, 37], [33, 35, 42, 20, 21, 37]]"
4,"[1320, [29, 29, 12, 11, 2, 7], [29, 24, 45, 25, 2, 9]]","[460, [26, 15, 3, 34, 20, 45], [26, 13, 2, 36, 17, 45]]","[690, [24, 31, 42, 24, 39, 6], [15, 31, 42, 12, 38, 5]]","[670, [11, 45, 10, 19, 13, 42], [6, 46, 10, 20, 12, 42]]","[440, [9, 7, 12, 36, 2, 47], [12, 5, 11, 37, 2, 47]]","[60, [41, 17, 46, 26, 20, 1], [41, 17, 46, 28, 20, 1]]","[0, [45, 12, 28, 15, 27, 12], [45, 12, 28, 15, 27, 12]]","[80, [34, 26, 8, 3, 30, 28], [34, 27, 8, 3, 30, 28]]","[270, [3, 42, 7, 13, 37, 29], [1, 42, 9, 12, 37, 29]]","[140, [44, 31, 21, 24, 11, 8], [44, 31, 21, 24, 11, 6]]","[0, [5, 45, 40, 23, 1, 28], [5, 45, 40, 23, 1, 28]]","[0, [44, 5, 16, 34, 34, 43], [44, 5, 16, 34, 34, 43]]","[40, [8, 23, 29, 24, 3, 1], [8, 23, 29, 24, 2, 1]]","[0, [14, 28, 20, 23, 44, 1], [14, 28, 20, 23, 44, 1]]"
5,"[240, [26, 45, 42, 7, 30, 26], [27, 43, 41, 7, 31, 26]]","[520, [42, 46, 0, 45, 20, 40], [45, 47, 0, 45, 17, 40]]","[530, [24, 31, 19, 23, 11, 33], [24, 36, 19, 22, 11, 34]]","[500, [44, 14, 21, 0, 34, 19], [40, 17, 22, 1, 35, 23]]","[110, [21, 47, 36, 22, 10, 7], [22, 46, 36, 22, 10, 7]]","[0, [37, 13, 8, 16, 0, 16], [37, 13, 8, 16, 0, 16]]","[20, [17, 9, 42, 38, 15, 34], [17, 10, 42, 38, 15, 34]]","[30, [36, 6, 45, 22, 31, 12], [36, 6, 45, 22, 31, 13]]","[0, [30, 16, 39, 32, 22, 45], [30, 16, 39, 32, 22, 45]]","[10, [14, 37, 38, 31, 44, 46], [14, 37, 38, 31, 43, 46]]","[50, [27, 12, 20, 3, 20, 9], [27, 12, 20, 2, 20, 9]]","[0, [27, 38, 7, 2, 47, 42], [27, 38, 7, 2, 47, 42]]","[80, [30, 46, 22, 41, 39, 34], [29, 46, 22, 41, 39, 34]]","[0, [40, 44, 23, 7, 30, 21], [40, 44, 23, 7, 30, 21]]"
6,"[160, [39, 42, 12, 46, 24, 44], [41, 43, 11, 46, 24, 44]]","[230, [17, 22, 34, 29, 34, 20], [17, 36, 33, 30, 35, 21]]","[610, [23, 39, 6, 24, 25, 24], [22, 38, 6, 25, 34, 9]]","[740, [34, 11, 11, 19, 19, 19], [35, 13, 34, 22, 19, 19]]","[370, [36, 34, 33, 22, 40, 8], [35, 34, 30, 22, 41, 8]]","[110, [8, 30, 46, 39, 11, 29], [9, 30, 46, 39, 11, 30]]","[270, [29, 45, 4, 4, 28, 23], [33, 45, 4, 3, 28, 23]]","[10, [41, 32, 16, 29, 22, 30], [41, 32, 17, 29, 22, 30]]","[30, [37, 31, 32, 5, 29, 45], [38, 31, 32, 5, 29, 45]]","[180, [47, 45, 5, 3, 32, 18], [47, 45, 5, 5, 32, 18]]","[0, [35, 32, 28, 46, 33, 4], [35, 32, 28, 46, 33, 4]]","[0, [9, 27, 35, 31, 26, 32], [9, 27, 35, 31, 26, 32]]","[10, [35, 33, 38, 31, 3, 14], [36, 33, 38, 31, 3, 14]]","[100, [9, 33, 42, 30, 43, 6], [8, 33, 42, 30, 43, 6]]"
7,"[990, [29, 34, 30, 12, 45, 1], [28, 36, 28, 19, 44, 1]]","[1470, [25, 21, 22, 29, 34, 42], [29, 29, 31, 28, 34, 41]]","[290, [24, 24, 31, 25, 45, 31], [12, 19, 31, 25, 45, 31]]","[860, [29, 21, 11, 13, 23, 11], [26, 21, 9, 21, 24, 9]]","[220, [17, 34, 47, 7, 47, 25], [17, 34, 47, 5, 45, 25]]","[140, [39, 36, 16, 42, 38, 41], [40, 35, 16, 42, 38, 41]]","[50, [42, 27, 41, 32, 42, 13], [42, 28, 41, 32, 42, 13]]","[70, [26, 17, 16, 41, 32, 47], [26, 18, 16, 41, 32, 47]]","[40, [35, 23, 40, 23, 17, 39], [35, 23, 40, 23, 18, 38]]","[230, [41, 24, 40, 8, 24, 1], [41, 25, 42, 6, 24, 1]]","[0, [32, 43, 24, 25, 20, 32], [32, 43, 24, 25, 20, 32]]","[20, [45, 37, 31, 6, 32, 27], [45, 37, 31, 6, 33, 27]]","[100, [23, 46, 35, 44, 22, 24], [23, 46, 36, 44, 22, 24]]","[0, [28, 28, 27, 18, 32, 26], [28, 28, 27, 18, 32, 26]]"
8,"[1210, [39, 22, 12, 21, 14, 12], [39, 22, 20, 22, 19, 18]]","[320, [40, 3, 20, 39, 4, 24], [38, 2, 18, 37, 9, 24]]","[2630, [24, 33, 15, 23, 31, 24], [2, 35, 16, 28, 31, 47]]","[340, [39, 39, 19, 14, 47, 45], [38, 37, 19, 16, 46, 42]]","[280, [7, 7, 23, 2, 11, 7], [6, 7, 27, 0, 11, 7]]","[120, [2, 31, 16, 8, 10, 19], [2, 31, 17, 8, 7, 18]]","[80, [35, 23, 27, 40, 16, 19], [35, 23, 28, 41, 16, 19]]","[80, [2, 2, 15, 34, 44, 36], [1, 1, 15, 34, 44, 36]]","[0, [37, 7, 35, 45, 20, 36], [37, 7, 35, 45, 20, 36]]","[70, [29, 14, 29, 16, 41, 44], [29, 14, 29, 16, 42, 43]]","[110, [31, 20, 15, 25, 20, 29], [31, 20, 15, 26, 20, 30]]","[90, [39, 8, 4, 5, 37, 21], [39, 9, 4, 5, 37, 21]]","[0, [39, 34, 34, 19, 30, 28], [39, 34, 34, 19, 30, 28]]","[30, [30, 27, 24, 29, 9, 16], [30, 27, 24, 29, 8, 16]]"
9,"[930, [11, 19, 30, 10, 11, 39], [19, 19, 30, 9, 18, 38]]","[250, [34, 20, 42, 46, 22, 4], [34, 18, 43, 47, 20, 12]]","[740, [25, 39, 47, 25, 19, 26], [39, 37, 47, 37, 19, 26]]","[800, [39, 29, 19, 5, 19, 19], [35, 29, 22, 4, 23, 22]]","[110, [47, 5, 15, 12, 15, 7], [47, 5, 15, 12, 16, 8]]","[240, [6, 10, 12, 29, 33, 43], [6, 9, 12, 29, 31, 43]]","[160, [29, 18, 42, 4, 43, 30], [29, 18, 41, 3, 43, 31]]","[70, [4, 46, 46, 26, 16, 47], [4, 46, 46, 26, 17, 47]]","[40, [27, 37, 46, 13, 7, 2], [27, 37, 46, 13, 8, 2]]","[100, [2, 20, 32, 8, 40, 24], [4, 20, 32, 8, 40, 25]]","[20, [20, 26, 38, 40, 26, 3], [20, 26, 38, 40, 26, 2]]","[90, [13, 41, 37, 44, 5, 17], [14, 41, 37, 44, 5, 17]]","[30, [32, 47, 3, 45, 26, 20], [32, 47, 2, 45, 26, 20]]","[0, [32, 4, 35, 20, 47, 12], [32, 4, 35, 20, 47, 12]]"
10,"[1020, [30, 7, 22, 2, 12, 7], [27, 12, 20, 2, 20, 9]]","[380, [46, 3, 22, 46, 46, 22], [46, 3, 24, 44, 43, 22]]","[970, [24, 8, 6, 20, 8, 8], [9, 4, 0, 20, 3, 4]]","[530, [39, 15, 33, 33, 29, 39], [42, 15, 33, 23, 31, 39]]","[420, [36, 17, 47, 23, 20, 6], [41, 17, 46, 28, 20, 1]]","[340, [31, 5, 45, 37, 41, 31], [32, 7, 46, 37, 41, 31]]","[160, [12, 28, 13, 21, 41, 19], [4, 28, 13, 21, 41, 19]]","[0, [37, 6, 23, 28, 47, 2], [37, 6, 23, 28, 47, 2]]","[180, [22, 23, 10, 6, 30, 35], [23, 24, 9, 6, 30, 35]]","[140, [32, 1, 36, 41, 19, 44], [32, 1, 36, 42, 19, 43]]","[110, [35, 33, 14, 3, 43, 20], [35, 33, 14, 2, 43, 19]]","[0, [43, 29, 46, 26, 29, 10], [43, 29, 46, 26, 29, 10]]","[420, [35, 2, 17, 45, 23, 25], [35, 2, 18, 45, 23, 29]]","[90, [43, 0, 31, 47, 3, 30], [43, 1, 31, 47, 3, 31]]"
11,"[830, [0, 22, 30, 5, 39, 39], [0, 25, 38, 6, 39, 39]]","[40, [40, 34, 33, 15, 42, 33], [38, 34, 33, 15, 43, 33]]","[1920, [24, 6, 11, 25, 5, 47], [12, 5, 11, 37, 2, 47]]","[520, [39, 19, 7, 20, 38, 11], [36, 24, 8, 20, 38, 10]]","[140, [23, 21, 46, 40, 31, 15], [23, 21, 46, 41, 31, 14]]","[50, [42, 13, 6, 20, 39, 42], [42, 13, 7, 20, 39, 42]]","[0, [21, 27, 32, 32, 20, 9], [21, 27, 32, 32, 20, 9]]","[0, [35, 10, 11, 36, 46, 44], [35, 10, 11, 36, 46, 44]]","[100, [36, 26, 13, 10, 5, 42], [36, 26, 13, 9, 5, 42]]","[10, [24, 13, 1, 39, 27, 2], [25, 13, 1, 39, 27, 2]]","[200, [40, 22, 42, 0, 9, 20], [40, 22, 42, 2, 9, 18]]","[0, [22, 39, 30, 34, 18, 13], [22, 39, 30, 34, 18, 13]]","[110, [17, 19, 21, 35, 43, 14], [17, 19, 21, 36, 43, 15]]","[0, [27, 29, 44, 24, 21, 27], [27, 29, 44, 24, 21, 27]]"
12,"[810, [1, 21, 11, 14, 10, 22], [32, 21, 16, 15, 10, 21]]","[1340, [46, 20, 21, 3, 15, 45], [47, 18, 31, 6, 14, 44]]","[1670, [19, 25, 25, 6, 32, 26], [19, 44, 41, 6, 32, 27]]","[380, [33, 45, 11, 13, 13, 29], [32, 47, 12, 16, 13, 29]]","[230, [9, 36, 2, 35, 36, 15], [9, 38, 2, 35, 35, 15]]","[100, [14, 24, 43, 3, 46, 1], [15, 24, 43, 3, 46, 1]]","[0, [39, 9, 4, 5, 37, 21], [39, 9, 4, 5, 37, 21]]","[0, [12, 33, 45, 44, 36, 2], [12, 33, 45, 44, 36, 2]]","[0, [33, 3, 19, 36, 46, 31], [33, 3, 19, 36, 46, 31]]","[0, [31, 44, 33, 13, 47, 23], [31, 44, 33, 13, 47, 23]]","[10, [10, 40, 7, 39, 15, 46], [10, 40, 7, 39, 16, 46]]","[0, [43, 47, 19, 11, 8, 44], [43, 47, 19, 11, 8, 44]]","[50, [14, 1, 32, 16, 8, 43], [15, 2, 32, 16, 8, 43]]","[100, [30, 15, 37, 23, 33, 14], [31, 15, 37, 23, 33, 14]]"
13,"[1170, [39, 30, 30, 45, 1, 1], [39, 29, 39, 43, 14, 10]]","[1430, [20, 34, 40, 20, 24, 3], [19, 35, 35, 8, 23, 2]]","[1000, [38, 25, 38, 26, 31, 6], [38, 34, 38, 26, 36, 1]]","[350, [34, 5, 42, 19, 21, 19], [34, 3, 41, 18, 20, 18]]","[480, [6, 36, 42, 33, 23, 2], [6, 37, 41, 34, 25, 3]]","[90, [25, 8, 8, 14, 46, 8], [26, 8, 8, 14, 46, 8]]","[70, [38, 2, 45, 34, 32, 38], [39, 2, 45, 34, 33, 38]]","[20, [42, 35, 39, 41, 29, 16], [42, 35, 39, 41, 29, 17]]","[0, [42, 4, 19, 16, 27, 13], [42, 4, 19, 16, 27, 13]]","[0, [15, 27, 40, 20, 26, 19], [15, 27, 40, 20, 26, 19]]","[0, [10, 34, 21, 47, 36, 14], [10, 34, 21, 47, 36, 14]]","[0, [14, 37, 38, 31, 43, 46], [14, 37, 38, 31, 43, 46]]","[70, [28, 37, 20, 4, 7, 26], [28, 37, 20, 4, 7, 27]]","[60, [20, 14, 13, 28, 28, 44], [20, 15, 13, 28, 28, 44]]"
14,"[1310, [20, 11, 20, 12, 12, 46], [20, 12, 25, 21, 14, 45]]","[520, [42, 15, 46, 4, 4, 20], [44, 15, 45, 7, 4, 15]]","[940, [23, 24, 39, 24, 5, 25], [20, 20, 39, 23, 3, 40]]","[280, [23, 44, 42, 23, 19, 43], [23, 44, 41, 23, 17, 43]]","[190, [29, 15, 40, 47, 39, 35], [30, 16, 45, 47, 39, 35]]","[190, [41, 22, 42, 2, 8, 17], [40, 22, 42, 2, 9, 18]]","[130, [0, 9, 25, 27, 12, 1], [0, 10, 25, 27, 11, 2]]","[0, [27, 43, 41, 7, 31, 26], [27, 43, 41, 7, 31, 26]]","[70, [19, 46, 32, 39, 13, 33], [19, 46, 32, 38, 13, 33]]","[0, [37, 35, 36, 14, 25, 33], [37, 35, 36, 14, 25, 33]]","[10, [6, 31, 37, 14, 6, 28], [6, 31, 37, 15, 6, 28]]","[20, [8, 40, 19, 35, 45, 13], [8, 40, 19, 35, 45, 14]]","[0, [25, 19, 32, 14, 26, 26], [25, 19, 32, 14, 26, 26]]","[40, [34, 15, 47, 30, 16, 9], [34, 15, 47, 30, 16, 8]]"
15,"[630, [39, 30, 14, 1, 42, 14], [35, 33, 14, 2, 43, 19]]","[410, [10, 25, 46, 22, 21, 15], [10, 25, 47, 24, 24, 15]]","[800, [45, 21, 19, 23, 44, 25], [46, 21, 20, 23, 37, 32]]","[180, [16, 39, 13, 23, 45, 17], [16, 39, 4, 23, 45, 17]]","[220, [6, 9, 12, 29, 39, 20], [2, 11, 12, 29, 39, 20]]","[40, [26, 26, 37, 29, 37, 24], [26, 26, 37, 28, 37, 24]]","[160, [37, 35, 35, 14, 25, 32], [37, 35, 36, 14, 25, 33]]","[60, [9, 36, 45, 22, 21, 31], [9, 36, 45, 22, 19, 31]]","[170, [16, 4, 21, 23, 25, 5], [15, 4, 21, 23, 24, 5]]","[50, [40, 47, 44, 14, 33, 7], [41, 47, 44, 14, 33, 7]]","[200, [14, 12, 33, 14, 39, 24], [14, 14, 33, 16, 39, 24]]","[10, [34, 13, 4, 47, 34, 0], [34, 13, 3, 47, 34, 0]]","[70, [31, 28, 27, 47, 26, 34], [31, 29, 27, 47, 26, 34]]","[60, [2, 29, 41, 30, 39, 23], [2, 30, 41, 31, 39, 23]]"
