,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,768.119,822.5548822,878.4365990876599,917.9890055501035,957.4457440963656,989.7492092144383,1018.4898860858141,1049.7489705590522,1075.6591342065547,1094.703924596076,1113.2691435461654,1112.3969145413423,1118.731946883177,1126.995844354073,1138.1944086747235,1148.8076728140004,1153.8826431264329,1152.2796012676743,1158.4784708626034,1165.637178414118,1171.1097297004615,1166.7237307816597
1,982.448,971.250149,962.5275701297,989.0914725045094,989.7669239161345,1027.3574654378117,1066.0654888202998,1100.5637983237702,1104.819208589249,1119.9168980861782,1118.9274717702924,1143.7127604679004,1150.230773426029,1158.7939907815562,1160.236417247929,1160.6845053271934,1161.3499822090807,1166.3407463158264,1172.400723330563,1171.1581431692443,1170.1640425965675,1171.5474384261813
2,1067.265,1025.9140008,996.4745207722399,991.4336973612428,1005.9800006443364,1043.9009006314498,1078.1394704498941,1109.4912186877061,1155.573997763653,1144.1274617904892,1148.588649771929,1157.1910642235255,1156.6847719666316,1156.3176700296017,1176.6617476053887,1170.2966213721509,1179.3188898594856,1174.3230085203286,1172.7351324862475,1170.920851797319,1169.2742243901298,1173.5021754925694
3,1042.479,999.9030791999999,974.4937932517599,983.4929703377667,1086.5571367594107,1084.3940540242222,1111.622257035579,1136.1781291575314,1134.557305594337,1141.187829927205,1189.8623124701223,1182.6864282828312,1178.9451625697,1174.3138262405946,1170.426281091662,1174.5880871240206,1172.8919016277987,1172.280574218032,1170.83504392116,1170.8756400927698,1169.4501455323987,1192.1624849502691
4,978.004,955.4119129999999,997.1708329188999,1061.6891340290952,1059.245824116489,1129.6321876341594,1148.5739835004542,1145.599011800746,1146.2387948213745,1161.723321283518,1158.3865600353458,1161.8096401150983,1162.904153554638,1182.5286569715092,1177.4505498413146,1172.1869869924253,1170.395275436651,1212.6667917840311,1207.952656616895,1201.871274002487,1201.0040209064773,1198.8521808228513
5,982.247,950.6880824,1010.58121644072,1011.6641523162783,1140.5237447971176,1153.8936499011752,1145.6172434079836,1180.9952361779583,1165.9294485880532,1154.8817632049966,1153.8696963886134,1178.6770545138932,1175.2762462958374,1174.3298992397288,1169.3116583652027,1214.8052627566462,1210.7904976632735,1204.208206677294,1202.7913138505846,1202.7860914185615,1205.6236470528875,1200.9579524646758
6,967.363,955.097509,1230.8096031377002,1202.1099737005127,1177.2316072290084,1159.4977150844281,1158.6692609983832,1146.0038398482127,1218.4111550825198,1204.1495372215295,1191.2674668525383,1186.4160715845705,1187.221631298232,1183.917057578611,1180.0671739640452,1183.529050746297,1184.4597155737595,1184.454119280317,1183.9728868031955,1190.194115391819,1194.9625509302518,1193.2067327265308
7,910.761,1388.8425970000003,1341.0208753841002,1308.3716354496514,1272.465188147696,1247.2835043847422,1224.7608250545013,1202.8946202385096,1197.245150810884,1183.9511410011535,1170.578192224539,1165.895981878967,1195.1623939514511,1193.2904930422987,1192.1488574923942,1190.0848594899476,1192.7053589676816,1195.0979408138755,1198.67285305062,1207.7903570147569,1203.697999586698,1205.6303795883512
8,977.808,1040.6036336,1027.28196931408,1242.994868268954,1209.2040020179038,1185.6696219775458,1167.7780482953567,1159.1551058163814,1152.4197714079723,1260.9882021510766,1245.251114603973,1236.6603358017453,1232.1030304585383,1226.1315066031998,1217.5356749556568,1210.0917932309671,1206.7319887339818,1200.7135448015779,1206.4415506223718,1200.9577837591353,1203.2294886240986,1222.8121306696025
9,960.997,1054.2267968,1081.00482855104,1120.7864521686845,1205.556943543612,1182.1005846727398,1165.5598627732286,1171.361115270756,1156.5826551186406,1175.931075257217,1176.4185683089759,1172.6933603308128,1171.7551828894898,1174.1268451567532,1173.6821382716246,1175.1085973037232,1181.3844376728905,1206.0276470468532,1201.9149364586656,1238.4949087890805,1233.6175371539243,1230.0210590053086
10,1078.762,1058.927332,1259.1695000796,1228.617394777642,1195.5469078423012,1177.6186096854549,1161.9342907282112,1177.7873954369577,1175.124683826316,1167.6499356204001,1198.1567036315832,1201.4825667061618,1206.4009124393372,1200.6680028858966,1212.9563868651182,1208.2440261570625,1204.9424662681286,1201.4412894705197,1205.4716683126376,1202.3196744374118,1233.2787077396622,1229.2947569087037
11,978.499,1181.5686416000003,1152.46618043648,1186.1866997977427,1156.1224300133454,1189.8779214130784,1177.811653151219,1159.184651063867,1227.9222179676963,1214.262915352084,1201.0654748186475,1209.458100494917,1205.6695800929374,1200.0591487344634,1258.8271892635753,1250.12562793873,1245.9642230037387,1238.6432616657162,1233.7729726190532,1228.5504411614343,1227.8802913967884,1224.0116342312012
12,1090.388,1111.216311,1171.3101072083,1163.0443323709758,1198.1227998642999,1179.781063867014,1168.4266629982476,1265.7244151316795,1246.724089621678,1232.0370605462178,1224.0227919833355,1216.228573439452,1212.3214871456942,1206.833435861251,1200.69158792305,1235.1191238075887,1231.388755586643,1226.086707053123,1221.4782282249105,1216.688543438141,1212.8623732643885,1209.451491771331
13,1231.96,1194.8878502,1181.68474829806,1165.6056286899277,1228.9001943752166,1205.1130704877123,1188.9153731977872,1183.1728842055875,1171.0219299656626,1167.2296668060746,1273.0594020043181,1264.2295571902878,1259.2196469615267,1252.858377962023,1244.0305992406966,1235.5428570460117,1231.868749532055,1227.1607190348627,1223.2806641587233,1220.4163551050979,1216.8503656846774,1214.0811082219386
14,1318.095,1261.6290393999998,1218.4998181328199,1190.6068420067525,1170.6919867831655,1158.3244470475022,1313.837948666533,1290.136635600802,1270.6473227396698,1255.5949028667937,1239.887605490672,1231.5223492522375,1228.1979838552286,1222.473188037567,1217.3652906836965,1212.0233016489105,1208.3559654233043,1204.4177576307645,1244.7013866002414,1238.3654185899202,1235.1546129155606,1232.7749784638984
15,1317.38,1263.8030471999998,1221.42740556216,1193.6346107853306,1167.578367266577,1360.1522199212454,1335.3395569966867,1311.123555059347,1291.3567522224448,1275.9258831957757,1260.0256926675088,1251.2757928188362,1246.395217647561,1240.1894141375583,1231.536314355768,1227.0436841552773,1223.3315890291494,1219.5726514949745,1219.9093248889947,1217.2193683995717,1214.3772389259736,1212.20570597027
16,1335.705,1278.6332188,1236.96819250764,1209.875789571952,1178.340730400809,1199.385215792793,1184.9970930437848,1180.361223750388,1181.2278331493821,1189.0298751515895,1185.7013095246796,1206.9878243580067,1203.8354410605748,1228.5187605111657,1225.7760014354853,1222.512895425437,1218.9369253809907,1216.1382258287047,1212.3783769253898,1210.4634385653776,1208.1586208111162,1206.639866327872
17,1498.859,1433.8602088,1384.1562338546398,1350.1454981018155,1312.8109811043953,1286.7144014823073,1263.6310669351813,1241.4447925169607,1224.6195812707028,1216.0165822954543,1210.1621991585316,1205.174039764422,1201.9708156053644,1254.187987645777,1245.3843173347275,1236.850188113384,1234.7429388737985,1232.2038412405557,1228.4351738755936,1226.2906773714406,1224.2821746619547,1223.0260339633069
18,1400.195,1339.6210992000001,1293.3413587577602,1261.6829457323192,1227.1516009355341,1203.6534689168234,1194.2594664356454,1190.2833949465166,1196.0490529433296,1198.9029763080096,1222.7373004065287,1215.4680713036828,1212.2099510184682,1208.581867368274,1206.3948467232226,1203.07595879616,1229.4349179362532,1227.2954744286355,1224.042404530921,1222.1980820273604,1220.4752936992509,1219.2661725244539
19,1259.394,1208.2066946,1171.94104119738,1153.8681827839246,1368.76635662081,1341.4151694883938,1316.897375386756,1293.034474954717,1273.4298877354054,1258.2948290825805,1242.54701103614,1234.026708958887,1230.4093741230515,1225.3507791150241,1223.3706367053958,1221.157624248458,1219.622226326013,1217.123014968057,1214.084622908185,1211.9536752690624,1210.1622085679862,1208.6751077337144
20,1253.763,1203.7555236,1239.21696223108,1213.3713913601953,1188.616139819518,1195.6976770231277,1195.4762712336046,1210.3535104971531,1193.9969347375961,1240.727203520745,1225.5792037563835,1227.107204330089,1223.8348995127687,1219.7023190252537,1219.6816095282718,1219.5271082615739,1215.8641654934845,1213.7770105005238,1210.9527584585217,1209.2409197145375,1207.7821680356792,1206.5822593635364
21,1210.528,1173.768851,1180.7286698702999,1199.2736093914907,1178.2311767113465,1195.0743331771196,1202.9195736799782,1234.3731126390028,1217.91918692689,1213.0885366837674,1202.118869121552,1261.124992037701,1256.1182840695506,1249.7599800207956,1240.958167364646,1232.4549861930934,1228.716410840037,1226.7160203749968,1224.115880293497,1222.4661289159708,1221.0796884003068,1219.8441296467054
22,1237.647,1205.8132736,1166.09154950608,1408.8898951882304,1369.8713733915163,1342.507165923686,1317.9964356872827,1294.088470957774,1274.4571013992158,1259.4158321824252,1243.6673966969267,1235.1115879200484,1231.0112415683682,1227.7924875363697,1225.2057616261077,1222.815781294725,1219.1729744383229,1217.1885765916932,1214.8171902853262,1213.2073004958424,1211.7809912938592,1210.5895033286838
23,1192.627,1316.3443854,1270.76998192662,1239.997547171225,1206.437818614582,1183.8283822422902,1215.4256493472565,1196.4517917291364,1289.3539972948533,1273.9442333273153,1258.009930187391,1249.2587336760794,1244.387654741375,1238.317988402194,1236.3405876856984,1234.9391065718985,1231.440829209554,1229.4256462342967,1227.1085036493596,1225.4552598303828,1224.0501467910615,1222.793462203897
24,1233.894,1194.823801,1209.3426696053,1183.2103683330097,1210.5325855301853,1191.8657538195816,1251.9705711246834,1234.0125843302142,1239.2779770483949,1225.5903453238143,1220.2402801727344,1214.402859211525,1214.2175437746791,1212.1256281014282,1214.058153979098,1215.6462289012443,1212.13859092298,1210.7208233774422,1208.8747760839326,1207.745956048296,1206.7807482241028,1205.9070012312066
25,1277.687,1222.5738608,1190.77287713024,1179.0534155528362,1222.4325181420227,1215.6441277791823,1200.3220844408231,1228.9698657040003,1216.8252045452996,1209.7427420907559,1204.9483949404123,1199.2875831758295,1257.812372843126,1251.4426698416262,1242.6197058187665,1234.1035848780352,1230.3652080894499,1229.313052840913,1227.5882246295496,1226.7711370614759,1225.8869205132298,1225.211440831177
26,1250.633,1197.7323494,1249.73740077582,1221.1695093167348,1192.811592508661,1326.153140658488,1301.9398773844378,1278.3095092160409,1259.096899075957,1244.1497362870455,1229.1476882098286,1224.7096273923598,1228.0826288827905,1225.8555474754883,1224.0378459336646,1222.3033100121288,1218.8055657580876,1218.698858363539,1217.5221109300849,1217.4929851532486,1216.7138492126355,1216.117829815785
27,1216.406,1184.195171,1453.4531809663001,1417.7045303145292,1378.4469122248165,1350.8981739803203,1326.2469727964803,1302.1583086915846,1282.4495735994724,1267.2091827162787,1251.3598294140538,1242.7711176081555,1237.8861091377228,1235.9241640811204,1234.6792684997365,1233.7859896202383,1232.5917532555295,1234.9615747359962,1235.4639604370525,1237.6292302427796,1236.8058493218086,1236.0233619245214
28,1197.188,1442.4582826,1392.4879478937798,1358.416457175593,1321.027261511829,1295.0063162815925,1271.9565820936393,1249.6072262995351,1232.227558059782,1226.8193313630647,1219.12089098789,1213.8313207509748,1209.929163467971,1207.1839652342842,1205.2471942845973,1203.3320839246053,1253.5412062392616,1246.164061001826,1241.275472757819,1234.9457286994784,1233.9173617846805,1232.938124337542
29,1230.307,1237.6298385999999,1202.4789524005798,1200.0587071715256,1352.2506036828745,1325.319151609217,1301.1916968347684,1277.8052665523755,1258.7806081007795,1244.0502648035701,1228.9073672670452,1224.2840396961758,1220.544023537391,1218.0221958173504,1216.3500304074655,1214.541979194613,1217.7160866653514,1216.7577301453593,1215.581179224778,1214.8289410928091,1214.0380533284379,1213.332529115124
30,1365.691,1306.5093712,1261.54277341936,1231.7821663932436,1218.401649084151,1208.6775961024678,1203.1228031937924,1252.2456077756653,1234.1468065374752,1225.7273208590254,1216.7376326162016,1213.1225481878882,1209.9917739951366,1208.3660889477612,1208.4577947073374,1207.853808144386,1205.012234996695,1205.9381595867148,1205.611450948368,1206.1109086034367,1206.012160969023,1205.825176325147
