,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,768.119,2022.402,2432.979,2486.258,2342.42,2572.619,2560.278,2736.022,2754.365,2662.725,2568.134,988.665,2696.155,2739.104,2682.352,2654.375,2641.446,886.709,2701.997,2535.153,2533.775,74.61
1,982.448,724.433,719.879,2042.361,1013.476,2869.294,3142.55,2961.577,1380.525,2362.96,1041.391,4659.683,2773.216,2829.293,1359.131,1224.249,1356.413,1993.144,2681.335,933.443,922.633,1516.013
2,1067.265,114.477,177.514,791.563,1516.571,2902.025,2914.861,2800.763,4141.253,201.696,1498.19,2377.505,1030.618,1084.704,3981.884,267.358,3823.905,346.672,777.354,823.835,759.264,2226.262
3,1042.479,61.467,267.647,1340.314,4704.221,978.403,2572.274,2460.846,1029.545,1687.101,5004.242,164.736,247.37,270.84,634.377,1764.97,675.71,1071.004,810.898,1178.642,814.502,6847.535
4,978.004,457.449,2158.839,3619.866,973.483,4578.564,2164.703,985.114,1187.69,2436.616,896.901,1647.398,1435.438,5010.846,477.236,425.513,645.213,8215.648,34.133,38.456,985.058,663.044
5,982.247,255.083,2676.715,1054.603,5663.635,1809.019,701.631,3089.463,189.825,245.289,1074.559,4697.778,328.475,989.718,477.352,7668.398,33.992,113.742,849.985,1201.787,1912.175,39.2
6,967.363,684.748,8900.691,64.158,303.974,290.537,1114.227,462.767,5909.643,29.943,181.763,498.211,1387.806,539.266,649.211,1674.621,1457.254,1183.527,1064.146,2380.363,2382.303,756.008
7,910.761,11926.466,10.695,13.816,12.11,13.381,16.536,23.321,831.219,89.411,122.606,501.691,8482.499,828.123,1034.73,897.292,1960.82,1591.469,2088.826,2952.039,184.701,1686.793
8,977.808,2424.712,656.694,9796.099,23.108,32.485,207.988,693.99,716.041,10199.789,12.013,17.997,97.334,61.216,32.266,154.124,221.914,203.658,2632.715,151.871,1768.884,6098.89
9,960.997,3109.149,1825.928,2698.144,4181.093,32.739,278.236,1484.31,199.094,2768.951,1214.621,644.246,938.149,1636.787,1112.362,1377.462,3020.944,5288.586,177.85,8236.525,19.152,334.498
10,1078.762,621.742,6829.595,17.214,34.737,299.132,320.552,2032.984,1002.609,552.229,3588.822,1673.28,2431.069,82.301,2907.388,539.762,237.197,621.413,2209.036,599.319,8942.078,237.291
11,978.499,5657.523,342.881,2523.219,100.834,2843.897,530.519,154.35,5681.393,89.647,166.847,2400.012,262.328,105.585,9362.287,15.747,26.183,25.804,21.071,229.44,1061.013,260.716
12,1090.388,1570.303,2843.026,835.303,2429.415,281.036,559.322,6514.457,15.703,22.805,595.984,110.563,239.457,136.233,353.799,6118.911,137.952,347.714,73.967,300.385,260.146,360.142
13,1231.96,377.763,814.395,528.062,3450.608,39.544,319.993,873.394,383.768,855.0,9566.415,11.653,11.752,11.912,26.778,31.496,154.923,447.197,257.147,672.452,328.919,524.536
14,1318.095,17.036,18.712,84.639,471.659,552.315,9656.33,11.568,7.945,16.279,8.984,44.851,400.431,105.689,513.043,454.224,133.395,551.988,11275.325,26.246,435.664,640.246
15,1317.38,82.888,42.603,91.639,252.976,10796.271,4.269,4.79,10.676,5.451,14.006,10.04,31.132,29.571,38.37,589.732,135.251,596.842,1303.741,702.61,506.687,671.494
16,1335.705,20.687,77.912,135.651,71.426,2230.565,413.149,930.279,1237.375,1831.398,924.858,4226.632,418.892,6043.702,847.58,759.618,170.757,752.487,276.176,844.121,634.259,828.47
17,1498.859,1.191,1.469,1.606,2.329,7.982,25.33,44.605,134.523,507.703,751.383,497.568,404.368,11440.632,31.456,26.223,617.071,811.56,290.037,816.032,724.165,910.247
18,1400.195,4.483,5.911,6.414,15.064,52.245,690.32,975.794,1569.603,1433.876,3090.516,184.276,400.938,500.821,904.829,732.268,8955.711,872.861,414.028,869.365,791.501,918.195
19,1259.394,79.963,163.087,437.272,8911.925,1.207,1.645,5.749,3.259,12.175,8.468,25.361,329.693,238.528,950.331,907.226,769.57,803.087,457.525,804.287,764.087,838.387
20,1253.763,101.517,2225.699,188.584,319.68,1542.693,1183.599,2012.907,134.263,5088.186,38.505,1443.865,409.031,413.525,1216.826,1197.61,142.191,868.005,507.714,881.753,844.553,907.805
21,1210.528,363.543,1374.34,1934.588,439.619,2020.389,1623.776,2931.136,151.878,815.365,342.48,9631.565,9.448,9.392,27.286,26.218,132.874,895.318,576.681,906.856,875.856,912.19
22,1237.647,504.151,61.095,11035.943,0.279,1.661,3.123,4.372,2.551,21.018,9.54,21.409,210.025,599.883,868.525,883.78,151.402,888.44,624.342,905.223,856.63,913.909
23,1192.627,4043.258,2.961,19.858,28.455,75.966,2910.455,172.906,7308.439,5.207,9.317,7.839,31.489,54.257,963.679,1036.129,206.034,895.577,650.14,909.177,874.177,909.879
24,1233.894,333.659,1613.235,147.054,2169.572,277.191,4476.282,265.268,1580.42,98.642,800.982,386.323,1168.074,804.038,1480.532,1440.926,183.988,975.844,749.209,991.794,966.444,988.344
25,1277.687,7.799,306.119,714.372,2745.086,883.013,378.374,2774.376,429.979,626.62,829.239,396.261,15830.485,8.851,26.031,26.031,134.581,1055.006,798.106,1070.456,1005.717,1057.017
26,1250.633,31.724,2696.437,88.441,197.418,7859.889,3.024,3.568,14.322,13.5,53.511,595.139,2067.96,791.4,973.397,976.247,193.555,1201.021,924.512,1211.921,1022.709,1067.709
27,1216.406,474.221,8943.792,0.256,0.462,1.01,3.838,2.694,5.531,12.417,9.324,24.401,21.519,853.191,1063.022,1107.068,882.54,1627.562,1360.558,1651.862,1031.784,1041.184
28,1197.188,6848.577,2.391,7.468,8.626,19.98,35.458,43.97,106.208,781.542,615.832,463.468,238.292,671.655,938.188,931.66,15970.721,24.017,24.017,24.017,977.854,989.108
29,1230.307,1399.036,224.636,1104.095,6694.351,5.678,6.879,16.223,26.183,31.252,42.233,568.432,289.28,726.068,985.777,958.057,2148.103,1057.99,922.62,1070.92,1017.107,1037.657
30,1365.691,2.059,10.642,51.762,748.731,732.199,905.137,3902.178,61.535,532.523,512.26,700.297,430.429,891.23,1221.103,1122.174,372.097,1359.333,1124.261,1301.661,1181.424,1159.266
31,1295.374,44.774,95.034,2171.552,553.708,831.088,4132.316,285.955,961.782,565.51,975.193,1304.123,818.57,940.047,1720.119,1156.657,282.644,1641.692,979.612,1143.324,1165.814,1121.024
32,1247.244,376.862,998.166,6483.402,18.588,18.966,63.102,59.655,764.316,556.641,754.734,1995.461,1525.466,1544.877,2253.1,1628.316,430.61,2168.693,1122.762,1139.682,1451.899,1129.394
33,1251.959,777.421,2310.882,129.553,114.752,742.86,7935.271,5.377,8.373,16.17,22.906,45.43,42.691,3022.014,38.908,2351.035,32.399,32.494,1439.647,1091.709,2223.647,1058.609
34,1474.55,2.574,2.759,3.596,8.658,16.559,19.66,105.784,482.255,309.912,5545.533,22.915,50.571,62.893,1780.707,36.054,622.692,1907.688,2296.931,1601.583,32.25,1305.35
35,1373.098,81.947,91.412,138.001,224.703,929.634,205.467,9258.449,11.857,13.296,17.761,33.208,23.525,26.029,20.388,19.698,39.927,40.269,38.545,2422.914,38.461,1270.898
36,1480.449,2.765,3.012,4.097,6.43,13.129,13.555,78.86,298.215,504.278,3869.955,1237.651,1627.099,71.173,1901.311,2609.111,32.615,33.465,1809.271,37.085,2250.324,1355.049
37,1404.546,56.785,51.498,57.138,78.864,1763.679,58.065,703.532,251.789,8419.451,80.607,42.221,15.853,15.873,77.519,38.406,1205.298,2558.936,30.794,35.221,2149.614,1269.994
38,1414.236,26.752,33.493,37.669,62.636,197.782,690.95,841.896,991.941,4805.399,95.003,808.979,1350.855,2968.946,1815.541,50.041,1427.742,2546.417,46.696,2115.18,40.609,1487.968
39,1412.49,35.441,47.319,50.361,59.375,96.147,819.17,570.144,7277.812,11.397,29.232,25.606,146.5,130.485,51.928,2427.224,38.448,38.678,2235.496,1511.033,1381.996,2135.089
40,1291.049,352.921,444.563,1645.047,2573.523,20.743,37.85,470.175,648.848,5696.074,69.036,58.191,1374.303,1715.661,1678.142,2369.138,32.742,33.842,2205.508,1298.164,1474.825,28.356
41,1299.956,149.085,213.988,1398.731,2330.474,53.242,625.884,492.964,6667.079,7.269,16.072,262.744,71.697,56.583,2412.38,29.791,1199.317,2019.768,29.791,1201.194,1267.342,1200.422
42,1377.962,8.432,14.37,88.627,145.204,2208.382,1164.279,614.759,1051.045,174.498,310.318,10009.663,8.149,36.087,26.197,1294.062,927.974,1486.462,1255.215,1293.0,1288.423,1504.105
43,1200.021,1832.894,2950.833,34.771,20.119,1761.235,1494.759,704.339,82.196,213.787,4404.021,105.626,1763.439,2095.621,1195.311,1308.763,888.198,1225.785,1350.926,1158.794,1233.679,1851.53
