,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,14.0,14.0,14.1,14.3,14.4,14.5,14.6,14.8,15.1,15.4,15.4,15.4,15.4,15.8,15.8,15.8,16.3,15.8,16.3,16.3,17.0,16.3
1,14.5,14.5,14.4,14.5,14.5,14.6,14.8,15.4,15.4,15.8,15.4,15.8,15.8,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0
2,14.8,14.6,14.5,14.5,14.6,14.8,15.1,15.4,16.3,15.8,15.8,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0
3,14.8,14.5,14.5,14.5,15.4,15.1,15.4,15.8,15.8,15.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0
4,14.5,14.4,14.5,14.8,14.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0
5,14.5,14.4,14.6,14.6,15.8,16.3,15.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.8,17.0
6,14.5,14.4,17.8,17.0,17.0,16.3,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
7,14.2,31.3,24.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8
8,14.5,14.8,14.6,18.9,17.8,17.0,16.3,16.3,15.8,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.0,17.8
9,14.4,14.8,15.1,15.8,17.8,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,18.9,17.8,17.8
10,15.1,14.8,20.3,17.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8
11,14.5,17.0,15.8,17.0,16.3,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.0,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8
12,15.4,15.4,17.0,16.3,17.0,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
13,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,16.3,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
14,22.1,20.3,17.8,17.0,17.0,16.3,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8
15,22.1,20.3,17.8,17.0,16.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
16,24.5,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
17,61.6,36.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
