,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,58574362.0,1696358.0,889915975.3,889915976.6899999,0.0,1.0
1,1.33,0.04,0.02,430338.78,58574362.0,1623839.42,868567544.48,868997884.59,0.0288,0.0434
2,1.29,0.08,0.04,749497.28,58574362.0,1568374.37,858345616.55,859095115.1199999,0.0228,0.0347
3,1.25,0.1,0.04,958858.35,58574362.0,1530418.41,853158045.25,854116904.85,0.0165,0.0246
4,1.22,0.12,0.05,1169642.65,58574362.0,1488731.2,848909466.72,850079110.59,0.0185,0.0277
5,1.2,0.14,0.05,1298728.6,58574362.0,1459469.43,846713025.87,848011755.6700001,0.0138,0.02
6,1.17,0.16,0.05,1393028.71,58574362.0,1433229.66,845066888.98,846459918.86,0.0121,0.0183
7,1.15,0.17,0.05,1480465.72,58574362.0,1407616.9,843706432.75,845186899.62,0.0128,0.0182
8,1.14,0.18,0.05,1550446.74,58574362.0,1386619.83,842830119.38,844380567.26,0.0111,0.0152
9,1.12,0.19,0.05,1604028.58,58574362.0,1370293.8,842160517.13,843764546.83,0.0091,0.012
10,1.11,0.2,0.05,1650022.5,58574362.0,1353365.38,841486249.32,843136272.9300001,0.0096,0.0126
11,1.1,0.21,0.05,1674816.9,58574362.0,1344119.93,841200762.21,842875580.21,0.0064,0.007
12,1.1,0.21,0.05,1689786.23,58574362.0,1338859.24,841047214.04,842737001.37,0.0041,0.004
13,1.09,0.21,0.06,1704067.01,58574362.0,1332178.69,840890684.95,842594753.0500001,0.0048,0.0051
14,1.08,0.22,0.06,1714771.06,58574362.0,1322792.77,840737457.89,842452230.03,0.0059,0.0072
15,1.08,0.23,0.06,1727460.93,58574362.0,1313773.26,840611114.09,842338576.1,0.006,0.007
16,1.07,0.23,0.06,1735912.37,58574362.0,1309446.65,840555421.37,842291334.8100001,0.0036,0.0034
17,1.07,0.23,0.06,1743160.3,58574362.0,1301775.41,840462328.23,842205489.6,0.0053,0.006
18,1.06,0.24,0.06,1748274.42,58574362.0,1296723.68,840404759.44,842153034.92,0.0042,0.004
19,1.06,0.24,0.06,1750237.55,58574362.0,1290141.43,840366185.2,842116423.81,0.0046,0.0052
20,1.05,0.24,0.06,1752023.2,58574362.0,1285115.93,840330429.35,842082453.6,0.0043,0.004
21,1.05,0.25,0.06,1755671.67,58574362.0,1280325.66,840307643.93,842063316.6499999,0.0041,0.004
