,0,1,2,3,4,5
0,14.0,16.3,17.0,15.4,17.8,15.8
1,14.5,15.8,17.0,16.3,16.3,17.0
2,14.8,17.0,15.4,17.0,16.3,17.0
3,14.8,17.8,17.0,17.0,20.3,17.0
4,14.5,17.8,17.8,17.0,17.8,16.3
5,14.5,20.3,17.8,17.8,17.8,20.3
6,14.5,16.3,15.8,18.9,17.8,18.9
7,14.2,17.8,16.3,17.0,18.9,18.9
8,14.5,17.8,17.0,20.3,18.9,18.9
9,14.4,20.3,20.3,22.1,17.8,17.8
10,15.1,20.3,17.8,20.3,16.3,20.3
11,14.5,17.0,18.9,17.8,16.3,17.8
12,15.4,17.8,20.3,20.3,20.3,17.0
13,17.8,17.8,20.3,17.0,17.8,17.0
14,22.1,16.3,15.8,17.0,20.3,16.3
15,22.1,17.0,17.8,20.3,18.9,17.0
16,24.5,17.0,16.3,17.0,17.0,17.8
17,61.6,17.0,17.8,17.0,17.8,17.8
18,31.3,15.8,17.8,17.8,17.8,17.8
19,20.3,16.3,20.3,15.8,18.9,17.8
20,18.9,18.9,17.8,17.8,17.8,17.8
21,17.8,17.8,18.9,17.8,17.8,18.9
22,17.8,18.9,20.3,17.8,17.8,15.8
23,17.0,22.1,17.0,17.0,17.8,17.0
24,17.8,17.8,17.0,16.3,17.0,18.9
25,20.3,17.8,17.8,18.9,16.3,20.3
26,18.9,17.0,22.1,17.8,16.3,17.8
27,17.8,17.0,20.3,17.8,20.3,17.8
28,17.0,17.8,20.3,18.9,17.0,17.8
29,17.8,17.0,17.0,17.8,18.9,17.8
30,27.5,17.8,17.0,17.0,16.3,17.0
31,22.1,18.9,17.0,17.0,17.0,17.8
32,18.9,20.3,18.9,18.9,17.8,17.8
33,18.9,18.9,20.3,20.3,20.3,20.3
34,50.9,17.8,20.3,20.3,17.8,17.8
35,27.5,20.3,20.3,20.3,17.8,17.8
36,50.9,20.3,17.8,17.8,17.8,17.8
37,31.3,17.8,17.8,17.8,17.8,17.8
38,36.3,18.9,17.8,18.9,16.3,20.3
39,36.3,20.3,17.0,17.8,17.0,22.1
40,22.1,17.8,17.0,17.8,18.9,20.3
41,22.1,17.8,17.8,17.0,18.9,17.8
42,31.3,16.3,20.3,17.8,20.3,17.8
43,17.0,17.8,17.0,17.8,17.0,22.1
44,22.1,17.8,20.3,17.8,17.8,18.9
45,15.8,18.9,17.0,17.8,17.8,17.0
46,15.4,17.0,17.8,18.9,20.3,17.8
47,230.4,20.3,20.3,22.1,20.3,20.3
