,0,1,2,3
0,5.863,8.969692771605914,10.955589215132695,10.955589215132695
1,11.191,11.659799971605914,10.955589215132697,10.955589215132695
2,11.374,11.886651685891628,11.227160643704124,11.227160643704124
3,7.177,9.767586385891628,11.227160643704126,11.227160643704124
4,10.03,11.096668585891628,11.002160643704125,11.002160643704125
5,6.729,10.069497852558296,12.145951493377328,12.145951493377328
6,3.559,8.757773185891626,12.72928482671066,12.729284826710664
7,3.8,8.879454085891625,12.729284826710662,12.729284826710664
8,13.074,13.561896685891629,12.72928482671066,12.729284826710662
9,18.878,16.852981271605913,13.457713398139228,13.457713398139234
10,7.572,10.649481871605913,12.45771339813923,12.457713398139232
11,8.476,10.898509580696823,12.03880430723014,12.038804307230144
12,18.641,16.476997485458728,12.505470973896806,12.505470973896806
13,9.081,12.129067523920268,12.855470973896807,12.855470973896809
14,36.95,18.656055000000006,13.321343989769826,13.321343989769828
15,18.604,16.106562446142487,12.234943989769823,12.234943989769825
16,12.58,13.065044846142486,12.234943989769821,12.234943989769825
17,22.526,11.3733774,12.43740552823136,12.437405528231364
18,15.391,14.602782673415216,12.437405528231361,12.437405528231364
19,5.437,9.577008073415215,11.862405528231363,11.862405528231363
20,13.746,13.553553006748547,11.862405528231363,11.862405528231363
21,6.225,9.756200106748548,11.862405528231365,11.862405528231363
22,13.22,14.657752273415218,14.707503567447045,14.70750356744705
23,17.855,16.950457749605693,14.619894871794871,14.619894871794877
24,13.865,14.935906749605692,14.61989487179487,14.619894871794877
25,11.401,13.17038282738347,13.451572649572647,13.451572649572654
26,6.161,9.300261053024496,11.619572649572651,11.619572649572653
27,10.572,11.589262453024496,11.226572649572654,11.226572649572653
28,19.991,10.0934559,11.226572649572653,11.226572649572653
29,18.419,15.860650253024495,11.782128205128208,11.782128205128208
30,5.251,9.093663125751767,11.579666666666668,11.57966666666667
31,19.225,9.7067025,11.579666666666672,11.579666666666672
32,12.321,12.663306125751767,11.579666666666668,11.579666666666666
33,9.24,11.107709225751769,11.579666666666668,11.57966666666667
34,11.934,12.46790982575177,11.579666666666668,11.57966666666667
35,5.283,9.126511868608912,11.579666666666666,11.579666666666668
36,8.082,10.539726968608909,11.579666666666665,11.579666666666666
37,10.527,11.476558063847005,11.07966666666667,11.07966666666667
38,10.873,11.663630963847007,11.103972222222227,11.103972222222229
39,9.074,10.755315863847004,11.103972222222225,11.103972222222227
40,11.026,11.740880663847006,11.103972222222225,11.103972222222227
41,17.711,15.184689471539313,11.303972222222226,11.303972222222225
42,12.537,12.578873370348836,10.685222222222222,10.685222222222226
43,20.399,10.299455100000001,11.406611111111115,11.406611111111113
44,6.201,8.884726970348837,10.406611111111113,10.406611111111113
45,6.008,8.787281270348839,10.406611111111113,10.406611111111115
46,9.908,10.756391270348837,10.406611111111113,10.406611111111113
47,6.446,8.695895595348837,9.845500000000001,9.845500000000001
