,0,1,2,3
0,5.863,12.13787936094913,10.955589215132695,10.955589215132695
1,11.191,12.13787936094913,10.955589215132697,10.955589215132695
2,11.374,12.40945078952056,11.227160643704124,11.227160643704124
3,7.177,12.409450789520559,11.227160643704126,11.227160643704124
4,10.03,12.184450789520557,11.002160643704125,11.002160643704125
5,6.729,13.476117456187225,12.145951493377328,12.145951493377328
6,3.559,14.059450789520557,12.72928482671066,12.729284826710664
7,3.8,14.059450789520557,12.729284826710662,12.729284826710664
8,13.074,14.059450789520557,12.72928482671066,12.729284826710662
9,18.878,14.78787936094913,13.457713398139228,13.457713398139234
10,7.572,13.787879360949125,12.45771339813923,12.457713398139232
11,8.476,13.368970270040036,12.03880430723014,12.038804307230144
12,18.641,14.270160746230516,12.505470973896806,12.505470973896806
13,9.081,15.23746843853821,12.855470973896807,12.855470973896809
14,36.95,0.0,13.321343989769826,13.321343989769828
15,18.604,13.559690660760426,12.234943989769823,12.234943989769825
16,12.58,13.559690660760426,12.234943989769821,12.234943989769825
17,22.526,0.0,12.43740552823136,12.437405528231364
18,15.391,13.798963388033158,12.437405528231361,12.437405528231364
19,5.437,13.798963388033155,11.862405528231363,11.862405528231363
20,13.746,13.357296721366486,11.862405528231363,11.862405528231363
21,6.225,13.357296721366488,11.862405528231365,11.862405528231363
22,13.22,16.123963388033157,14.707503567447045,14.70750356744705
23,17.855,16.028011007080778,14.619894871794871,14.619894871794877
24,13.865,16.028011007080778,14.61989487179487,14.619894871794877
25,11.401,14.974788784858552,13.451572649572647,13.451572649572654
26,6.161,12.501660579730348,11.619572649572651,11.619572649572653
27,10.572,12.626660579730348,11.226572649572654,11.226572649572653
28,19.991,0.0,11.226572649572653,11.226572649572653
29,18.419,13.251660579730348,11.782128205128208,11.782128205128208
30,5.251,13.012387852457621,11.579666666666668,11.57966666666667
31,19.225,0.0,11.579666666666672,11.579666666666672
32,12.321,13.012387852457621,11.579666666666668,11.579666666666666
33,9.24,13.012387852457621,11.579666666666668,11.57966666666667
34,11.934,13.012387852457621,11.579666666666668,11.57966666666667
35,5.283,13.046102138171907,11.579666666666666,11.579666666666668
36,8.082,13.046102138171905,11.579666666666665,11.579666666666666
37,10.527,12.444911661981429,11.07966666666667,11.07966666666667
38,10.873,12.469911661981431,11.103972222222227,11.103972222222229
39,9.074,12.469911661981431,11.103972222222225,11.103972222222227
40,11.026,12.469911661981431,11.103972222222225,11.103972222222227
41,17.711,12.608373200442967,11.303972222222226,11.303972222222225
42,12.537,12.621575581395348,10.685222222222222,10.685222222222226
43,20.399,0.0,11.406611111111115,11.406611111111113
44,6.201,11.62157558139535,10.406611111111113,10.406611111111113
45,6.008,11.62157558139535,10.406611111111113,10.406611111111115
46,9.908,11.62157558139535,10.406611111111113,10.406611111111113
47,6.446,10.99032558139535,9.845500000000001,9.845500000000001
