,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.44,0.0,0.0,0.0,129702.0,12000.0,2029193.2,0.0
1,3.27,0.26,0.1,17748.0,129702.0,8825.78,1820966.71,0.0109
2,2.92,0.34,0.1,16573.85,129702.0,7902.39,1819054.76,0.0044
3,3.08,0.31,0.1,14073.9,129702.0,8315.33,1819619.61,0.0042
4,2.94,0.34,0.1,13858.73,129702.0,7942.04,1819242.58,0.0031
5,3.17,0.29,0.1,11037.45,129702.0,8573.02,1820255.05,0.0043
6,2.99,0.33,0.1,11123.12,129702.0,8080.85,1819321.81,0.0032
7,3.1,0.3,0.1,9734.07,129702.0,8388.0,1820193.65,0.0022
8,3.03,0.32,0.1,10005.88,129702.0,8194.98,1819684.82,0.0011
9,2.98,0.33,0.1,10061.72,129702.0,8045.77,1819551.26,0.0012
10,2.97,0.33,0.1,10070.53,129702.0,8030.06,1819537.44,0.0005
11,3.06,0.31,0.1,9525.08,129702.0,8281.77,1819828.46,0.0017
12,2.97,0.33,0.1,9641.4,129702.0,8029.54,1819520.73,0.0018
13,3.04,0.32,0.1,9043.67,129702.0,8201.32,1819949.07,0.002
14,3.01,0.32,0.1,9259.15,129702.0,8136.87,1819692.46,0.0009
15,3.04,0.32,0.1,9040.08,129702.0,8201.57,1819854.43,0.0017
16,3.01,0.32,0.1,9165.6,129702.0,8137.14,1819701.57,0.001
17,3.06,0.31,0.1,8709.35,129702.0,8271.87,1820075.95,0.0017
18,3.03,0.32,0.1,8902.42,129702.0,8195.61,1819819.89,0.0007
19,3.03,0.32,0.1,8908.62,129702.0,8184.84,1819812.03,0.0006
20,3.03,0.32,0.1,8881.26,129702.0,8197.6,1819828.19,0.001
21,3.03,0.32,0.1,8881.26,129702.0,8197.6,1819828.19,0.0004
